,0,1,2,3,4,5,6,7,8,9
12701,53,1,78,0,52,-6,25,26,2,1
819,49,0,84,0,50,10,36,35,0,1
13054,56,0,88,0,56,7,32,31,0,1
27285,37,0,80,0,6,1,43,75,32,1
38392,48,-2,83,-7,46,-10,35,37,2,1
18110,49,0,86,0,50,1,38,37,0,1
3863,43,0,79,0,44,20,35,35,0,1
12150,40,2,77,-3,38,0,38,39,2,1
384,62,-2,108,0,60,0,45,48,2,1
3416,39,-2,79,0,38,0,40,41,0,1
36442,37,0,79,0,30,-15,43,48,6,1
14275,37,-5,76,0,36,0,39,40,2,1
38973,45,0,86,4,44,0,42,42,0,1
37823,37,0,76,-2,28,-4,39,47,8,1
26265,84,2,87,0,-4,0,3,92,88,5
32036,55,0,98,3,50,0,42,49,6,4
20338,55,2,79,0,54,0,23,24,2,1
513,55,0,78,0,24,-24,23,55,32,4
14157,63,-5,111,0,62,0,47,49,2,1
31141,47,0,90,2,46,0,43,43,0,1
26087,53,0,83,0,52,-20,30,32,2,1
27454,55,-4,78,1,44,0,23,34,12,4
22335,55,0,77,4,-10,0,22,88,66,4
6707,37,0,75,0,30,25,38,44,6,1
32591,37,0,92,0,20,8,55,71,16,1
17168,37,0,75,0,28,-4,38,46,8,1
34634,37,0,76,0,34,18,39,42,4,1
17212,85,-6,89,0,8,0,4,81,78,5
1586,37,0,84,0,28,0,47,55,8,1
8335,37,0,77,7,28,0,40,48,8,1
41588,55,0,81,0,-20,2,26,102,76,4
17871,45,0,76,0,44,-10,30,32,2,1
24998,71,6,75,0,-42,-9,3,119,116,5
18314,37,0,77,0,26,-19,40,51,12,1
5295,43,0,81,0,42,-15,37,39,2,1
19607,37,0,83,0,34,-1,46,49,2,1
40954,48,1,79,1,46,0,31,32,2,1
22768,48,0,79,8,46,-2,30,32,2,1
37941,106,-3,108,0,70,0,2,38,36,5
8631,56,4,93,1,46,0,37,46,10,4
15144,42,0,75,-2,42,-3,33,34,0,1
14005,42,0,86,6,42,0,44,45,0,1
3394,37,0,84,0,24,6,47,61,14,1
31871,49,0,95,6,50,15,47,46,0,1
31174,37,0,79,0,8,2,43,72,28,1
39418,38,3,76,0,38,0,37,37,0,1
24679,49,1,79,0,50,12,31,30,0,1
35808,44,2,108,-1,44,6,64,64,0,1
30596,44,1,95,0,44,10,52,51,0,1
29367,37,0,77,0,18,-4,41,59,18,1
28359,53,-1,79,0,54,15,26,24,0,1
31218,45,0,83,0,44,-14,37,39,2,1
42102,44,4,86,0,44,1,42,42,0,1
14524,37,0,93,-1,12,0,56,81,24,1
31148,37,0,97,-3,26,-2,60,71,12,1
14789,43,0,79,0,44,15,36,35,0,1
17089,42,0,83,0,42,0,40,41,2,1
26231,53,1,83,0,54,0,30,29,0,1
37432,41,0,83,8,38,-17,42,44,2,1
14952,43,-1,80,0,42,-9,37,39,2,1
4977,55,2,78,-5,42,-1,23,37,14,4
7709,45,0,85,0,46,15,40,39,0,1
19551,53,0,79,0,54,3,25,24,0,1
14611,37,3,86,0,36,0,49,50,2,1
28134,42,0,76,-3,42,0,35,35,0,1
8396,37,0,76,-3,36,0,39,40,2,1
38647,46,0,92,9,46,0,46,46,0,1
42254,38,0,109,0,38,11,72,71,0,1
18225,44,1,86,0,44,13,42,42,0,1
40991,55,0,77,-3,10,14,22,67,46,4
4203,51,0,78,0,52,17,27,26,0,1
4104,41,0,87,2,42,13,46,46,0,1
6710,47,1,78,-3,46,0,31,32,0,1
42876,44,2,88,0,44,10,44,44,0,1
33722,47,3,79,0,46,0,32,33,0,1
23639,37,0,77,0,20,19,41,57,16,1
41846,41,0,83,-1,38,-1,42,44,2,1
21462,56,2,78,0,54,-7,22,24,2,1
33625,56,0,77,0,18,18,22,59,38,4
14437,47,0,79,8,46,0,33,33,0,1
35914,50,-3,77,1,50,0,26,28,2,1
27777,56,-1,95,0,44,17,40,51,12,4
30953,37,0,77,0,34,9,40,43,2,1
39419,43,1,102,0,44,31,59,58,0,1
11535,45,2,78,0,44,0,34,34,0,1
35507,64,0,113,0,64,7,48,48,0,1
30779,42,-2,86,1,42,0,44,45,2,1
39575,82,0,86,0,-10,20,3,96,92,5
582,45,0,76,-1,44,-6,31,32,2,1
40261,37,0,78,4,12,0,42,65,24,1
15450,46,1,81,-4,44,-17,35,37,2,1
14545,52,1,84,0,52,0,31,32,0,1
30277,56,0,81,3,-6,0,25,89,64,4
22495,47,-2,84,0,46,0,38,38,0,1
12094,56,0,79,4,16,28,23,63,40,4
9810,55,-2,98,0,44,-1,42,54,12,4
40708,55,-1,81,0,54,-2,26,27,2,1
3940,37,0,82,1,24,-3,45,59,14,1
22940,56,0,78,0,24,-12,22,55,32,4
36917,37,0,76,8,28,26,39,47,8,1
39888,37,0,106,-2,28,-1,69,77,8,1
21818,37,0,75,0,36,-13,37,39,2,1
26684,41,1,81,0,42,5,40,40,0,1
35872,49,-1,111,0,46,-23,62,64,2,1
12838,45,1,84,-6,44,0,40,41,0,1
7450,37,-2,79,0,26,31,42,53,12,1
35219,38,1,79,0,38,5,41,40,0,1
34654,48,0,86,-5,46,0,38,40,2,1
29988,45,0,86,0,44,-12,40,42,2,1
39755,55,0,77,0,-24,13,21,103,82,4
2460,43,-1,75,0,42,-13,32,34,2,1
7543,44,5,80,0,44,20,36,36,0,1
23123,45,0,79,-1,46,35,33,32,0,1
42786,46,0,88,3,46,5,43,42,0,1
5382,105,-3,106,0,70,0,1,36,36,5
6364,44,-1,91,-3,44,0,47,47,0,1
27047,56,0,92,-1,52,0,36,40,4,4
18496,49,0,82,0,46,-10,33,35,2,1
13279,44,0,90,-6,44,7,46,46,0,1
13940,51,1,86,0,52,22,35,35,0,1
16649,56,0,80,1,-4,0,24,85,62,4
32614,60,0,108,0,60,0,49,49,0,1
33044,49,0,95,4,50,7,47,46,0,1
23585,37,0,76,0,24,4,39,52,14,1
4454,37,0,83,0,30,3,46,52,6,1
31680,50,3,86,0,50,0,35,37,2,1
20619,55,0,77,0,-12,17,21,90,68,4
17563,55,0,79,-1,20,-14,24,59,34,4
29580,56,0,95,-6,54,0,39,41,2,1
8911,55,0,79,7,0,0,23,79,56,4
18746,56,0,81,0,-18,-2,25,99,74,4
24228,41,0,81,1,42,4,39,39,0,1
4962,37,0,104,0,36,-8,67,68,2,1
41007,46,0,87,6,46,0,41,41,0,1
26636,55,0,97,-6,46,0,41,50,8,4
6377,53,3,83,0,54,1,29,28,0,1
3937,40,1,107,0,38,0,67,68,2,1
39374,84,2,88,0,0,1,3,88,84,5
18608,56,0,83,0,54,-26,27,29,2,1
13808,42,1,87,8,42,0,45,46,0,1
32969,56,0,96,0,54,4,40,42,2,1
8310,43,0,81,8,44,19,38,37,0,1
39825,51,0,79,0,52,26,28,27,0,1
18876,37,-13,76,0,36,0,39,40,2,1
22631,56,0,97,0,46,-12,40,50,10,4
16503,37,0,90,0,34,1,53,57,4,1
5623,48,0,88,-2,46,-6,39,41,2,1
5592,37,0,83,0,-2,-8,47,86,40,1
40061,39,0,80,-1,38,-2,41,41,0,1
24131,73,9,77,13,-42,-8,4,121,116,5
3814,54,-4,84,0,54,0,31,30,0,1
1805,53,2,88,0,52,-10,35,36,2,1
23330,52,0,102,0,52,0,49,50,0,1
13796,41,-2,81,0,42,0,40,40,0,1
20643,56,0,79,6,-22,0,24,103,80,4
18868,49,0,87,8,50,4,38,38,0,1
13791,37,0,100,0,30,-30,64,69,6,1
1854,37,-2,78,-7,34,-12,41,45,4,1
37915,44,1,81,0,44,9,37,37,0,1
41828,38,-4,76,-2,38,0,38,37,0,1
31590,56,0,98,3,52,0,42,46,4,4
33444,55,0,82,6,-10,0,26,92,66,4
36817,51,0,85,0,52,18,34,33,0,1
20798,43,0,84,-2,42,-2,41,43,2,1
31692,43,0,86,-2,44,24,42,42,0,1
25234,43,0,86,0,44,24,42,42,0,1
33547,42,-5,77,0,42,0,36,36,0,1
2415,44,0,82,6,44,8,38,38,0,1
27083,38,0,102,0,38,10,64,63,0,1
16567,49,5,77,0,46,-14,29,31,2,1
20150,56,1,87,0,56,10,31,30,0,1
15417,52,0,86,0,52,0,33,34,0,1
39454,37,0,76,1,36,7,39,40,2,1
11819,56,5,81,0,54,-8,25,26,2,1
11187,39,0,76,-1,38,0,36,37,0,1
15938,40,0,77,5,38,0,38,39,2,1
37061,38,-1,79,6,38,0,41,41,0,1
18808,37,0,80,0,28,-4,43,52,8,1
33265,53,0,88,6,52,-25,35,36,2,1
24776,46,0,86,0,46,8,41,40,0,1
6427,44,0,89,0,42,-22,45,48,2,1
70,37,0,77,0,336,4910,41,-258,-298,1
12667,37,0,78,0,10,-7,42,68,26,1
6242,37,0,95,0,18,4,58,77,20,1
20069,44,0,81,0,44,22,38,37,0,1
3838,56,0,77,0,16,0,22,62,40,4
6449,51,0,87,0,52,22,36,35,0,1
10013,42,0,84,0,42,0,42,43,2,1
25399,42,2,81,-1,42,-1,40,40,0,1
1827,40,3,107,5,38,0,67,68,2,1
750,47,2,83,0,46,0,36,36,0,1
11411,37,0,90,0,36,27,53,54,2,1
30083,55,0,82,0,-38,15,26,121,94,4
38098,62,0,109,0,62,3,48,47,0,1
22373,52,10,95,-3,50,0,44,46,2,1
34834,37,0,103,-1,24,-4,66,80,14,1
27530,37,0,93,0,12,27,56,81,24,1
2759,52,0,86,-1,52,-7,33,34,0,1
26811,41,0,86,2,42,2,45,45,0,1
42026,56,0,95,0,50,13,40,46,6,4
40417,55,0,78,0,18,26,23,60,38,4
29220,51,0,102,0,52,12,51,50,0,1
4618,49,0,87,-7,46,-8,38,41,2,1
16802,44,0,77,7,44,7,34,34,0,1
37720,37,0,103,0,20,16,66,82,16,1
9979,55,1,84,0,54,0,29,30,0,1
40818,43,0,81,0,44,18,38,37,0,1
20087,37,0,79,0,0,-2,42,79,36,1
38979,55,0,98,0,46,-8,42,51,8,4
41380,53,1,81,0,52,-8,28,30,2,1
29005,53,0,77,-7,54,18,25,23,0,1
36471,51,0,81,0,52,0,29,29,0,1
5459,46,1,79,0,46,9,33,32,0,1
32487,37,0,78,0,26,-2,42,52,10,1
23673,37,0,78,0,8,-1,41,70,30,1
21281,37,0,107,19,28,0,70,78,8,1
2390,56,0,97,0,50,3,40,48,8,4
17883,37,0,76,0,24,24,39,52,14,1
30806,55,0,77,2,-10,0,21,87,66,4
26946,43,4,90,0,42,0,47,49,2,1
38162,56,0,96,-3,54,0,40,42,2,1
35294,41,0,79,4,38,-1,39,41,2,1
20464,37,1,94,0,8,-2,57,86,30,1
13850,51,0,88,-5,52,0,37,37,0,1
42156,79,0,83,-5,-32,-5,4,117,112,5
7382,44,3,90,0,44,21,47,46,0,1
35362,52,2,84,0,52,0,32,33,0,1
13295,46,0,84,0,44,-23,38,40,2,1
9811,37,0,80,0,28,-20,43,52,8,1
21819,81,0,85,2,-22,0,4,108,104,5
31259,37,0,79,0,12,-6,43,66,24,1
10460,107,0,108,1,70,0,1,38,36,5
25386,55,-1,98,2,46,0,42,51,8,4
35069,49,-3,78,0,50,7,29,29,0,1
36630,41,-2,81,0,42,8,40,39,0,1
12027,51,0,80,0,50,-16,29,31,2,1
34269,55,0,77,6,28,0,22,49,28,4
38102,53,1,83,0,54,0,29,28,0,1
1788,37,0,76,0,30,25,40,45,6,1
20550,56,0,81,0,54,-19,25,27,2,1
3523,49,-1,87,0,46,-9,38,41,2,1
21068,37,0,82,0,16,7,45,66,22,1
27999,37,0,84,0,30,23,47,53,6,1
37762,44,0,77,6,44,18,34,34,0,1
29519,55,0,77,0,38,-4,22,39,16,4
4743,45,0,81,-4,44,0,36,37,2,1
10747,42,-1,84,0,42,0,42,43,0,1
43108,37,5,79,0,-6,0,42,86,44,1
26989,37,0,76,0,36,2,39,40,2,1
10518,55,0,92,0,-6,-15,36,99,64,4
10840,53,0,88,0,52,-8,35,37,2,1
30884,42,0,76,-2,42,0,34,35,0,1
34497,37,3,80,0,36,0,43,44,2,1
19127,37,0,78,0,38,16,41,39,0,1
39798,102,1,104,7,70,-18,2,34,32,5
11544,55,-1,98,0,50,-19,42,49,6,4
40650,45,-1,87,0,46,2,42,41,0,1
39441,82,2,86,0,-12,0,3,99,96,5
39470,56,0,97,-5,52,19,41,45,4,4
1099,55,0,77,0,-6,6,21,85,64,4
22424,37,0,93,0,12,8,56,81,24,1
29271,50,-2,80,0,50,0,30,31,0,1
43431,55,0,86,0,56,30,30,29,0,1
14360,81,2,84,0,-14,-5,3,99,96,5
31883,56,2,96,0,38,-4,40,57,18,4
33314,50,-3,87,-7,50,0,37,38,0,1
24942,37,0,76,0,30,-14,39,45,6,1
28748,37,0,95,-4,16,4,58,79,22,1
3253,56,0,96,2,50,5,40,47,6,4
32489,37,0,77,0,20,-9,40,56,16,1
6058,37,0,83,0,0,15,46,83,36,1
16015,56,-3,90,-3,56,0,34,33,0,1
30140,55,0,88,2,54,0,32,33,2,1
26726,56,0,78,0,26,5,22,52,30,4
34967,37,0,76,0,26,-30,39,50,12,1
19715,56,0,96,5,42,-22,40,55,14,4
20420,42,0,84,0,42,0,41,43,2,1
8188,37,0,78,0,8,-30,42,70,28,1
42547,37,0,81,0,26,13,44,55,10,1
14750,39,4,79,0,38,0,41,41,0,1
9609,56,0,79,0,0,17,24,79,56,4
22730,51,0,78,7,50,0,27,29,2,1
24808,53,0,91,0,54,10,38,37,0,1
12746,37,0,77,0,16,0,40,61,22,1
36454,37,0,107,0,28,23,69,78,8,1
26118,49,0,82,0,50,7,33,33,0,1
5997,55,-1,77,0,-24,2,21,103,82,4
15299,38,0,109,0,36,-30,72,73,2,1
1907,41,0,87,2,38,-6,46,48,2,1
408,39,0,79,-1,38,-2,41,41,0,1
13571,48,3,77,-7,46,0,29,30,2,1
5506,46,0,83,0,44,-19,37,39,2,1
25582,46,0,90,0,46,1,44,44,0,1
25493,53,-5,84,0,54,1,31,30,0,1
27655,37,0,79,0,0,2,42,79,36,1
22356,51,-5,80,0,52,18,29,28,0,1
12466,55,0,77,0,-6,10,21,85,64,4
3284,44,0,81,0,44,6,38,37,0,1
31794,49,5,80,0,50,8,31,31,0,1
39433,49,0,85,0,50,11,36,36,0,1
29587,37,0,97,0,26,1,60,71,12,1
40212,53,1,87,0,54,20,34,33,0,1
37084,45,0,90,1,44,0,45,46,2,1
8514,56,0,76,0,-6,0,20,84,64,4
13870,55,0,92,-1,36,-6,37,56,20,4
17091,37,0,78,0,12,-25,42,65,24,1
37947,54,2,91,0,54,0,37,37,0,1
35682,56,0,77,0,18,2,22,59,38,4
34951,46,0,90,8,46,0,44,44,0,1
23821,41,0,77,0,42,1,36,35,0,1
24945,47,0,89,-7,46,0,42,42,0,1
27845,55,0,86,0,56,21,30,29,0,1
40303,43,-5,79,0,44,20,35,35,0,1
21118,44,0,81,-3,44,5,38,37,0,1
26793,37,0,80,0,18,3,43,62,18,1
894,55,0,84,4,54,0,29,30,0,1
2338,44,-1,93,0,44,0,49,50,0,1
40704,37,0,79,0,36,-12,41,43,2,1
31620,38,2,77,0,38,0,39,39,0,1
9004,37,0,103,0,24,-2,66,80,14,1
37714,49,3,86,0,50,7,37,37,0,1
39177,51,-4,86,0,50,-7,35,37,2,1
38118,44,0,90,-4,44,6,46,46,0,1
20365,56,2,95,0,46,0,40,49,10,4
2974,53,0,85,0,52,-18,32,33,2,1
30928,47,4,76,0,46,0,29,30,0,1
8220,37,0,78,0,24,26,41,55,14,1
5544,53,0,78,0,52,-22,25,26,2,1
32540,41,0,108,0,38,-1,67,69,2,1
740,49,0,88,1,50,19,40,39,0,1
1404,59,0,108,0,56,-9,49,51,2,1
8344,46,4,81,0,46,0,34,34,0,1
26575,37,0,76,-1,26,-22,39,50,10,1
22325,44,0,83,0,42,-29,40,42,2,1
28797,56,-5,98,0,44,0,42,54,12,4
22435,41,1,84,0,38,0,44,46,2,1
9635,42,-1,88,1,42,0,46,46,0,1
32430,49,0,82,0,50,21,33,33,0,1
23236,105,0,106,-1,72,0,1,33,32,5
24471,46,-4,85,0,46,0,39,39,0,1
28283,51,-2,84,4,52,0,33,33,0,1
27808,41,0,81,0,38,-29,40,43,2,1
34500,51,0,81,5,50,0,30,32,2,1
11520,45,0,78,-1,44,-8,33,34,2,1
5646,48,1,77,0,46,0,29,30,2,1
6363,49,2,80,0,50,17,31,31,0,1
21941,106,0,107,-1,72,3,1,35,34,5
2503,46,5,83,0,46,0,36,36,0,1
22822,37,0,98,0,28,-3,61,70,8,1
5365,80,0,84,3,-24,5,4,110,106,5
13038,41,1,77,0,38,-26,36,39,2,1
38386,37,0,76,-4,30,-6,39,45,6,1
17260,49,5,82,0,46,-7,33,35,2,1
40665,40,-5,82,0,38,-1,42,43,2,1
12732,55,0,93,0,12,-28,38,81,42,4
1590,46,0,76,0,46,8,30,30,0,1
14112,45,0,84,0,46,24,39,38,0,1
20027,46,0,87,0,44,-25,41,43,2,1
37753,37,0,77,0,28,-9,40,48,8,1
25723,51,0,83,0,52,5,31,31,0,1
9550,42,4,80,0,42,0,38,39,2,1
42288,42,5,76,-3,42,0,35,35,0,1
8525,56,-6,76,10,0,0,20,76,56,4
26330,54,3,77,0,-22,0,23,101,78,4
39119,44,-3,78,0,44,1,34,34,0,1
36384,45,0,87,0,44,-27,42,43,2,1
15071,42,1,79,1,42,0,37,37,0,1
18008,45,0,76,6,44,-2,31,32,2,1
28768,46,2,87,0,44,-22,41,43,2,1
19331,40,4,88,0,38,0,48,50,2,1
29227,43,0,81,4,44,31,37,37,0,1
14635,37,0,106,0,18,1,69,88,18,1
989,49,0,95,-3,46,-24,46,48,2,1
34925,41,0,83,0,38,-22,42,44,2,1
24553,52,-1,78,0,52,0,26,26,0,1
16223,55,-3,78,0,18,24,23,60,38,4
16405,37,-3,76,0,38,5,39,37,0,1
30041,44,0,77,0,44,1,33,33,0,1
26310,51,0,79,0,52,31,28,27,0,1
12327,37,-4,77,0,-2,0,40,79,40,1
35271,55,-1,80,-1,-4,8,25,85,60,4
11735,53,-5,87,0,54,4,34,33,0,1
37048,49,0,106,0,50,5,57,57,0,1
25879,37,0,79,0,12,-20,42,66,24,1
9114,52,-3,90,0,52,0,38,38,0,1
13445,85,-2,89,0,2,0,4,86,82,5
26317,51,0,83,0,52,0,31,31,0,1
30640,66,2,113,0,68,11,46,45,0,1
27549,56,0,77,0,16,-4,22,62,40,4
16452,37,0,100,0,34,15,64,67,4,1
20871,45,0,83,0,44,-2,37,39,2,1
35064,46,-1,76,-7,46,0,30,29,0,1
11250,44,0,76,0,42,-7,32,35,2,1
35128,37,0,78,0,18,-13,42,60,18,1
29181,37,0,81,0,36,5,43,44,2,1
24683,37,-11,75,0,26,-18,38,49,12,1
18743,53,-4,82,0,54,0,29,28,0,1
22093,55,0,77,0,-20,-28,21,97,76,4
7718,46,0,86,1,46,5,41,40,0,1
8667,39,1,81,4,38,0,41,42,0,1
26591,45,0,77,0,44,-24,31,33,2,1
8602,53,0,104,5,54,14,51,49,0,1
12159,43,-3,79,0,42,0,37,38,2,1
37544,37,0,84,2,26,20,47,58,12,1
30084,44,0,78,0,44,4,34,34,0,1
13923,50,-2,83,0,50,0,33,33,0,1
12891,56,1,95,0,46,0,40,49,10,4
5437,56,0,77,0,-22,20,21,100,80,4
12210,37,0,76,0,16,9,39,61,22,1
27442,46,4,81,0,46,10,35,35,0,1
28035,37,0,76,0,28,-9,40,48,8,1
8173,80,0,85,3,-40,5,5,126,122,5
26954,51,0,78,-1,50,-5,27,29,2,1
36502,43,-2,81,0,42,-2,38,40,2,1
2530,45,-5,76,0,46,21,31,30,0,1
33376,41,0,89,0,38,-18,48,50,2,1
9286,37,0,77,7,36,0,41,41,0,1
33922,84,10,89,0,8,26,5,81,76,5
35450,37,0,76,0,24,-26,39,52,14,1
6829,37,0,76,0,26,22,39,50,10,1
29516,45,0,81,-4,44,-13,36,37,2,1
29687,56,3,81,0,56,1,24,24,0,1
18789,43,-1,77,0,42,-15,34,35,2,1
26060,56,0,77,0,-20,11,21,97,76,4
18851,101,1,102,3,70,-25,1,33,32,5
13141,48,0,83,-1,46,-2,35,37,2,1
16023,56,4,97,0,54,10,40,42,2,1
16355,39,-5,80,-1,38,0,41,41,0,1
34725,48,0,82,2,46,0,34,35,2,1
23038,55,0,77,0,18,-4,22,59,38,4
2374,36,3,75,0,36,0,39,39,0,1
9092,56,0,82,3,-12,16,26,95,68,4
41145,45,-2,79,0,46,10,33,32,0,1
14817,37,0,83,0,34,-8,46,49,2,1
22258,46,1,86,0,46,6,40,39,0,1
18725,45,0,81,0,46,20,36,35,0,1
39442,37,0,76,6,34,19,40,43,2,1
42045,51,0,85,0,52,26,34,33,0,1
33548,42,3,78,-7,42,0,36,37,2,1
40376,44,-4,86,0,44,3,43,42,0,1
19728,51,0,78,0,50,-29,27,29,2,1
4782,37,-4,76,0,20,0,40,55,16,1
23889,55,0,79,0,54,-5,23,24,2,1
3591,43,-1,79,0,42,-10,35,37,2,1
2650,43,0,78,-6,42,-1,35,37,2,1
8817,37,0,78,0,30,-1,41,47,6,1
17477,56,0,81,0,56,15,25,24,0,1
19011,55,0,93,0,42,0,37,51,14,4
6400,56,4,99,2,46,0,43,52,10,4
13397,56,0,95,0,46,-27,40,49,10,4
20707,46,0,89,0,46,1,43,42,0,1
27751,37,0,81,-5,-4,0,44,86,42,1
1160,78,-4,83,0,-40,3,4,124,120,5
3870,37,0,93,0,16,1,55,77,22,1
20307,50,1,102,0,50,0,51,53,2,1
26690,56,0,76,0,-18,0,20,94,74,4
7957,48,-1,88,0,46,-4,39,41,2,1
5887,53,4,79,0,54,4,25,24,0,1
26299,37,0,78,0,-4,-12,42,83,42,1
33152,45,0,86,-3,46,16,41,40,0,1
23007,37,0,81,0,36,0,44,44,0,1
20488,55,0,77,0,-18,-27,21,95,74,4
31527,37,0,81,0,28,30,44,52,8,1
36402,49,0,101,0,46,-30,52,55,2,1
26605,37,0,77,0,-4,-12,41,83,42,1
29334,37,0,83,0,30,25,46,52,6,1
22173,46,0,79,0,44,-27,34,35,2,1
22706,37,0,76,-1,26,1,39,50,12,1
40270,55,0,78,-1,42,-6,23,37,14,4
20794,55,-4,78,0,16,0,23,63,40,4
40368,37,0,83,3,0,0,46,83,36,1
23600,43,-3,83,0,42,0,40,41,2,1
33568,46,3,82,0,46,22,36,35,0,1
24604,37,0,77,-1,36,13,40,41,0,1
9257,56,-2,92,0,54,-20,36,38,2,1
31840,41,0,83,0,38,-3,42,44,2,1
36279,44,0,84,0,44,16,40,40,0,1
1066,37,0,77,0,-20,4,41,98,58,1
28804,55,0,82,0,-18,-2,26,100,74,4
34601,37,0,76,0,28,24,39,47,8,1
30558,37,0,79,0,36,31,41,43,2,1
38531,37,0,79,0,2,13,42,76,34,1
13849,37,0,79,0,18,29,43,61,18,1
16309,38,0,77,5,38,0,39,38,0,1
8605,68,0,110,-6,68,0,42,43,0,1
3919,55,5,77,0,28,0,21,48,28,4
35448,46,-1,83,0,44,-21,37,39,2,1
39440,37,0,108,0,30,-20,71,77,6,1
20141,80,0,84,0,-24,13,4,110,106,5
22086,56,-1,95,-1,42,-6,40,54,14,4
5519,37,0,77,0,8,-5,40,69,30,1
16128,55,0,97,5,50,0,41,48,6,4
39502,42,1,108,7,42,0,67,67,0,1
38674,55,0,98,0,46,-5,42,51,8,4
11620,37,0,84,0,26,-16,47,58,10,1
25596,37,0,82,0,18,7,45,64,18,1
746,46,0,85,0,44,-27,39,41,2,1
20407,37,0,79,0,8,11,43,72,28,1
16641,37,0,106,6,28,0,69,78,8,1
7565,42,5,81,0,42,0,39,40,2,1
30418,43,0,79,0,42,-7,35,37,2,1
9573,56,0,97,3,52,0,41,46,4,4
40795,55,0,95,0,42,1,40,54,14,4
22177,37,0,76,7,30,0,40,45,6,1
15069,56,0,81,0,54,-1,25,26,2,1
16788,37,0,100,0,30,-14,64,69,6,1
20951,37,0,105,-7,18,0,68,87,18,1
9181,37,0,77,0,36,-16,40,41,2,1
30752,37,5,75,0,26,-1,38,49,12,1
13577,55,-2,83,3,54,0,28,29,0,1
13493,56,0,79,-1,8,0,23,71,48,4
35313,55,0,98,0,52,-11,42,46,4,4
42253,44,-1,97,3,44,3,53,53,0,1
4069,53,0,90,0,54,15,37,36,0,1
21810,49,0,83,0,46,-13,34,37,2,1
31263,37,-1,79,0,36,-1,42,43,0,1
18109,37,0,104,0,18,-19,67,86,18,1
38962,40,0,109,-2,38,0,70,71,2,1
27348,37,0,99,0,30,12,61,68,6,1
3397,37,0,105,0,30,-8,68,74,6,1
25230,39,1,86,0,38,0,47,48,0,1
39002,41,0,83,7,38,-1,42,44,2,1
31807,37,0,79,0,34,-17,43,46,2,1
4727,43,-1,77,-3,42,-12,34,36,2,1
29844,56,0,95,0,42,-22,40,54,14,4
29524,37,4,79,0,20,31,41,58,16,1
39698,51,0,87,-4,52,1,36,35,0,1
12592,58,0,86,0,60,24,28,27,0,1
42214,56,0,97,0,52,1,41,46,4,4
10354,55,-1,99,0,50,11,43,49,6,4
358,37,0,83,0,6,-5,47,78,32,1
43275,37,0,106,0,30,18,68,75,6,1
41628,55,0,87,0,54,-4,32,33,2,1
8164,38,0,76,0,38,2,38,37,0,1
4275,59,2,84,0,56,-9,25,27,2,1
37810,40,-2,100,4,38,-1,60,62,2,1
34358,55,-1,97,-2,50,19,42,48,6,4
42435,37,-56,105,0,36,-1,68,69,0,1
11350,37,0,106,0,34,-22,68,72,4,1
42836,54,-3,81,0,54,0,27,26,0,1
30336,55,0,83,0,-28,-9,27,111,84,4
16889,55,0,78,-1,18,0,23,60,38,4
13974,38,0,77,4,38,0,39,39,0,1
2347,56,0,78,8,-22,0,22,101,80,4
31307,37,-1,79,-5,36,-8,42,43,0,1
34997,55,0,95,0,44,25,40,51,12,4
38061,51,-3,81,0,52,17,30,30,0,1
1973,41,4,78,0,38,-18,37,39,2,1
8296,37,0,80,0,30,-17,43,49,6,1
31290,56,5,97,0,42,3,41,56,14,4
15631,51,0,86,-5,50,-5,36,37,2,1
15142,47,0,80,-6,46,0,33,34,0,1
31054,45,0,82,-38,44,0,37,38,0,1
38757,37,0,77,3,28,0,40,48,8,1
19487,41,-5,108,2,42,0,67,67,0,1
20575,41,-1,78,-4,38,-9,37,39,2,1
22660,46,0,81,-7,46,4,35,34,0,1
23987,56,0,97,0,54,8,40,42,2,1
33374,41,-2,77,0,42,15,37,36,0,1
22291,37,0,75,0,34,4,38,41,2,1
20788,53,3,81,0,54,24,28,26,0,1
22359,45,0,80,-1,44,0,35,36,2,1
42911,37,0,79,0,6,15,42,74,32,1
12757,49,1,85,0,50,10,36,36,0,1
11463,37,0,77,-3,28,-13,40,48,8,1
4160,55,0,82,-2,-32,-10,26,115,90,4
20312,56,0,95,0,42,31,40,54,14,4
17310,56,0,79,2,-4,0,24,85,62,4
20698,37,0,96,7,26,1,59,70,12,1
41673,56,0,97,5,52,18,41,46,4,4
21319,46,-1,86,0,46,11,41,40,0,1
28489,85,0,88,0,2,13,3,86,82,5
24763,46,-5,81,1,46,2,35,35,0,1
5502,56,0,78,6,0,0,22,78,56,4
42878,37,0,77,0,2,-2,40,74,34,1
29351,41,-2,81,0,42,15,40,39,0,1
21760,47,4,85,0,46,0,38,39,0,1
4949,37,0,81,0,38,4,44,43,0,1
26399,56,0,80,5,-2,-20,24,83,58,4
6745,41,0,83,3,38,-14,42,44,2,1
11490,37,0,77,0,-22,16,41,101,60,1
25332,49,0,107,0,46,-18,58,60,2,1
11032,46,0,91,9,46,0,45,44,0,1
38268,44,3,83,0,44,6,39,39,0,1
5675,51,4,87,2,52,15,36,35,0,1
30358,39,0,77,-6,38,0,38,38,0,1
28027,53,0,79,0,54,0,25,24,0,1
20340,38,0,81,0,36,-26,43,44,2,1
877,46,0,75,0,46,-1,29,28,0,1
