,0,1,2,3,4,5,6,7,8,9
31688,40,2,81,2,38,0,41,43,2,1
9181,37,0,77,0,36,-16,40,41,2,1
6045,40,-3,86,0,38,0,47,48,2,1
18109,37,0,104,0,18,-19,67,86,18,1
6906,41,3,106,1,38,0,65,67,2,1
37874,48,0,85,-2,46,0,37,39,2,1
25970,53,0,108,-1,52,-9,55,56,2,1
5455,53,0,81,0,52,-4,28,30,2,1
19032,43,0,83,1,42,0,40,42,2,1
20406,55,0,77,0,42,-7,22,36,14,4
31689,49,0,86,0,46,-29,37,40,2,1
16873,41,1,82,0,38,-16,41,43,2,1
40627,46,2,78,0,44,-27,32,34,2,1
28342,41,0,86,0,38,-15,45,48,2,1
2405,43,0,88,0,44,29,44,44,0,1
3767,80,0,84,0,-20,0,4,105,100,5
30844,37,0,79,5,26,0,42,53,10,1
29236,49,0,83,0,46,-27,34,37,2,1
18570,53,0,86,7,52,-23,33,35,2,1
42662,46,0,75,0,46,0,29,28,0,1
31590,56,0,98,3,52,0,42,46,4,4
11772,44,0,76,3,44,0,31,32,0,1
19015,37,0,100,0,34,-2,64,67,4,1
37365,37,0,106,-1,36,0,69,70,2,1
10938,44,0,87,-1,44,1,43,43,0,1
18935,49,3,83,0,46,-11,34,37,2,1
10462,41,-1,83,0,42,9,41,41,0,1
31080,37,0,77,0,36,5,40,41,0,1
33832,56,-1,95,0,56,3,40,39,0,1
3600,37,0,78,0,16,25,41,63,22,1
27249,37,0,93,0,12,21,56,81,24,1
37094,56,2,96,-1,52,0,40,44,4,4
16184,45,0,90,-5,44,0,45,46,2,1
27135,56,-1,97,0,38,3,41,58,18,4
2494,78,0,82,0,-42,-22,4,126,122,5
17685,37,0,78,0,12,24,41,65,24,1
25410,41,0,76,0,38,-16,34,37,2,1
22288,42,-3,77,-2,42,0,35,36,2,1
23881,37,-1,77,0,-2,-15,40,79,40,1
3339,45,0,87,4,44,0,42,43,2,1
38278,38,0,78,0,36,-24,40,42,2,1
19990,106,-1,108,-1,70,-1,1,38,36,5
12573,57,4,85,0,56,0,28,28,0,1
5858,78,1,81,0,-40,114,4,123,120,5
32069,46,5,86,0,46,13,40,39,0,1
35520,51,-1,83,0,50,-9,32,34,2,1
4850,41,0,86,0,42,10,46,45,0,1
35039,45,2,86,0,44,-5,40,42,2,1
11206,41,-5,76,0,42,1,35,35,0,1
3595,51,0,86,0,52,25,35,34,0,1
34579,55,-5,80,-3,20,-8,25,59,34,4
6478,37,0,77,0,24,-9,40,54,14,1
16242,37,0,78,0,-6,-6,41,86,44,1
30557,46,5,84,0,46,2,38,37,0,1
2837,55,0,81,-6,-12,0,26,94,68,4
39449,45,2,81,0,44,-6,35,37,2,1
4949,37,0,81,0,38,4,44,43,0,1
9571,51,0,84,0,52,20,33,32,0,1
6346,56,0,97,-4,46,-17,41,51,10,4
23219,49,0,90,0,50,0,41,41,0,1
11241,52,2,78,0,52,1,26,26,0,1
12118,56,-1,78,-3,42,-22,22,37,14,4
19917,37,0,77,0,18,-6,40,59,18,1
29779,56,0,96,0,54,-24,40,42,2,1
33660,41,0,77,0,38,-11,36,38,2,1
39223,45,0,86,0,44,-28,40,42,2,1
13778,41,0,84,2,38,-6,43,45,2,1
18494,49,0,88,1,46,-7,40,42,2,1
7064,43,-1,79,0,44,17,35,35,0,1
29764,56,0,78,0,8,0,22,70,48,4
24524,56,-1,96,0,54,9,40,42,2,1
30532,105,6,106,2,70,0,1,36,34,5
41435,108,4,109,0,72,9,1,36,36,5
42877,47,0,79,0,46,0,31,32,0,1
12078,43,-5,87,0,42,-17,44,46,2,1
1411,56,5,97,0,46,0,41,50,10,4
21108,55,0,77,0,-4,-7,21,82,60,4
6198,37,-1,75,0,36,0,38,39,0,1
43137,42,-4,81,0,42,0,39,40,2,1
37929,45,0,86,1,46,31,41,40,0,1
31567,41,0,75,0,38,-6,34,36,2,1
12829,39,0,85,8,38,0,46,46,0,1
41458,58,4,83,0,56,0,26,26,0,1
15288,37,0,103,0,26,2,66,77,12,1
6115,78,1,81,0,-40,142,4,123,120,5
30479,46,0,81,0,44,-20,35,37,2,1
1935,45,-3,86,0,46,18,41,40,0,1
31886,51,0,109,0,50,-14,58,60,2,1
12185,56,0,77,6,-2,-30,22,80,58,4
25460,54,0,82,2,54,0,28,28,0,1
1004,46,0,84,-1,46,0,38,37,0,1
15794,42,2,80,0,42,0,38,39,0,1
1944,55,0,81,0,-4,4,25,86,60,4
8167,56,0,81,0,-10,-26,25,91,66,4
31009,81,-4,84,0,-14,2,4,100,96,5
37368,47,0,77,-7,46,0,30,30,0,1
40566,43,0,86,0,42,-10,43,45,2,1
34893,37,0,79,0,36,0,42,43,2,1
4601,56,9,72,9,0,0,16,72,56,4
27211,37,0,106,2,20,-7,69,85,16,1
39493,37,0,93,0,16,25,55,77,22,1
22201,44,-1,85,1,44,0,41,41,0,1
38544,39,0,77,2,38,0,37,38,0,1
31094,56,0,81,0,-2,-8,25,83,58,4
4167,43,3,96,-1,42,22,53,55,2,1
13633,37,0,80,3,26,0,43,54,10,1
28704,49,-1,81,0,46,-20,33,35,2,1
9671,37,-1,79,0,26,7,42,53,12,1
40329,56,-1,86,0,56,6,31,30,0,1
10989,37,0,98,-2,30,6,61,67,6,1
1848,41,0,81,2,38,-1,41,43,2,1
38610,55,0,95,-1,38,27,39,56,16,4
18423,45,0,79,4,46,26,34,33,0,1
19389,44,1,86,0,44,2,43,42,0,1
39462,41,0,84,0,42,3,43,43,0,1
32799,102,0,103,2,72,28,1,31,30,5
3001,43,0,75,0,44,24,32,31,0,1
7456,49,0,84,0,50,2,35,35,0,1
16935,37,5,79,1,16,-8,41,63,22,1
39242,59,3,86,8,60,30,28,27,0,1
34513,45,-3,83,0,44,-1,38,39,2,1
5092,68,0,111,-4,68,0,43,44,0,1
36268,56,0,77,0,-22,25,21,100,80,4
12439,55,0,93,0,2,23,38,91,52,4
36390,37,0,77,0,20,4,40,56,16,1
12373,47,4,90,0,46,0,42,43,0,1
32875,37,0,76,0,34,-1,40,43,2,1
40375,56,0,78,0,26,21,22,52,30,4
4746,48,0,89,7,46,0,41,42,2,1
10789,83,0,87,7,-4,10,4,92,88,5
20891,45,0,87,-5,44,0,42,43,2,1
18949,49,0,79,0,50,8,31,30,0,1
36023,107,3,108,0,72,3,1,36,34,5
17140,49,0,84,0,50,6,35,35,0,1
34409,45,-4,76,0,44,0,31,32,2,1
24198,56,0,80,0,8,31,24,72,48,4
19353,37,0,106,0,24,0,69,83,14,1
10607,79,0,83,8,-42,0,5,127,122,5
3758,56,0,97,5,52,0,41,46,4,4
32814,39,5,106,0,38,0,66,67,0,1
13763,40,0,86,-2,38,0,45,47,2,1
15367,56,1,98,0,44,-28,42,54,12,4
43250,43,-2,82,0,42,-10,39,41,2,1
8217,55,-5,96,0,50,0,41,47,6,4
38283,41,0,79,0,42,19,39,38,0,1
25596,37,0,82,0,18,7,45,64,18,1
7824,37,0,100,0,34,-30,64,67,4,1
18629,37,0,77,0,2,-9,40,74,34,1
8649,56,2,98,0,44,-26,42,54,12,4
11201,51,0,78,0,52,2,27,26,0,1
41515,55,0,96,0,52,-28,41,44,4,4
515,44,2,84,0,44,15,40,40,0,1
35966,38,0,75,0,38,7,37,36,0,1
10697,55,2,81,1,54,0,27,27,0,1
31083,39,-3,78,0,38,0,39,39,0,1
24113,56,0,86,5,56,0,30,30,0,1
23865,56,-1,86,0,56,0,30,29,0,1
20329,38,3,76,0,38,22,38,37,0,1
40214,50,-2,78,1,50,0,28,29,2,1
32993,38,11,77,0,28,0,39,48,10,1
4242,37,-1,81,3,-2,0,44,83,40,1
27321,37,0,79,0,8,-30,42,71,28,1
14385,39,1,81,0,38,0,42,43,0,1
16048,46,-4,88,0,46,1,42,41,0,1
37910,37,0,77,0,-6,-2,41,85,44,1
34193,37,0,97,0,34,-20,60,64,4,1
591,55,2,72,-13,0,1,17,72,56,4
5653,37,0,76,-5,28,3,39,47,8,1
14176,37,0,81,0,36,25,43,44,2,1
14221,76,0,81,0,-42,-16,5,125,120,5
1396,56,2,81,1,-4,0,25,86,62,4
41968,49,1,77,0,50,5,28,28,0,1
26462,53,2,80,0,52,-6,27,28,2,1
11380,56,0,97,0,38,1,41,58,18,4
31683,55,0,77,0,-28,-2,22,106,84,4
31033,55,0,77,-2,20,-4,22,57,34,4
2083,46,1,77,0,46,12,32,31,0,1
41211,40,0,83,-2,38,0,43,44,2,1
3417,47,2,87,0,46,0,40,41,0,1
37483,51,1,78,0,52,9,27,26,0,1
12626,53,1,81,0,54,7,27,26,0,1
40551,46,0,78,0,46,8,32,32,0,1
19951,37,0,106,-4,36,0,69,69,0,1
1517,38,0,102,0,36,26,65,66,2,1
13990,55,0,93,0,50,-27,38,44,6,4
1217,53,0,108,0,52,-5,55,56,2,1
32159,51,0,81,3,50,-16,30,32,2,1
5593,50,5,90,0,50,0,41,41,0,1
9456,55,0,93,3,44,-2,37,49,12,4
14518,37,0,76,0,34,28,39,42,2,1
38593,56,-1,80,-3,20,-11,24,59,36,4
9605,37,-1,105,-4,28,0,68,77,8,1
41250,58,5,84,0,56,0,26,27,0,1
32520,37,0,78,0,10,2,41,68,26,1
32760,43,-1,76,1,42,-6,33,35,2,1
21956,52,-1,84,8,52,0,32,32,0,1
14784,44,-1,86,-4,44,-6,42,42,0,1
4868,45,-1,81,0,46,19,36,35,0,1
32895,53,0,90,0,52,-17,37,39,2,1
1119,53,1,77,0,52,-19,23,25,2,1
19437,37,0,79,-1,36,-1,42,43,2,1
9944,55,0,93,0,44,-8,37,49,12,4
5011,41,0,86,0,38,-15,45,47,2,1
31410,37,0,106,0,24,-29,69,83,14,1
8975,42,-3,88,-5,42,0,46,46,0,1
22284,56,0,97,0,52,-23,41,45,4,4
16078,43,0,86,-13,44,14,42,42,0,1
1280,43,0,79,6,42,0,36,37,2,1
27910,44,-1,82,0,42,-31,38,41,2,1
9234,54,-1,81,0,54,0,28,27,0,1
33026,51,0,86,0,52,13,35,35,0,1
21615,41,-1,106,0,42,0,64,64,0,1
38427,37,0,79,0,16,-10,43,64,22,1
18813,55,-5,95,0,54,0,40,41,2,1
31750,56,2,92,0,56,9,36,35,0,1
15771,55,-4,77,0,0,0,22,77,56,4
40472,50,0,87,-1,50,-1,37,38,0,1
23282,37,0,95,0,20,-13,58,75,16,1
10745,51,-5,78,0,52,0,27,26,0,1
32075,45,0,76,0,44,-16,30,32,2,1
35850,39,0,81,8,38,0,42,42,0,1
8418,55,0,77,0,-10,-11,21,87,66,4
15910,45,-1,83,4,44,-10,38,39,2,1
13678,45,5,76,0,44,0,32,32,0,1
34658,37,0,106,0,36,13,68,69,2,1
20781,37,0,77,0,34,0,39,43,4,1
32522,55,0,81,0,-22,-22,26,105,78,4
18187,55,0,87,1,54,0,32,33,2,1
25183,39,-4,108,0,38,0,68,69,0,1
39814,43,0,84,0,42,0,42,43,2,1
33473,37,0,81,-3,20,0,44,61,16,1
8354,56,-1,95,-1,42,-5,40,54,14,4
11099,55,-5,81,0,-4,0,25,86,60,4
35063,48,0,85,0,46,-1,37,39,2,1
15881,37,0,94,0,10,-5,57,84,26,1
32382,45,2,86,-5,44,0,40,42,2,1
25463,40,0,79,2,38,0,38,40,2,1
39584,56,0,96,0,54,17,40,42,2,1
36852,48,0,88,-5,46,-2,40,42,2,1
1547,37,1,79,0,20,18,41,58,16,1
16867,37,0,105,-3,30,3,68,74,6,1
30312,37,0,93,0,10,-7,56,83,28,1
15714,37,-2,106,0,30,-190,69,75,6,1
15487,37,5,76,0,36,0,39,40,0,1
31428,45,-1,85,-3,44,-5,40,41,2,1
38845,43,0,79,0,42,-13,35,37,2,1
25706,37,0,81,0,24,3,44,57,14,1
43066,47,0,81,2,46,0,34,34,0,1
22165,37,-4,109,0,38,11,72,71,0,1
23312,45,0,85,0,46,21,40,39,0,1
24019,53,4,86,0,54,16,33,32,0,1
6518,37,0,75,0,26,-3,38,49,12,1
32669,45,0,86,-3,44,-4,41,42,2,1
26740,55,2,82,6,54,0,27,28,0,1
43487,105,5,106,1,70,0,1,36,36,5
15416,37,0,77,0,2,-16,40,74,34,1
39478,50,30,77,0,-22,0,28,101,72,2
41627,55,0,96,0,50,7,41,47,6,4
36218,46,0,93,0,46,10,48,47,0,1
27344,46,0,84,0,46,2,39,38,0,1
3831,55,0,79,0,24,-15,23,55,32,4
4538,56,0,95,-3,56,0,39,39,0,1
27563,37,0,76,4,20,-1,40,55,16,1
26783,37,0,95,0,28,9,58,67,8,1
24555,56,4,95,0,46,2,39,49,10,4
36747,41,1,86,0,42,16,45,45,0,1
4286,55,0,91,-6,-4,5,35,96,60,4
30458,46,4,88,0,46,6,42,41,0,1
22539,47,3,95,0,46,0,48,49,0,1
21886,37,0,81,-1,26,-9,45,55,10,1
34071,47,0,86,-7,46,0,40,40,0,1
9084,37,-3,77,0,-2,0,40,79,40,1
33170,37,0,83,0,2,-9,46,80,34,1
17810,41,0,86,0,42,11,45,44,0,1
38739,52,4,88,2,52,0,36,36,0,1
35298,56,0,96,8,52,0,40,44,4,4
11735,53,-5,87,0,54,4,34,33,0,1
27678,49,0,87,0,46,-9,38,41,2,1
31946,55,0,77,0,-20,6,21,97,76,4
32372,56,5,96,0,54,16,40,42,2,1
24213,46,0,109,1,46,0,63,63,0,1
41499,43,0,81,0,44,20,38,37,0,1
6248,46,0,88,8,46,0,41,41,0,1
1272,53,0,86,0,52,-9,33,35,2,1
17842,56,0,79,0,16,2,23,63,40,4
7580,102,0,104,0,70,-13,1,34,32,5
2739,37,0,76,0,24,-7,40,53,14,1
11905,57,0,91,0,56,0,34,34,0,1
20467,48,3,106,-7,46,0,58,60,2,1
6987,41,-4,81,0,38,-14,41,43,2,1
29454,41,0,81,1,42,2,39,39,0,1
42619,45,0,79,0,44,-4,33,35,2,1
16637,56,0,95,0,54,4,39,41,2,1
37949,55,0,96,0,52,26,41,44,4,4
43277,37,0,76,0,20,-7,39,55,16,1
39616,37,0,76,3,26,-17,40,50,10,1
38193,49,0,107,0,46,-14,58,60,2,1
5974,55,0,89,0,54,-3,34,35,2,1
4115,56,2,77,1,-22,0,22,101,80,4
28235,44,3,88,0,44,0,44,44,0,1
22879,37,0,75,-1,28,19,38,46,8,1
19834,53,-1,81,0,52,-24,28,29,2,1
43196,44,4,79,2,44,16,36,35,0,1
3334,43,0,79,8,42,0,36,38,2,1
24772,47,0,76,7,46,0,28,29,0,1
36478,37,2,77,0,0,-6,40,77,36,1
4299,49,0,86,0,46,-16,37,39,2,1
19302,37,0,81,0,28,-18,44,52,8,1
38086,37,0,78,-1,24,9,42,55,14,1
18099,55,0,77,8,-22,2,21,100,78,4
30115,37,0,83,0,28,-3,46,54,8,1
28648,45,-1,86,-6,44,-32,41,42,2,1
30906,53,1,86,0,52,0,33,35,2,1
22437,48,-1,84,-2,46,-4,36,38,2,1
40181,82,0,86,-1,-40,7,4,128,124,5
13449,44,0,86,0,44,4,43,42,0,1
12300,41,0,86,0,38,-10,45,47,2,1
35156,50,2,86,0,50,0,36,37,0,1
13380,43,1,93,0,42,0,50,52,2,1
11802,51,5,91,0,52,8,40,39,0,1
33577,41,-1,77,0,38,-12,36,38,2,1
31350,37,0,75,0,30,6,38,44,6,1
8523,37,0,79,0,10,19,43,69,26,1
1727,45,0,86,0,46,31,40,39,0,1
26925,81,2,86,1,-40,6,4,127,122,5
7234,37,0,76,-1,36,27,38,39,2,1
20986,37,0,97,0,30,19,60,66,6,1
20785,49,0,86,0,46,-28,37,39,2,1
35211,37,0,103,0,20,21,66,82,16,1
11175,40,-3,106,0,38,0,65,67,2,1
40853,82,-3,86,-1,-40,0,5,128,124,5
5670,50,4,84,0,50,0,34,35,2,1
31840,41,0,83,0,38,-3,42,44,2,1
18641,55,0,95,0,52,28,40,44,4,4
530,42,0,78,-3,42,0,37,37,0,1
17215,45,3,84,0,44,0,38,40,2,1
24287,54,0,108,8,54,0,54,54,0,1
217,53,-1,88,0,54,4,35,34,0,1
23301,49,1,88,-1,46,-3,40,42,2,1
6563,37,0,80,0,30,-18,43,49,6,1
30693,80,0,84,0,-36,-1,4,120,116,5
39023,55,0,76,0,-14,17,21,92,70,4
5078,49,0,78,7,50,0,29,29,0,1
42044,50,-4,110,3,50,0,60,61,2,1
10857,51,0,86,0,50,-30,35,37,2,1
30521,37,0,96,0,34,3,59,62,4,1
31223,56,-5,80,-2,56,0,24,23,0,1
4560,37,0,77,-1,34,-6,40,44,4,1
32772,37,0,93,5,12,0,56,81,24,1
20176,45,0,82,1,44,-1,37,38,2,1
39144,37,0,75,0,28,-7,38,46,8,1
2643,41,0,79,3,42,23,38,37,0,1
34237,37,-3,97,0,34,0,60,64,4,1
19211,55,0,95,0,38,-16,40,57,16,4
14268,44,-3,82,0,44,3,38,38,0,1
16021,37,0,102,0,36,2,65,66,2,1
20199,37,0,83,0,18,3,47,65,18,1
17035,43,-1,81,0,42,-15,37,39,2,1
25819,46,0,87,0,46,17,41,41,0,1
24940,37,0,81,-4,36,0,44,44,0,1
2452,37,0,82,0,26,8,45,56,12,1
13394,55,0,92,0,-6,-28,36,99,64,4
9278,45,0,79,0,46,15,33,32,0,1
4410,56,0,86,0,56,6,30,30,0,1
21066,44,1,81,0,44,13,38,37,0,1
42632,58,-3,81,6,56,0,23,24,0,1
25433,42,0,82,1,42,0,39,41,2,1
42010,37,0,79,-2,20,0,43,59,16,1
28638,55,1,74,-16,-2,9,20,77,58,4
692,56,0,76,-4,-18,0,20,94,74,4
21845,55,0,77,0,20,-6,22,57,34,4
36683,58,1,79,0,56,0,21,22,0,1
41624,37,0,106,0,30,31,68,75,6,1
35401,53,2,81,0,52,-30,27,29,2,1
21012,55,0,95,-5,52,-25,40,44,4,4
39552,51,0,79,5,52,3,27,27,0,1
1572,44,2,76,0,42,-30,31,34,2,1
10111,43,0,82,0,42,-16,39,41,2,1
43446,44,0,76,7,44,6,32,32,0,1
7916,44,5,76,0,44,26,32,32,0,1
17488,55,0,86,-1,56,27,31,30,0,1
28126,55,-4,82,0,54,-5,26,28,2,1
14942,43,0,81,0,44,26,37,37,0,1
14688,37,0,106,-1,30,0,69,75,6,1
43107,45,-1,86,0,44,0,41,42,2,1
27200,49,0,81,0,46,-33,32,34,2,1
4854,53,1,86,0,54,9,33,32,0,1
35746,53,-4,83,0,52,-25,30,32,2,1
22895,56,0,97,0,50,11,40,48,8,4
6853,49,0,79,3,50,1,30,30,0,1
20805,37,0,79,-4,36,-19,41,43,2,1
9635,42,-1,88,1,42,0,46,46,0,1
17054,37,0,97,0,26,-22,60,71,12,1
12339,37,0,83,0,6,23,46,77,32,1
31471,37,1,82,4,-4,0,45,87,42,1
24648,78,0,83,4,-46,0,4,129,124,5
31684,53,0,108,0,54,0,55,54,0,1
15803,37,0,77,0,24,25,40,54,14,1
19439,103,2,104,3,70,0,1,35,34,5
21961,104,5,105,6,70,0,1,35,34,5
37778,44,0,86,-4,44,0,43,42,0,1
20316,54,1,81,0,54,0,26,26,0,1
2039,42,-1,86,0,42,0,44,45,0,1
34716,41,0,81,0,42,26,41,40,0,1
29345,55,-2,97,-1,52,-17,42,46,4,4
17245,41,-1,81,0,42,23,41,40,0,1
17777,55,0,93,0,42,-7,37,51,14,4
12347,49,5,81,0,50,28,33,32,0,1
29927,42,3,75,0,42,1,33,34,0,1
26089,38,1,76,0,36,-27,38,40,2,1
37890,43,0,76,0,44,19,32,32,0,1
10464,56,0,77,-3,24,-6,22,54,32,4
22439,37,0,84,0,24,-22,47,61,14,1
36577,37,0,79,0,6,0,42,74,32,1
29493,56,2,97,0,44,0,41,53,12,4
41939,56,0,78,1,44,0,22,34,12,4
20376,40,0,80,-1,38,-2,40,41,2,1
27617,47,0,88,-3,46,0,41,41,0,1
38378,55,0,96,0,50,-9,41,47,6,4
24770,53,0,81,2,52,-17,28,29,2,1
18846,52,-2,81,-5,52,0,29,29,0,1
34379,37,0,77,0,26,3,40,51,12,1
34173,55,0,78,0,18,8,23,60,38,4
7787,49,1,78,0,50,3,29,29,0,1
36528,37,0,90,0,26,9,52,64,12,1
4032,56,-3,96,0,54,0,40,42,2,1
5726,37,0,77,0,24,-11,40,54,14,1
25159,37,0,83,0,30,6,46,52,6,1
10036,56,3,84,0,56,27,28,27,0,1
38853,44,5,85,0,44,7,41,41,0,1
23175,37,0,79,0,10,17,42,68,26,1
12546,44,-3,86,0,44,6,43,42,0,1
8537,45,0,87,-2,44,0,42,43,2,1
41051,76,1,81,-3,-42,-1,5,125,120,5
3663,81,1,85,0,-42,-23,4,129,124,5
19248,49,0,95,2,50,11,47,46,0,1
2762,42,0,77,8,42,0,36,36,0,1
37806,37,-4,77,2,36,71,40,41,0,1
42518,44,-1,88,1,44,0,44,44,0,1
30512,41,0,82,0,42,10,41,41,0,1
30482,52,-2,86,0,52,0,34,34,0,1
32525,37,0,83,0,16,-9,47,68,22,1
3634,37,0,96,0,30,21,59,65,6,1
17471,45,0,87,0,46,20,42,41,0,1
27204,55,-3,78,2,44,0,23,34,12,4
20114,45,0,86,8,44,-20,41,42,2,1
19236,55,0,95,-5,38,19,39,56,16,4
28641,37,1,75,0,18,-7,38,57,18,1
9187,75,3,79,1,-42,0,4,123,118,5
5948,49,0,78,0,46,-25,29,32,2,1
3927,46,3,79,0,46,7,33,32,0,1
1310,55,0,95,-2,52,25,40,44,4,4
32770,55,-3,96,0,50,0,41,47,6,4
20440,45,0,90,2,44,0,45,46,2,1
15689,45,0,85,-1,44,-8,40,41,2,1
8889,38,1,79,0,36,-21,41,43,2,1
10488,55,0,76,-1,-12,-20,21,89,68,4
25329,39,-2,81,7,38,0,42,43,0,1
9802,53,-4,88,0,54,6,34,33,0,1
24119,37,0,82,0,26,-30,45,56,10,1
17895,37,0,78,0,12,1,41,65,24,1
16775,44,0,75,0,42,-17,31,34,2,1
6075,55,-1,79,-3,20,-7,24,59,34,4
13784,37,0,83,0,28,1,46,54,8,1
37618,46,1,86,0,46,2,41,40,0,1
27560,56,0,98,1,52,0,42,46,4,4
22746,41,0,85,0,38,-9,44,46,2,1
15532,45,-2,77,0,44,-16,32,34,2,1
27358,37,0,83,9,24,0,46,60,14,1
16171,43,-3,81,6,42,-9,38,40,2,1
16580,46,0,86,-148,46,0,40,40,0,1
16599,41,0,77,0,42,17,37,36,0,1
1149,56,-3,85,1,56,0,29,28,0,1
26408,39,5,79,-1,38,-2,40,40,0,1
41407,51,4,80,0,50,0,29,31,2,1
24942,37,0,76,0,30,-14,39,45,6,1
27569,56,0,86,0,54,-20,31,32,2,1
12145,37,0,97,-2,28,0,60,69,8,1
36146,51,-5,86,0,50,-15,36,37,2,1
14741,53,0,82,0,52,-21,29,30,2,1
36400,49,0,86,0,46,-18,38,40,2,1
37510,55,0,95,0,54,0,40,41,2,1
24580,56,-4,97,0,54,7,41,42,2,1
22223,40,-1,86,0,38,-6,45,47,2,1
33703,55,0,95,0,52,-4,40,44,4,4
34064,56,0,96,0,38,-6,40,57,18,4
26084,43,-2,97,0,42,0,54,55,2,1
9809,37,0,106,0,34,-2,69,72,4,1
36947,41,0,86,-5,38,-4,46,48,2,1
37933,54,0,81,0,54,2,27,26,0,1
16806,56,3,99,1,42,0,43,57,14,4
14978,83,0,86,-3,-2,21,3,88,86,5
11252,48,0,86,-4,46,0,38,39,2,1
23961,39,-1,81,-2,38,0,41,42,0,1
6428,105,-2,108,0,70,0,3,38,36,5
28813,51,-2,77,0,52,20,27,26,0,1
4663,37,-1,100,0,36,-14,63,64,2,1
17212,85,-6,89,0,8,0,4,81,78,5
12802,51,0,88,3,50,0,37,39,2,1
20247,55,0,82,0,-24,-13,26,108,82,4
25379,37,0,75,0,24,-10,38,52,14,1
39836,55,2,88,0,54,0,33,33,0,1
12028,104,0,105,0,70,-25,1,35,34,5
43161,37,0,106,0,26,5,69,80,12,1
22452,102,0,103,0,70,-11,1,33,32,5
17056,51,-4,87,0,52,0,36,35,0,1
7316,41,-5,89,0,42,0,48,48,0,1
14117,46,-1,86,-3,44,-36,40,42,2,1
30823,47,48,77,0,-22,0,30,101,70,2
35926,38,3,77,0,38,9,39,38,0,1
22908,37,0,97,-1,34,-3,59,63,4,1
25522,123,213,105,0,36,-2,-18,69,86,5
11136,79,0,83,-2,-40,8,4,125,120,5
14772,41,0,77,0,38,-29,36,39,2,1
12204,52,0,85,0,54,22,33,31,0,1
17133,48,0,79,1,46,0,31,32,2,1
2415,44,0,82,6,44,8,38,38,0,1
41726,55,-2,76,0,-18,-6,21,94,74,4
23296,45,0,87,-5,44,0,43,43,0,1
24892,52,-1,81,0,52,0,29,30,0,1
25164,43,0,108,0,42,0,64,66,2,1
39742,56,1,96,0,52,-6,40,44,4,4
9728,56,0,77,0,18,4,22,59,38,4
33823,37,0,76,0,26,7,40,50,10,1
26777,81,0,84,3,-14,0,4,100,96,5
11152,37,0,78,0,-2,-22,41,81,40,1
15843,44,0,86,1,42,-23,43,45,2,1
34920,37,0,77,0,0,6,41,77,36,1
17243,56,0,77,0,-22,30,21,100,80,4
3914,37,0,77,8,36,0,41,41,0,1
30815,51,1,88,0,52,11,37,37,0,1
3985,41,0,86,0,38,-14,46,48,2,1
33755,56,4,96,-3,52,0,40,44,4,4
15626,42,-1,79,0,42,0,37,37,0,1
34795,53,0,84,0,52,-22,31,32,2,1
3792,38,2,77,0,38,11,40,39,0,1
18485,38,0,81,0,38,3,43,42,0,1
25953,85,0,88,0,0,-3,3,88,86,5
10267,37,0,76,0,26,17,39,50,12,1
13741,58,0,85,6,56,0,28,28,0,1
12664,56,0,79,-1,6,-5,23,74,50,4
25884,55,5,77,0,-22,0,22,101,78,4
26206,44,-2,93,0,44,0,49,50,0,1
2202,51,0,86,0,52,26,36,35,0,1
41590,45,-3,82,6,46,11,37,35,0,1
24009,38,4,106,0,38,1,68,67,0,1
6539,40,3,97,0,38,0,56,58,2,1
21486,49,0,86,0,50,5,38,37,0,1
15462,78,0,82,-7,-40,1,4,123,120,5
31992,37,0,77,0,28,209,40,48,8,1
10589,46,0,79,0,44,-11,34,35,2,1
795,37,0,76,0,36,-16,38,39,2,1
8069,85,0,88,0,-2,-6,3,91,88,5
12285,50,3,87,-3,50,0,37,38,2,1
36773,44,1,81,0,44,1,37,37,0,1
18236,44,3,79,0,44,25,35,35,0,1
12803,54,0,88,0,54,0,34,34,0,1
32047,37,0,78,0,-4,14,41,83,42,1
317,52,-3,86,0,52,-4,33,34,0,1
1511,37,0,76,5,28,0,40,48,8,1
13361,37,0,84,0,28,28,47,55,8,1
14777,44,1,86,1,44,13,42,42,0,1
35451,85,1,88,0,2,5,3,86,82,5
4017,41,-2,86,0,42,11,46,45,0,1
19491,55,0,83,-3,54,0,28,29,2,1
23419,55,0,93,3,46,0,37,46,8,4
30185,45,1,77,0,46,30,32,31,0,1
23297,38,0,102,0,38,15,64,63,0,1
20387,43,1,86,0,42,0,44,45,2,1
12107,45,1,86,5,44,0,41,42,2,1
3058,49,0,106,-3,50,22,57,57,0,1
6794,45,0,89,1,44,-17,44,45,2,1
23944,56,0,77,0,-12,18,21,90,68,4
27195,37,0,76,0,26,-15,39,50,10,1
40099,41,0,82,0,38,0,41,43,2,1
39611,48,-1,84,-4,46,0,36,37,2,1
40041,108,0,109,0,72,7,1,36,36,5
3507,49,1,84,0,46,-7,36,38,2,1
40579,56,0,82,1,-12,14,26,95,68,4
5221,39,0,106,8,38,0,68,67,0,1
2955,46,5,81,6,46,0,34,34,0,1
8416,45,-1,85,0,44,-10,40,41,2,1
10141,37,0,77,0,8,21,40,69,28,1
9060,43,0,79,-2,42,-15,36,38,2,1
13424,46,3,77,0,44,-6,32,34,2,1
19222,45,5,77,0,44,0,33,34,0,1
38232,58,0,86,1,56,0,28,30,2,1
