,0,1,2,3,4,5,6,7,8,9
10668,43,-1,77,0,42,0,35,36,2,1
41949,45,-1,78,0,44,-14,33,34,2,1
12905,55,0,96,0,44,5,41,52,12,4
42000,53,4,81,0,54,6,28,27,0,1
25779,46,1,81,0,46,9,35,35,0,1
40706,38,1,90,0,8,6,52,82,30,1
37755,49,0,87,-3,46,-22,38,41,2,1
22519,39,-4,91,0,6,19,51,86,34,1
24478,54,0,83,6,54,0,29,29,0,1
1923,41,0,81,-2,42,-3,40,40,0,1
15100,56,0,92,0,52,21,36,40,4,4
9694,49,0,85,-1,50,0,36,36,0,1
866,37,0,78,0,2,11,42,75,34,1
19208,37,0,78,0,24,14,41,55,14,1
10552,43,0,96,0,42,-1,53,55,2,1
29335,38,-3,76,-4,38,0,38,37,0,1
1700,37,0,94,5,30,0,57,63,6,1
40716,37,0,78,0,8,-4,42,70,28,1
10662,56,1,81,0,-4,2,25,86,62,4
11394,42,-4,81,0,42,0,40,40,0,1
23820,49,0,76,-2,46,-20,27,30,2,1
558,55,0,77,-4,28,-12,21,48,28,4
5151,42,2,89,3,42,0,47,48,0,1
9019,79,0,84,8,-38,0,4,123,118,5
9699,44,1,86,1,44,2,43,42,0,1
19611,37,0,95,0,12,-8,58,82,24,1
170,45,1,80,0,46,31,35,34,0,1
24072,38,1,76,0,38,15,38,37,0,1
17705,44,-3,95,0,44,0,51,51,0,1
39127,48,1,82,-1,46,0,34,35,2,1
34103,51,5,78,0,50,-21,27,29,2,1
15202,55,0,82,1,54,0,27,28,0,1
10017,56,0,95,0,54,-1,40,41,2,1
15266,50,5,83,0,50,0,32,33,2,1
37882,51,2,91,0,52,11,40,39,0,1
4137,49,0,77,0,46,-8,28,30,2,1
36765,55,0,92,-3,46,0,37,46,8,4
8346,104,0,104,-2,70,0,1,35,34,5
33013,41,0,79,-2,38,-24,38,40,2,1
7410,53,0,83,0,52,-1,30,32,2,1
30886,56,0,97,0,44,31,41,53,12,4
4230,59,0,87,0,60,27,28,28,0,1
24969,37,0,80,0,12,2,43,67,24,1
20209,55,-1,98,0,52,2,42,46,4,4
28526,41,0,81,2,38,-5,41,43,2,1
5086,53,4,77,0,-22,0,24,101,76,4
15961,41,0,79,0,42,13,38,38,0,1
14168,56,0,76,0,-2,5,20,79,58,4
6820,38,0,93,-5,38,3,56,55,0,1
11928,37,0,75,0,30,-25,38,44,6,1
874,41,-1,83,-2,38,-7,42,44,2,1
9976,101,0,102,0,72,92,1,30,28,5
17368,55,0,96,0,44,-17,41,52,12,4
10866,56,0,91,0,2,13,35,88,54,4
39162,49,3,106,0,46,-9,58,60,2,1
20115,41,-1,81,-2,42,-3,40,40,0,1
10618,56,0,98,0,46,2,42,51,10,4
28666,55,0,77,0,0,-6,22,77,56,4
78,56,0,79,0,-2,-24,24,82,58,4
12904,37,0,77,0,12,-10,41,65,24,1
14365,56,0,79,0,12,-19,23,66,42,4
29672,44,0,90,0,44,0,45,46,0,1
27483,37,0,76,0,20,8,40,55,16,1
16426,108,-1,109,0,72,8,1,36,36,5
2215,43,0,83,4,42,0,40,41,2,1
19596,49,2,77,0,46,-29,28,30,2,1
40404,49,2,85,0,46,-11,36,39,2,1
11179,49,0,95,0,46,-28,47,49,2,1
33175,55,0,78,5,46,0,23,32,8,4
11436,55,0,88,0,54,0,32,33,2,1
10155,37,0,100,0,28,0,63,71,8,1
13599,44,0,75,-4,42,-11,31,34,2,1
3811,47,-2,77,0,46,0,30,31,0,1
8901,37,0,76,0,34,10,39,42,4,1
29119,37,3,76,0,34,0,39,43,4,1
11816,107,0,108,0,72,3,1,36,34,5
1588,55,0,96,2,52,-1,41,44,4,4
22877,45,0,79,-1,44,-11,33,35,2,1
5766,46,-4,88,0,46,0,42,41,0,1
37116,56,0,97,0,56,6,40,40,0,1
39802,49,-3,76,-6,50,0,27,27,0,1
3904,37,0,77,0,-22,-26,41,101,60,1
17269,37,0,79,1,12,0,42,66,24,1
31224,45,-3,108,-1,44,-6,62,64,2,1
42571,47,0,83,0,46,0,36,36,0,1
4853,54,0,81,-5,54,0,27,27,0,1
31365,55,0,82,1,54,69,26,28,2,1
21982,55,0,77,1,-10,0,22,88,66,4
8404,37,0,94,0,12,-1,57,81,24,1
27074,43,0,81,0,44,24,37,37,0,1
28031,55,0,82,0,-40,-17,26,123,96,4
26725,37,0,106,1,28,-11,69,78,8,1
13968,56,0,96,0,52,26,40,44,4,4
42708,37,-3,81,0,36,-6,44,44,0,1
25281,79,0,83,1,-40,14,5,125,120,5
1655,53,0,80,0,54,1,27,26,0,1
41056,51,3,81,0,52,17,29,29,0,1
35436,38,5,106,0,34,0,68,72,4,1
2855,56,0,97,2,50,0,41,48,6,4
39633,56,0,97,0,54,5,41,43,2,1
20269,53,3,80,0,54,14,27,26,0,1
4246,52,-3,86,0,52,0,34,34,0,1
18470,102,5,102,0,70,0,1,33,32,5
29363,56,0,81,0,2,20,25,78,54,4
19828,55,-1,78,0,18,29,23,60,38,4
13848,56,0,80,-1,20,-6,24,59,36,4
31736,83,0,86,2,-4,-11,4,92,88,5
7332,51,-4,85,0,50,-14,34,36,2,1
39119,44,-3,78,0,44,1,34,34,0,1
35566,56,0,77,0,-4,9,21,82,62,4
14962,41,0,77,0,42,16,37,36,0,1
34790,40,1,85,-1,38,0,45,46,2,1
34758,85,4,88,0,2,0,3,86,82,5
21667,58,1,85,5,56,0,28,28,0,1
20289,52,2,88,2,52,0,36,36,0,1
38360,37,0,76,0,28,3,40,48,8,1
2314,51,0,86,0,52,25,36,35,0,1
34881,37,0,78,0,12,1,42,65,24,1
23205,41,0,77,0,42,13,37,36,0,1
11936,51,-1,82,0,50,-16,31,33,2,1
7858,52,-5,102,0,52,-1,49,50,0,1
5341,54,0,83,2,54,0,29,29,0,1
26395,37,0,82,1,26,28,45,56,12,1
8337,44,-5,81,7,44,0,38,37,0,1
41080,41,-1,78,-1,42,-1,37,37,0,1
4540,41,237,78,0,38,-2385,37,39,2,1
7599,46,0,93,0,46,12,48,47,0,1
15761,55,0,79,-2,20,-6,24,59,34,4
4691,44,2,83,5,44,12,40,39,0,1
13869,45,0,74,6,44,0,29,30,2,1
30474,38,0,90,1,8,6,52,82,30,1
20048,85,0,88,0,2,17,3,86,82,5
42876,44,2,88,0,44,10,44,44,0,1
20917,41,0,83,3,42,5,41,41,0,1
7322,37,0,78,0,12,22,42,65,24,1
16351,45,-5,83,0,44,0,39,39,0,1
39388,52,0,86,2,52,-6,33,34,0,1
1615,37,0,81,-1,28,-3,44,52,8,1
12368,39,-3,80,-6,38,-11,41,41,0,1
14337,37,0,76,0,34,-29,39,42,2,1
17564,53,2,84,0,54,29,31,30,0,1
15077,55,0,95,-4,46,0,40,49,8,4
13756,45,-64,77,-3,44,-4,32,34,2,3
13202,53,0,85,0,52,-9,32,33,2,1
35669,55,0,95,0,34,-1,40,62,22,4
37254,43,0,86,-1,44,13,42,42,0,1
41387,43,2,76,0,42,0,33,35,2,1
23452,46,0,85,-2,46,7,39,39,0,1
31211,46,2,83,0,44,-23,37,39,2,1
35164,44,0,85,-2,44,0,41,41,0,1
40961,37,0,76,-1,36,-3,39,40,0,1
19341,43,-2,81,0,44,26,38,37,0,1
489,37,0,77,0,0,-10,40,77,36,1
6393,82,0,86,2,-6,1,4,94,90,5
4468,42,-5,79,0,42,0,37,37,0,1
42833,51,1,86,0,50,-6,35,37,2,1
26047,56,0,89,0,56,11,33,32,0,1
8467,55,0,79,5,20,-16,24,59,34,4
29566,55,0,76,0,-18,-18,21,94,74,4
29927,42,3,75,0,42,1,33,34,0,1
22541,53,1,86,0,52,-7,33,34,2,1
32761,37,0,76,0,20,-8,39,55,16,1
29257,37,0,76,4,34,0,40,43,2,1
35317,43,0,88,-6,42,-3,45,47,2,1
30176,44,0,82,0,42,-15,38,41,2,1
12583,49,0,83,0,46,-6,34,36,2,1
39413,82,0,85,0,-4,-26,3,90,88,5
39591,49,0,83,1,50,0,33,33,0,1
18227,43,0,89,0,44,30,46,45,0,1
43362,45,1,76,0,44,-8,31,32,2,1
39468,37,1,90,0,26,-7,53,64,12,1
32273,56,0,97,8,46,0,41,51,10,4
1546,56,1,84,0,56,22,28,27,0,1
39290,37,-1,77,0,38,17,39,38,0,1
37152,46,0,81,2,46,0,34,34,0,1
27685,53,-1,81,0,52,-19,28,29,2,1
30778,37,0,78,0,2,-28,42,75,34,1
38289,47,0,86,-1,46,0,39,40,0,1
11486,79,0,83,0,-42,15,4,127,122,5
2286,50,3,80,0,50,0,30,31,0,1
23850,44,2,85,0,44,0,41,41,0,1
22289,37,0,76,0,36,-6,38,39,2,1
8407,55,-2,99,1,38,0,43,60,16,4
25859,40,2,77,0,38,0,37,39,2,1
40237,44,0,77,7,44,0,33,33,0,1
14658,56,0,88,8,56,2,32,31,0,1
5161,39,0,85,3,38,0,46,46,0,1
1241,55,-3,98,0,52,1,42,46,4,4
6680,55,-1,98,0,38,-6,42,59,16,4
9126,55,0,79,0,6,11,23,74,50,4
29224,42,-1,80,-2,42,-4,38,39,0,1
14832,82,0,86,4,-12,0,4,99,94,5
40412,83,2,86,-1,-6,0,3,94,90,5
11194,37,0,84,0,26,-8,47,58,10,1
20439,55,0,93,0,52,-22,38,42,4,4
39787,43,0,85,2,44,7,42,41,0,1
40820,46,2,81,0,46,15,35,34,0,1
40836,56,0,84,0,54,-1,28,30,2,1
8184,45,0,78,-3,44,-8,33,34,2,1
42281,37,-2,76,0,38,9,38,37,0,1
23811,48,3,77,0,46,0,28,30,2,1
7387,45,-1,76,0,46,15,31,30,0,1
30368,37,0,82,0,34,7,45,48,2,1
34019,42,1,77,6,42,0,35,36,0,1
35451,85,1,88,0,2,5,3,86,82,5
25244,47,-2,90,0,46,0,43,43,0,1
20856,56,0,97,1,46,1,41,50,10,4
23112,37,2,80,-6,36,0,43,44,2,1
10009,44,1,86,-7,44,14,42,42,0,1
21702,37,0,84,0,20,7,47,63,16,1
11035,51,-1,88,0,50,-9,37,39,2,1
20766,44,2,76,0,44,14,32,32,0,1
33639,45,0,77,0,44,0,32,33,0,1
34589,37,0,104,0,18,-5,67,86,18,1
19274,37,0,106,-1,38,23,68,67,0,1
25680,56,0,76,0,-4,797,20,81,62,4
19134,41,0,84,0,38,-19,44,46,2,1
25146,47,-5,88,0,46,0,41,42,0,1
19766,37,0,82,0,34,-23,45,48,2,1
17047,37,0,79,0,34,22,42,46,4,1
25575,56,-4,99,0,50,10,43,49,6,4
9946,45,-2,84,0,44,-9,38,40,2,1
24896,37,0,76,-4,28,-4,39,47,8,1
37479,42,0,78,-3,42,0,36,37,2,1
17629,49,0,88,1,46,-15,40,42,2,1
11118,41,0,89,0,42,22,48,48,0,1
25514,45,0,87,-6,44,0,42,43,2,1
33853,41,3,75,0,38,0,34,36,2,1
35681,55,0,76,0,-14,25,21,92,70,4
36493,41,3,90,4,42,9,48,48,0,1
10223,37,0,78,0,0,-6,41,78,36,1
42249,37,0,77,0,20,-21,40,56,16,1
27290,37,0,80,0,36,-6,43,44,2,1
19868,55,-3,97,0,46,0,42,51,8,4
30365,55,0,79,0,12,14,23,66,42,4
34734,38,0,81,0,36,-20,43,44,2,1
23769,42,-1,76,0,42,0,35,35,0,1
19857,55,0,79,0,54,-3,23,24,2,1
41828,38,-4,76,-2,38,0,38,37,0,1
18791,44,0,82,5,44,4,38,38,0,1
31848,37,0,78,0,-2,-9,42,81,40,1
26770,37,0,77,-2,34,-5,40,43,2,1
23875,55,0,96,0,42,-5,41,55,14,4
1148,49,2,81,0,50,4,31,32,0,1
36275,44,3,84,0,44,16,41,41,0,1
11080,55,0,77,0,24,0,21,54,32,4
11328,51,0,82,0,50,-3,31,33,2,1
34461,45,0,81,0,44,-9,35,37,2,1
10235,37,0,77,0,20,10,41,57,16,1
16870,52,-5,83,0,52,-6,31,32,0,1
23204,37,0,77,-1,2,0,40,75,34,1
21146,51,0,87,-2,52,15,36,35,0,1
41954,55,0,96,2,44,6,41,52,12,4
33641,49,0,77,2,46,-6,28,30,2,1
35573,55,0,92,0,8,-15,37,84,48,4
17749,37,0,77,0,16,-30,41,62,22,1
18236,44,3,79,0,44,25,35,35,0,1
23302,49,1,79,-6,50,4,30,30,0,1
36247,56,-5,83,0,56,0,26,26,0,1
14822,37,0,103,0,18,-30,66,85,18,1
26044,40,0,82,1,38,0,42,43,2,1
40540,55,0,96,8,52,-1,41,44,4,4
7443,49,0,88,5,50,0,39,39,0,1
2289,49,0,83,0,50,24,34,33,0,1
27214,49,-1,84,0,50,6,35,35,0,1
13876,36,-1,80,-3,36,-1,44,44,0,1
16068,41,0,81,4,38,-11,40,42,2,1
32094,55,-1,95,0,50,12,40,46,6,4
36678,56,0,79,3,0,1,24,79,56,4
20305,37,0,76,1,26,-12,40,50,10,1
13507,81,0,86,0,-24,-9,4,112,108,5
13738,37,-1,106,-2,36,-4,69,69,0,1
24509,55,-3,98,0,52,3,42,46,4,4
42264,39,-3,77,8,38,0,38,38,0,1
16209,56,0,97,0,52,16,41,46,4,4
36003,56,0,91,0,-2,15,35,93,58,4
2611,55,0,77,0,-24,-11,21,103,82,4
41733,44,-1,76,0,44,3,32,32,0,1
41516,46,0,86,5,46,0,40,39,0,1
39048,61,-4,111,0,62,0,50,49,0,1
14805,53,0,80,-1,54,-1,27,26,0,1
9884,55,0,78,-1,2,-4,23,75,52,4
13417,84,0,88,0,-2,-26,3,90,88,5
42672,37,0,97,-3,28,0,60,69,8,1
12342,44,1,76,0,44,11,32,32,0,1
26551,42,3,86,0,42,0,44,44,0,1
20967,45,-5,86,0,46,8,41,40,0,1
33390,37,0,76,0,36,-19,38,39,2,1
26243,42,-2,83,-3,42,0,41,41,0,1
19658,41,-4,86,0,42,0,45,44,0,1
30026,44,0,95,0,44,7,52,51,0,1
2815,53,0,80,0,54,3,27,26,0,1
5174,56,0,81,4,-4,0,25,86,62,4
7309,56,4,82,0,56,23,26,25,0,1
22071,37,4,80,0,30,-6,43,49,6,1
29931,56,0,97,-1,54,0,40,42,2,1
22464,37,0,79,0,34,-3,43,46,2,1
27853,77,5,81,0,-42,0,4,125,122,5
7832,49,0,88,0,50,3,40,39,0,1
5742,37,0,106,4,36,-6,69,70,2,1
23619,42,-2,81,0,42,0,38,39,2,1
26012,37,0,78,0,18,-21,42,60,18,1
22126,46,4,79,0,46,8,33,32,0,1
22782,47,0,94,8,46,0,47,48,0,1
11250,44,0,76,0,42,-7,32,35,2,1
8245,55,0,77,0,2,13,22,75,52,4
30856,37,0,83,0,0,-16,46,83,36,1
22955,46,0,86,0,44,-23,41,42,2,1
7435,46,5,81,0,46,3,35,34,0,1
19207,81,0,85,0,-40,6,4,126,122,5
42094,53,0,88,0,54,9,35,33,0,1
25243,81,0,84,0,-22,-12,4,108,104,5
25075,37,0,83,0,2,13,46,80,34,1
36764,47,-1,77,-3,46,0,29,30,0,1
40905,42,0,80,8,42,0,38,39,0,1
13566,42,4,81,-1,42,-2,40,40,0,1
27626,102,0,103,2,70,-11,1,33,32,5
3113,37,0,80,0,8,29,43,72,28,1
31323,55,0,81,0,-10,-4,25,91,66,4
13437,37,0,80,0,34,4,43,46,2,1
16998,55,0,78,0,44,-8,23,34,12,4
12439,55,0,93,0,2,23,38,91,52,4
10113,37,0,97,-1,34,4,60,64,4,1
19840,41,0,76,0,38,0,35,37,2,1
38956,37,0,79,0,26,15,43,54,10,1
2821,43,-2,77,0,42,-15,34,35,2,1
20665,56,0,88,0,56,5,31,31,0,1
6333,37,0,104,0,26,-1,67,78,12,1
6849,37,0,105,0,28,5,68,77,8,1
8302,56,0,78,-2,54,-21,22,24,2,1
35759,104,0,105,0,72,4,1,33,32,5
29780,56,0,77,0,-10,15,21,87,66,4
24888,41,0,82,-3,38,-3,41,43,2,1
26253,37,0,96,0,16,-13,59,81,22,1
25653,45,0,83,0,44,-12,37,39,2,1
27980,46,1,88,2,46,11,42,41,0,1
8975,42,-3,88,-5,42,0,46,46,0,1
12268,59,-3,84,0,56,-16,25,27,2,1
197,56,0,93,-7,50,0,37,44,6,4
27642,55,-4,95,0,46,0,40,49,8,4
35475,47,-2,87,3,46,0,40,41,0,1
393,37,0,104,-2,16,-14,67,89,22,1
42753,37,0,78,0,-4,-20,42,83,42,1
11997,55,0,77,0,36,-28,22,41,20,4
26660,53,2,86,0,54,17,33,32,0,1
11575,56,0,78,0,42,-1,22,37,14,4
31572,38,3,81,0,38,23,43,42,0,1
25883,39,0,82,8,38,0,42,43,0,1
38543,44,0,84,0,44,7,40,41,0,1
27025,41,3,79,0,42,16,38,38,0,1
5237,55,0,99,1,50,12,43,49,6,4
35304,37,0,84,1,28,-6,47,55,8,1
30446,43,-2,108,0,42,-14,64,66,2,1
42702,48,0,88,0,46,-3,40,42,2,1
13104,41,0,81,0,38,-8,40,42,2,1
29900,55,0,93,0,52,-9,38,42,4,4
5020,47,0,78,5,46,0,31,32,0,1
21050,53,0,102,0,54,1,49,48,0,1
14792,43,0,108,-7,44,25,64,64,0,1
30479,46,0,81,0,44,-20,35,37,2,1
18687,41,0,78,-1,38,-2,37,39,2,1
23745,56,1,89,0,56,15,33,32,0,1
20436,49,0,88,0,50,15,40,39,0,1
26736,37,0,82,0,10,-10,45,72,26,1
3163,37,0,77,7,28,1,40,49,8,1
23310,55,-5,98,0,52,0,42,46,4,4
30905,55,0,77,3,28,0,22,49,26,4
41920,37,0,97,0,30,-30,60,66,6,1
15745,77,0,81,0,-40,12,4,123,118,5
32948,56,0,95,0,54,2,39,41,2,1
23038,55,0,77,0,18,-4,22,59,38,4
25750,37,0,92,2,8,13,54,84,30,1
29438,37,-3,79,0,34,14,42,45,4,1
3832,56,0,95,0,56,14,40,39,0,1
35332,55,0,95,-1,52,-20,40,44,4,4
40120,107,1,108,2,72,5,1,36,34,5
21025,49,0,88,0,50,2,40,39,0,1
19108,52,2,86,0,52,0,34,35,0,1
32781,53,-5,83,0,52,-29,30,32,2,1
23115,58,0,88,0,56,0,30,31,2,1
32667,37,0,75,0,24,-26,38,52,14,1
14580,37,0,103,0,18,-3,66,85,18,1
41403,41,0,86,0,38,-2,45,47,2,1
19762,56,4,97,-4,46,-23,41,51,10,4
32196,49,1,81,0,50,17,33,32,0,1
42957,55,0,78,6,26,0,23,52,30,4
25248,102,0,103,3,70,-7,1,33,32,5
12525,56,0,95,0,42,-21,40,54,14,4
37631,51,-1,86,-7,52,26,36,35,0,1
8534,56,0,77,0,8,-20,22,70,48,4
12631,49,0,85,-6,50,0,36,36,0,1
27091,37,0,77,0,6,-8,40,72,32,1
30375,43,0,83,0,44,21,40,39,0,1
775,37,0,78,-6,28,0,41,50,8,1
20807,45,0,78,-5,44,-21,33,34,2,1
8790,37,-1,80,0,24,25,43,57,14,1
5071,44,0,81,0,44,2,37,37,0,1
32674,37,0,77,1,28,13,41,49,8,1
29118,41,1,106,0,42,2,65,65,0,1
23099,51,0,77,0,50,-7,27,28,2,1
22613,38,0,77,0,36,-18,39,41,2,1
19144,37,0,82,0,12,-6,45,69,24,1
18528,37,0,106,-7,36,0,69,70,2,1
12990,56,1,80,0,24,31,24,57,32,4
21979,37,0,76,0,36,17,39,40,2,1
8100,41,0,97,-1,38,-16,56,58,2,1
41930,53,0,81,0,54,49,27,26,0,1
36349,55,0,81,8,54,0,27,27,0,1
29740,43,0,84,0,44,15,41,41,0,1
24801,37,0,79,0,12,-29,43,66,24,1
43091,53,5,86,0,54,4,33,32,0,1
16220,56,2,84,0,54,-18,29,30,2,1
27883,57,-3,80,-1,56,0,23,23,0,1
8046,39,3,79,0,38,0,39,40,0,1
26224,60,-5,109,-6,60,0,49,50,0,1
27907,46,-2,100,0,46,0,54,54,0,1
2673,55,0,92,-6,0,0,36,92,56,4
43380,37,0,75,-2,28,0,38,46,8,1
29991,55,-3,77,0,34,-11,22,44,22,4
14876,46,0,80,0,46,3,34,34,0,1
12451,55,0,83,0,56,25,28,26,0,1
4744,56,5,97,2,50,0,41,48,6,4
34120,45,-3,76,0,44,-26,31,32,2,1
8911,55,0,79,7,0,0,23,79,56,4
39323,43,0,88,0,44,24,44,44,0,1
7639,46,1,77,0,46,13,31,30,0,1
8180,45,0,88,0,44,-28,42,44,2,1
11055,41,0,76,0,38,-27,35,37,2,1
36549,48,2,81,-2,46,0,33,34,2,1
14811,85,0,88,0,0,-4,3,88,86,5
38494,37,-2,76,0,36,-26,38,39,2,1
16927,37,0,108,1,36,4,71,72,0,1
42225,46,2,83,0,46,6,37,36,0,1
12541,55,0,93,0,38,-11,37,54,16,4
664,55,0,83,0,54,-1,28,29,2,1
33720,44,0,83,0,42,-24,39,41,2,1
31882,37,0,77,0,2,9,40,74,34,1
35737,56,0,98,2,46,0,42,51,10,4
37464,59,0,108,-6,60,16,49,48,0,1
39947,37,5,80,0,8,23,43,72,30,1
41410,50,1,78,-4,50,0,29,29,0,1
30860,47,-4,109,0,46,0,61,62,0,1
14153,52,3,81,0,52,0,29,29,0,1
16167,41,5,97,0,38,-25,55,58,2,1
27267,49,0,87,0,46,-14,38,41,2,1
38158,37,0,81,0,30,-10,45,50,6,1
35050,55,0,93,0,6,0,38,88,50,4
18360,56,1,80,0,56,7,24,23,0,1
29230,56,0,92,0,50,4,36,43,6,4
20691,37,0,106,-2,36,-3,69,69,0,1
37121,48,-1,80,-4,46,0,32,34,2,1
18292,42,-1,76,0,42,0,34,35,0,1
2025,55,0,78,0,8,-15,23,70,48,4
18110,49,0,86,0,50,1,38,37,0,1
16470,79,0,83,0,-40,2,4,124,120,5
34943,51,0,78,8,50,0,27,29,2,1
5489,80,2,84,0,-24,26,4,110,106,5
5048,82,0,86,0,-10,14,3,96,92,5
27575,55,0,96,0,46,-16,41,50,8,4
38356,55,-2,82,1,54,0,27,28,0,1
31437,46,-1,79,0,46,0,33,33,0,1
5336,51,-3,84,6,52,0,33,33,0,1
31087,48,4,88,0,46,0,40,42,2,1
19428,46,0,79,1,46,5,34,33,0,1
18544,53,0,102,0,52,-2,49,50,2,1
15800,37,0,79,2,26,0,42,53,12,1
2389,44,-2,80,0,44,3,36,36,0,1
16770,45,0,79,-6,44,0,35,35,0,1
36881,37,0,81,-3,20,3,44,61,16,1
41824,49,0,84,0,46,-16,36,38,2,1
10508,43,0,81,0,44,16,38,37,0,1
19895,56,0,107,0,54,-26,51,53,2,1
4723,43,-4,89,0,42,-21,46,48,2,1
3934,53,0,79,0,52,-8,26,27,2,1
6963,51,0,80,0,52,11,29,28,0,1
4355,37,0,77,0,-14,-1,40,92,52,1
25376,56,0,76,0,-10,-8,20,86,66,4
29952,51,0,86,0,52,3,35,34,0,1
28626,37,0,82,0,30,-27,45,51,6,1
25043,41,0,76,0,38,-24,34,37,2,1
8343,41,0,79,-4,38,0,39,41,2,1
32438,43,0,83,-1,42,-1,40,42,2,1
42609,53,0,86,0,52,-18,33,34,2,1
41507,43,-1,79,0,42,-12,36,38,2,1
11348,43,-1,88,0,44,21,44,44,0,1
28566,46,4,88,0,46,12,42,41,0,1
24628,51,0,82,0,50,-7,31,33,2,1
6576,54,0,77,-6,54,0,23,23,0,1
4462,45,0,79,-4,44,-11,33,35,2,1
18858,60,-5,109,0,60,0,49,49,0,1
8320,80,1,84,3,-42,-26,5,128,124,5
32676,56,0,95,0,54,-28,40,41,2,1
9655,56,0,96,0,54,29,40,42,2,1
13192,37,0,95,-1,8,-19,58,87,30,1
10769,40,-1,77,-3,38,-5,37,38,2,1
4095,37,-2,75,0,20,31,38,54,16,1
16138,43,-1,81,7,44,10,37,37,0,1
7039,37,-2,75,0,20,10,38,54,16,1
12785,55,0,79,-1,26,-3,23,53,30,4
14573,41,0,77,3,42,0,36,35,0,1
25284,53,0,88,4,52,-16,35,36,2,1
42423,56,0,95,0,50,12,40,46,6,4
28719,45,-1,93,0,46,13,48,47,0,1
35957,45,0,83,-2,44,-19,37,39,2,1
5296,45,0,88,0,44,-6,43,44,2,1
26427,45,0,79,0,44,-12,34,35,2,1
18642,46,5,79,0,44,-12,33,35,2,1
24092,44,0,87,3,44,0,43,43,0,1
11133,37,4,77,3,0,9,40,77,38,1
3196,46,-2,82,-4,46,-6,36,35,0,1
12815,45,1,93,0,44,0,48,50,2,1
39999,56,0,76,0,-2,0,20,79,58,4
30503,37,0,93,0,12,-9,55,80,24,1
8379,41,4,102,0,38,0,61,63,2,1
37706,56,0,96,0,56,29,40,39,0,1
18716,56,0,95,0,52,-25,39,44,4,4
25189,56,3,98,0,44,0,42,54,12,4
40387,56,0,78,0,12,-6,22,65,42,4
10142,56,0,78,0,8,-18,22,70,48,4
5701,44,1,90,0,44,0,45,46,0,1
15212,49,0,106,2,46,-14,58,60,2,1
41353,56,0,95,-1,44,-9,40,51,12,4
32871,55,4,84,0,54,0,29,30,0,1
7524,56,-1,96,-3,52,0,40,44,4,4
34141,43,4,86,-3,42,0,43,45,2,1
23512,37,0,105,3,18,0,68,87,20,1
34907,49,0,107,0,46,-25,58,60,2,1
1061,55,0,83,1,-24,4,27,108,82,4
16864,102,0,104,0,70,-17,1,34,32,5
17154,37,2,75,0,18,-3,38,57,18,1
28442,37,0,104,-3,20,31,67,84,16,1
21166,55,6,96,5,50,0,41,47,6,4
42427,47,0,88,-4,46,0,41,41,0,1
33261,56,0,97,1,52,23,41,45,4,4
33765,37,-2,106,-3,36,-4,69,69,0,1
39106,40,0,81,8,38,0,40,42,2,1
28241,45,1,88,0,44,0,44,44,0,1
39533,40,-5,79,0,38,0,39,41,2,1
7228,52,-4,78,0,52,0,26,26,0,1
12884,37,0,76,-5,24,0,40,53,14,1
38028,45,0,79,2,44,-12,34,35,2,1
33815,45,0,76,0,46,19,30,29,0,1
31559,37,0,106,0,36,23,68,69,2,1
38193,49,0,107,0,46,-14,58,60,2,1
41723,42,0,82,0,42,0,40,41,0,1
3619,43,0,84,-1,42,-9,41,43,2,1
1585,56,0,77,0,18,12,22,59,38,4
5588,45,-1,79,0,46,18,33,32,0,1
19918,37,0,78,0,18,-8,42,60,18,1
3697,55,0,80,-3,-10,0,25,90,66,4
36896,55,0,95,0,34,-5,40,62,22,4
25954,37,0,76,0,28,-27,39,47,8,1
17764,49,0,81,0,46,-15,32,34,2,1
32688,56,2,97,0,52,14,41,45,4,4
22395,56,0,97,6,56,0,40,40,0,1
29685,46,3,76,0,46,0,29,29,0,1
8865,55,-2,71,-9,0,0,16,71,56,4
24188,46,0,81,-1,46,3,35,34,0,1
3269,46,0,86,0,46,12,40,39,0,1
35854,45,-1,81,1,44,-21,36,37,2,1
25588,46,3,83,0,46,13,37,36,0,1
6501,55,1,72,-4,0,0,17,72,56,4
22442,55,0,95,0,52,2,40,44,4,4
28558,56,4,98,0,42,27,42,57,14,4
42429,43,0,83,-2,44,24,40,39,0,1
28476,43,-5,76,0,42,-20,33,35,2,1
29449,37,0,74,0,26,-22,38,48,10,1
20802,43,0,86,5,42,0,44,45,2,1
14483,37,0,79,0,16,1,42,63,22,1
43038,46,0,85,-6,44,-25,39,41,2,1
13884,37,0,81,0,24,3,44,58,14,1
9586,76,3,80,0,-40,0,4,121,118,5
7358,56,0,76,0,-10,8,20,86,66,4
15976,37,0,77,0,8,0,40,70,30,1
29033,44,2,86,0,44,15,42,42,0,1
32264,37,0,94,0,12,21,57,81,24,1
16359,46,0,86,-48,46,0,40,40,0,1
42059,37,0,81,-2,36,0,44,44,0,1
13418,37,0,79,0,2,16,42,76,34,1
32319,55,0,83,-5,54,0,27,28,2,1
41366,37,0,76,0,36,9,39,40,2,1
17247,37,0,104,0,18,-3,67,86,20,1
18839,45,0,82,0,44,-17,37,38,2,1
7312,48,0,88,4,46,-8,40,42,2,1
8692,38,5,79,0,36,0,41,43,2,1
18872,43,0,87,0,42,-9,44,46,2,1
40564,42,-1,83,0,42,0,40,41,2,1
