,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
26015,31,Private,87535,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,<=50K
28173,49,State-gov,269417,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,50,United-States,>50K
24747,18,Private,89419,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,<=50K
4965,51,Private,305147,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
13813,31,Private,43819,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,43,United-States,>50K
10079,57,Private,278228,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
5394,43,State-gov,52849,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
15635,45,Private,220213,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
17678,46,Local-gov,175754,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,60,United-States,<=50K
2205,47,Private,211668,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,>50K
11682,56,Private,100776,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
16506,21,Private,184756,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
19114,73,Private,284680,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
19053,27,Private,40295,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,99,United-States,<=50K
23752,36,State-gov,183735,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
135,38,Federal-gov,125933,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,>50K
32418,26,Private,48280,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
32416,33,Private,191335,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,>50K
5681,60,Private,81578,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
6783,18,Private,577521,11th,7,Never-married,Sales,Own-child,White,Male,0,0,13,United-States,<=50K
6795,22,Private,206815,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,Peru,<=50K
12576,62,Private,77884,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
8820,28,Private,302406,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
7240,26,Private,49092,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21255,51,Self-emp-inc,124963,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
10051,32,Self-emp-inc,191385,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,77,United-States,<=50K
4070,90,Private,313986,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
24529,48,Private,176732,9th,5,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
16431,31,Private,118149,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
18696,55,Private,101338,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17758,49,Private,196707,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,43,United-States,>50K
3185,35,Private,191502,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
23174,43,Private,255635,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,<=50K
1831,52,Private,198744,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
19806,42,Private,317078,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22516,41,Private,152958,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
7185,41,Local-gov,208174,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,<=50K
12186,40,Private,198692,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,60,United-States,>50K
13410,25,Private,203871,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States,>50K
19475,43,State-gov,310969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
9498,70,Self-emp-not-inc,280639,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,2329,0,20,United-States,<=50K
16352,54,Private,249322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
1155,34,Private,117529,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,Mexico,<=50K
6540,21,Private,203924,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2597,0,45,United-States,<=50K
13187,45,Local-gov,556652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
14137,19,Local-gov,53220,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
2722,19,Private,275889,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,<=50K
32015,46,Private,45288,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
4361,25,Private,125159,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Jamaica,<=50K
17472,29,Private,130045,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
2894,48,Private,186172,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
17066,23,Private,212619,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
8181,20,Private,107801,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,2205,18,United-States,<=50K
7915,33,Private,231826,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
25012,53,Private,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
11882,39,Private,236136,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
28609,33,Private,348152,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
5423,33,State-gov,913447,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
6144,57,Private,562558,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21479,29,Private,40295,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
13329,41,Private,47902,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
32165,51,Private,172493,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States,<=50K
3427,54,Private,457237,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
2762,51,Private,234057,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
8028,47,Private,114770,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
14050,25,Private,273876,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
20073,65,Without-pay,172949,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2414,0,20,United-States,<=50K
27135,61,Private,270056,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,<=50K
14519,39,Private,87556,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,6849,0,40,United-States,<=50K
4972,30,Private,315640,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,40,China,>50K
15288,42,Private,318947,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
6445,19,Private,178811,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
22232,26,Private,51961,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,<=50K
30694,46,Private,148738,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1740,35,United-States,<=50K
19204,52,Private,110563,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25589,46,Private,128460,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
10163,29,Private,178244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
1316,35,Private,119098,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
23952,59,Private,81929,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-States,>50K
2353,33,Private,176711,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,England,<=50K
3056,59,Private,361494,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
12453,20,Private,281356,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,<=50K
22748,41,Self-emp-not-inc,186909,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,0,1902,35,United-States,>50K
31106,62,Local-gov,113443,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,10520,0,33,United-States,>50K
8259,23,Private,195767,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20892,46,Private,91262,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
21669,52,Private,168001,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
23866,28,Private,33374,11th,7,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
32431,51,Private,274502,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,<=50K
17346,70,Self-emp-not-inc,143833,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,40,United-States,>50K
26102,24,Private,114230,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
24229,45,Self-emp-not-inc,176814,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
14997,43,Private,258049,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,53,United-States,>50K
8990,31,Private,223046,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
10233,33,Private,96635,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,26,South,<=50K
12134,53,State-gov,77651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
15447,31,Private,113364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
18016,37,Private,280966,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
1254,28,Self-emp-not-inc,218555,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,1762,40,United-States,<=50K
2497,32,Private,158438,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
32097,26,Private,214069,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
2904,31,Private,59083,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,50,United-States,<=50K
8294,50,Federal-gov,183611,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
233,33,Private,110978,Some-college,10,Divorced,Craft-repair,Other-relative,Other,Female,0,0,40,United-States,<=50K
15231,30,State-gov,193380,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
4717,34,Private,155343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United-States,>50K
7630,20,Private,38772,10th,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
24616,41,Private,55854,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,>50K
18554,37,Self-emp-inc,116554,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,<=50K
22954,34,Private,351810,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Cuba,<=50K
4566,31,Private,379798,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31560,40,Private,31621,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
16712,60,Private,297261,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
24937,44,Private,192878,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
23662,37,Private,234807,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
19961,44,Local-gov,231793,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
10466,50,State-gov,242517,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
2678,31,Private,117526,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,45,United-States,<=50K
10554,49,Private,298130,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
10916,37,Private,190105,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,55,United-States,<=50K
5122,34,Private,45522,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24406,31,Private,188961,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
4486,55,Private,120970,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
20400,24,Private,59146,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
19186,23,Private,234460,7th-8th,4,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,Dominican-Republic,<=50K
25375,22,Private,306593,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
22270,19,Private,216937,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Other,Female,0,0,60,Guatemala,<=50K
32004,42,Private,386175,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
1748,27,Private,219371,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
26409,41,Private,99870,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
11825,20,Private,174714,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
9381,20,Private,174685,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
14497,24,Private,424034,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
22770,41,Private,170230,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
24266,56,Private,238806,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States,<=50K
24223,44,Local-gov,171589,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
19097,62,Local-gov,167889,Doctorate,16,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,Iran,<=50K
21876,35,Local-gov,302149,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,>50K
30709,23,Private,60331,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
12827,53,Private,30244,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
23746,19,State-gov,37332,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
1854,29,Self-emp-not-inc,229842,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,<=50K
23316,26,Self-emp-not-inc,34307,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,<=50K
5021,44,Private,173981,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
7984,40,Private,209547,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
30284,66,State-gov,132055,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,40,United-States,>50K
27995,62,Private,65868,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,43,United-States,<=50K
22386,37,Private,102953,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31167,51,Self-emp-not-inc,134447,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
20780,27,Private,298635,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,>50K
27337,31,Private,227886,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
26122,47,Private,119939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
785,42,Private,169628,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K
877,38,Private,411797,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31239,51,Private,99987,10th,6,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
27420,61,Private,243283,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26428,34,Private,94413,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
402,50,State-gov,288353,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
3702,26,Private,290286,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27802,19,Private,268524,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
28525,47,Local-gov,154033,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,<=50K
