,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24064,"50,","Self-emp-inc,","163921,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","48,","United-States,",>50K
24707,"49,","Private,","188515,","Some-college,","10,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
6415,"49,","Federal-gov,","311671,","Some-college,","10,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
5675,"38,","State-gov,","352628,","Bachelors,","13,","Divorced,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
14965,"22,","Private,","356567,","Assoc-voc,","11,","Divorced,","Tech-support,","Not-in-family,","White,","Male,","0,","0,","60,","United-States,",<=50K
21699,"43,","Private,","35824,","Some-college,","10,","Separated,","Prof-specialty,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
6411,"49,","Self-emp-not-inc,","233059,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
27770,"66,","?,","182378,","7th-8th,","4,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","30,","United-States,",<=50K
27214,"30,","Private,","154568,","Bachelors,","13,","Married-civ-spouse,","Craft-repair,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","36,","Vietnam,",>50K
13425,"75,","Self-emp-not-inc,","92792,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","35,","United-States,",<=50K
3233,"52,","Private,","141301,","HS-grad,","9,","Divorced,","Machine-op-inspct,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
7476,"41,","Private,","147206,","12th,","8,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
17396,"58,","Private,","371064,","HS-grad,","9,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","20,","United-States,",<=50K
28605,"51,","Self-emp-not-inc,","290688,","5th-6th,","3,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
1366,"49,","Private,","171301,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Wife,","Black,","Female,","0,","0,","40,","United-States,",<=50K
23638,"47,","Private,","47247,","Some-college,","10,","Married-civ-spouse,","Adm-clerical,","Wife,","White,","Female,","0,","0,","40,","United-States,",<=50K
32488,"32,","Private,","164190,","Some-college,","10,","Never-married,","Exec-managerial,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
21123,"28,","Private,","207473,","Some-college,","10,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","El-Salvador,",<=50K
25383,"36,","Local-gov,","174640,","Assoc-voc,","11,","Never-married,","Protective-serv,","Not-in-family,","Black,","Female,","0,","0,","60,","United-States,",>50K
9439,"58,","Private,","222247,","10th,","6,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","1887,","40,","United-States,",>50K
28517,"17,","Private,","275051,","11th,","7,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","8,","United-States,",<=50K
2629,"54,","Private,","182854,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
16676,"33,","Private,","389932,","HS-grad,","9,","Divorced,","Transport-moving,","Not-in-family,","Black,","Male,","0,","0,","55,","United-States,",<=50K
14797,"45,","Private,","200471,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","35,","United-States,",<=50K
20032,"34,","Private,","191930,","Some-college,","10,","Married-civ-spouse,","Machine-op-inspct,","Husband,","Black,","Male,","0,","0,","40,","United-States,",<=50K
30129,"37,","Federal-gov,","45937,","Assoc-acdm,","12,","Married-civ-spouse,","Exec-managerial,","Wife,","White,","Female,","0,","0,","40,","United-States,",>50K
23485,"37,","Private,","243409,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
13204,"43,","Private,","115562,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","42,","United-States,",>50K
21261,"45,","Private,","148171,","Assoc-voc,","11,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","15024,","0,","40,","United-States,",>50K
22362,"52,","Local-gov,","91689,","Some-college,","10,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
15516,"62,","Private,","209844,","Some-college,","10,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","30,","United-States,",<=50K
7163,"39,","Private,","85319,","Prof-school,","15,","Married-civ-spouse,","Prof-specialty,","Wife,","White,","Female,","7688,","0,","60,","United-States,",>50K
27540,"34,","Self-emp-inc,","29254,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","70,","United-States,",<=50K
12077,"61,","Private,","210464,","HS-grad,","9,","Divorced,","Adm-clerical,","Other-relative,","Black,","Female,","0,","0,","35,","United-States,",<=50K
16367,"28,","Private,","278736,","5th-6th,","3,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","Mexico,",<=50K
8588,"40,","Private,","53506,","Bachelors,","13,","Divorced,","Craft-repair,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
23475,"48,","Private,","138069,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
19559,"36,","Federal-gov,","192443,","Some-college,","10,","Never-married,","Exec-managerial,","Not-in-family,","Black,","Male,","13550,","0,","40,","United-States,",>50K
20199,"25,","Private,","253267,","Some-college,","10,","Married-civ-spouse,","Adm-clerical,","Husband,","Black,","Male,","0,","1902,","36,","United-States,",>50K
7393,"48,","Private,","194772,","Assoc-acdm,","12,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","1902,","40,","United-States,",>50K
5960,"18,","Private,","78817,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","20,","United-States,",<=50K
26321,"35,","Private,","176123,","10th,","6,","Married-civ-spouse,","Other-service,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","60,","India,",<=50K
1179,"24,","Local-gov,","289886,","11th,","7,","Never-married,","Other-service,","Not-in-family,","Asian-Pac-Islander,","Male,","0,","0,","45,","United-States,",<=50K
8449,"66,","Private,","101607,","HS-grad,","9,","Divorced,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","10,","United-States,",<=50K
13703,"47,","Self-emp-not-inc,","131826,","Some-college,","10,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
18970,"20,","Private,","94744,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","Black,","Female,","0,","0,","20,","United-States,",<=50K
18573,"37,","Local-gov,","365430,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","5178,","0,","40,","United-States,",>50K
20379,"61,","Private,","72442,","11th,","7,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
17334,"37,","Private,","239397,","10th,","6,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","Mexico,",<=50K
25903,"20,","Private,","82777,","Some-college,","10,","Never-married,","Sales,","Own-child,","White,","Male,","0,","0,","16,","United-States,",<=50K
2225,"23,","State-gov,","235853,","Bachelors,","13,","Never-married,","Tech-support,","Not-in-family,","White,","Male,","0,","0,","22,","United-States,",<=50K
30254,"60,","Federal-gov,","404023,","HS-grad,","9,","Divorced,","Exec-managerial,","Not-in-family,","White,","Male,","10520,","0,","40,","United-States,",>50K
10877,"31,","Private,","98639,","HS-grad,","9,","Never-married,","Craft-repair,","Unmarried,","White,","Male,","0,","0,","40,","United-States,",<=50K
28650,"38,","Private,","122076,","Some-college,","10,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","7298,","0,","43,","United-States,",>50K
14346,"46,","Local-gov,","124071,","Masters,","14,","Divorced,","Exec-managerial,","Unmarried,","White,","Female,","0,","0,","65,","United-States,",>50K
4524,"56,","Private,","136413,","1st-4th,","2,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
31580,"55,","Self-emp-not-inc,","308746,","Prof-school,","15,","Widowed,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","55,","United-States,",>50K
30217,"55,","Private,","156430,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
30236,"23,","State-gov,","314645,","Assoc-acdm,","12,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","25,","United-States,",<=50K
13860,"22,","Private,","105592,","Assoc-acdm,","12,","Never-married,","Transport-moving,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",<=50K
24893,"21,","Private,","355287,","9th,","5,","Never-married,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","48,","Mexico,",<=50K
25019,"37,","Private,","38948,","HS-grad,","9,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
12451,"90,","?,","225063,","Some-college,","10,","Never-married,","?,","Own-child,","Asian-Pac-Islander,","Male,","0,","0,","10,","South,",<=50K
4334,"41,","Local-gov,","137142,","Some-college,","10,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
3024,"24,","Private,","85088,","HS-grad,","9,","Never-married,","Sales,","Own-child,","White,","Female,","0,","1762,","32,","United-States,",<=50K
11797,"41,","Private,","204410,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","1485,","44,","United-States,",>50K
19104,"18,","Private,","203301,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
6377,"46,","Private,","364913,","11th,","7,","Married-civ-spouse,","Transport-moving,","Husband,","Black,","Male,","0,","0,","40,","United-States,",<=50K
30286,"62,","Private,","223975,","7th-8th,","4,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","20,","United-States,",<=50K
31586,"49,","Private,","104542,","HS-grad,","9,","Divorced,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
5482,"22,","Private,","131230,","Bachelors,","13,","Never-married,","Sales,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
27137,"39,","State-gov,","126336,","HS-grad,","9,","Divorced,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
7485,"43,","Private,","208277,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Wife,","White,","Female,","0,","0,","45,","United-States,",>50K
23910,"50,","Private,","138358,","10th,","6,","Separated,","Adm-clerical,","Not-in-family,","Black,","Female,","0,","0,","47,","Jamaica,",<=50K
12403,"22,","Private,","264874,","HS-grad,","9,","Never-married,","Craft-repair,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
17510,"36,","Private,","186808,","Bachelors,","13,","Married-civ-spouse,","Craft-repair,","Own-child,","White,","Male,","0,","0,","40,","United-States,",>50K
6065,"45,","Self-emp-not-inc,","285575,","HS-grad,","9,","Married-civ-spouse,","Exec-managerial,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","40,","China,",<=50K
24521,"59,","Private,","515712,","7th-8th,","4,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
24063,"61,","Private,","143800,","10th,","6,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
23959,"19,","Private,","235909,","Some-college,","10,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","20,","United-States,",<=50K
27835,"32,","Private,","174789,","HS-grad,","9,","Never-married,","Craft-repair,","Other-relative,","White,","Male,","0,","0,","50,","United-States,",<=50K
14534,"21,","?,","247075,","HS-grad,","9,","Never-married,","?,","Unmarried,","Black,","Female,","0,","0,","25,","United-States,",<=50K
18030,"31,","Private,","303851,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
25620,"42,","Local-gov,","186909,","Assoc-acdm,","12,","Married-civ-spouse,","Exec-managerial,","Wife,","White,","Female,","0,","0,","45,","United-States,",>50K
29964,"56,","Private,","235197,","HS-grad,","9,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","38,","United-States,",<=50K
25309,"42,","Private,","202188,","Some-college,","10,","Divorced,","Exec-managerial,","Not-in-family,","White,","Female,","0,","1741,","50,","United-States,",<=50K
3229,"45,","Private,","204205,","7th-8th,","4,","Divorced,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","48,","United-States,",<=50K
15652,"56,","Private,","225267,","HS-grad,","9,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
22463,"24,","Private,","208882,","HS-grad,","9,","Never-married,","Craft-repair,","Not-in-family,","Black,","Male,","0,","0,","40,","United-States,",<=50K
9404,"60,","Local-gov,","98350,","Some-college,","10,","Married-civ-spouse,","Other-service,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","60,","Philippines,",<=50K
29359,"20,","?,","174461,","HS-grad,","9,","Never-married,","?,","Own-child,","White,","Female,","0,","0,","5,","United-States,",<=50K
8363,"39,","Private,","187098,","Prof-school,","15,","Married-civ-spouse,","Exec-managerial,","Wife,","White,","Female,","15024,","0,","47,","United-States,",>50K
8838,"18,","Private,","200876,","11th,","7,","Never-married,","Transport-moving,","Own-child,","White,","Male,","0,","0,","16,","United-States,",<=50K
15280,"30,","Private,","36069,","Assoc-acdm,","12,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
10904,"39,","Federal-gov,","209609,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
9029,"47,","Private,","254367,","Some-college,","10,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
28615,"46,","Local-gov,","354962,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","Black,","Male,","0,","0,","40,","United-States,",<=50K
3715,"21,","Private,","344891,","Some-college,","10,","Never-married,","Adm-clerical,","Own-child,","Asian-Pac-Islander,","Male,","0,","0,","20,","United-States,",<=50K
17757,"48,","?,","175653,","Assoc-acdm,","12,","Divorced,","?,","Not-in-family,","White,","Female,","14084,","0,","40,","United-States,",>50K
3543,"43,","Local-gov,","105862,","Some-college,","10,","Married-civ-spouse,","Adm-clerical,","Wife,","White,","Female,","0,","1902,","40,","United-States,",>50K
16381,"20,","Private,","219835,","Some-college,","10,","Never-married,","Sales,","Own-child,","White,","Male,","0,","0,","30,","?,",<=50K
16399,"18,","?,","28311,","11th,","7,","Never-married,","?,","Own-child,","White,","Female,","0,","0,","35,","United-States,",<=50K
1849,"32,","Self-emp-inc,","244665,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","5178,","0,","45,","United-States,",>50K
