,0,1,2,3,4,5,6,7,8,9
41218,50,2,81,0,50,0,32,32,0,1
28372,51,-4,83,0,50,-11,32,34,2,1
30988,51,0,88,0,52,4,36,36,0,1
35813,56,0,97,1,52,-4,41,45,4,4
473,56,0,107,0,56,26,51,50,0,1
6904,49,0,106,0,50,12,58,57,0,1
34640,42,-5,82,0,42,0,40,41,0,1
20956,41,0,79,-1,38,-8,38,40,2,1
10918,45,0,86,0,46,4,40,39,0,1
31312,37,0,81,0,18,-9,44,63,18,1
10124,37,0,76,0,30,5,40,45,6,1
11800,51,-5,78,0,52,19,27,26,0,1
5189,45,1,88,0,46,30,42,41,0,1
19432,55,0,96,0,38,-8,41,57,16,4
20205,43,0,81,8,42,0,37,39,2,1
1904,55,0,96,3,42,0,41,55,14,4
14698,37,0,76,-4,36,5,40,40,0,1
17133,48,0,79,1,46,0,31,32,2,1
25102,43,-4,79,0,42,-17,36,38,2,1
2119,44,1,82,0,44,18,38,38,0,1
9816,37,0,81,0,30,-26,45,50,6,1
18328,37,0,77,-2,12,-5,40,64,24,1
38463,55,-1,77,-3,24,-7,22,54,32,4
31848,37,0,78,0,-2,-9,42,81,40,1
35901,37,0,75,0,28,-23,38,46,8,1
40569,56,0,86,0,56,3,30,30,0,1
27396,107,0,108,-1,72,3,1,35,34,5
2117,55,0,86,0,54,-5,31,32,2,1
34711,56,0,97,0,54,18,41,43,2,1
29894,45,0,80,-4,46,25,35,34,0,1
25657,49,0,95,0,50,7,46,46,0,1
17865,41,-4,78,0,42,15,37,37,0,1
20094,55,0,98,-7,46,-19,42,51,8,4
20658,44,0,78,0,44,18,34,34,0,1
15118,50,-3,84,0,50,0,35,35,0,1
25362,46,1,87,1,46,17,41,41,0,1
19343,45,-5,76,0,44,-20,31,32,2,1
37396,42,0,75,0,42,-1,33,34,0,1
38831,37,0,93,2,28,1,56,65,8,1
26674,51,0,88,8,52,14,37,36,0,1
40938,51,-1,80,0,50,-10,29,31,2,1
37047,37,0,76,8,24,-4,39,53,14,1
30441,37,0,76,0,38,21,38,37,0,1
34482,57,-2,86,0,56,0,29,30,0,1
21494,37,0,78,0,12,7,41,65,24,1
1676,76,0,80,-1,-40,0,4,121,118,5
40417,55,0,78,0,18,26,23,60,38,4
16592,45,0,74,-1,44,0,30,30,0,1
43083,50,1,80,0,50,0,30,31,2,1
7293,48,3,88,7,46,0,40,41,2,1
21064,41,0,77,0,42,16,36,36,0,1
18345,37,0,77,0,-22,31,41,101,60,1
12720,55,-3,97,0,46,0,41,50,8,4
41781,56,0,97,0,42,8,41,55,14,4
36664,81,0,84,0,-18,-5,3,103,100,5
16846,37,0,82,-7,-4,0,45,87,42,1
7826,43,0,82,0,42,-18,39,41,2,1
3988,55,0,96,0,42,7,41,55,14,4
12879,56,0,97,0,50,5,41,48,6,4
2869,55,0,77,0,-12,-2,21,90,68,4
41508,82,0,86,0,-2,20,3,88,84,5
14692,47,1,83,0,46,0,36,36,0,1
18688,55,-4,86,0,54,0,31,32,0,1
27563,37,0,76,4,20,-1,40,55,16,1
12234,44,0,84,0,42,-28,41,43,2,1
6130,37,0,77,6,36,-14,40,41,2,1
20974,37,0,78,0,8,9,42,70,28,1
4747,37,0,77,0,36,10,40,41,0,1
39575,82,0,86,0,-10,20,3,96,92,5
6798,39,0,81,1,38,0,42,43,0,1
26336,43,0,88,-4,42,-20,44,46,2,1
24038,56,0,95,0,52,-5,40,44,4,4
10610,37,-1,83,0,36,-3,46,47,2,1
14158,37,0,78,0,2,25,42,75,34,1
4415,48,-5,84,0,46,-4,36,38,2,1
31878,66,0,109,0,68,3,43,42,0,1
35866,37,0,79,0,8,-4,43,72,28,1
20566,103,0,104,8,70,0,1,35,34,5
36106,45,4,79,0,44,0,34,35,2,1
8349,37,0,81,1,-2,6,44,84,40,1
7027,39,-4,97,0,38,0,58,59,0,1
1200,42,0,86,-7,42,0,43,44,2,1
14590,45,0,85,0,44,0,41,41,0,1
9947,45,0,82,5,44,0,37,38,2,1
34129,43,0,88,-6,42,0,45,46,2,1
40854,57,4,83,5,56,0,25,26,0,1
11487,85,0,88,0,6,0,3,83,80,5
16633,55,0,77,0,38,-27,22,39,16,4
32481,56,0,96,0,36,0,40,60,20,4
39685,37,0,76,0,20,2,39,55,16,1
35069,49,-3,78,0,50,7,29,29,0,1
5167,42,3,77,1,42,0,35,36,0,1
13205,38,5,94,0,34,0,56,61,4,1
19433,46,1,77,0,44,-16,31,33,2,1
40067,48,-1,77,0,46,-9,28,30,2,1
30464,80,0,84,1,-42,-20,5,128,124,5
4190,41,2,76,0,42,3,34,34,0,1
897,41,0,84,2,38,-10,44,46,2,1
23998,41,0,79,2,42,8,38,38,0,1
25736,54,0,83,-5,54,0,29,29,0,1
3859,43,5,88,0,42,0,45,47,2,1
40001,41,0,80,0,42,8,39,39,0,1
43422,56,0,79,0,56,8,23,22,0,1
21023,38,-1,104,0,38,0,67,66,0,1
20170,56,0,96,-7,50,-2,40,47,6,4
10086,37,-1,77,5,-2,0,39,79,40,1
27788,39,-10,76,-5,-2,0,37,79,42,1
3077,38,0,78,8,38,0,40,39,0,1
12115,37,0,77,0,-22,-14,41,101,60,1
39132,49,0,77,0,50,23,29,28,0,1
20744,37,0,76,-2,30,3,39,45,6,1
24374,46,2,76,0,46,11,30,30,0,1
15856,85,0,88,7,0,0,3,88,84,5
13743,44,-2,77,0,44,3,34,34,0,1
9650,42,-37,76,0,42,0,34,35,2,3
39519,43,-2,86,0,42,-6,43,45,2,1
1093,37,0,83,0,30,13,46,52,6,1
5449,53,1,82,0,54,18,29,28,0,1
21855,81,0,84,0,-14,5,4,100,96,5
32421,37,0,104,-2,24,0,67,81,14,1
22997,55,0,77,0,20,7,22,57,34,4
10366,49,0,83,0,50,1,33,33,0,1
35726,46,1,83,0,44,-14,37,39,2,1
22294,50,1,83,0,50,0,33,34,2,1
22470,71,32,82,0,-42,-4,11,126,116,2
23199,56,0,92,0,0,19,36,92,56,4
3340,37,0,83,0,34,-5,46,49,2,1
9393,37,0,107,21,28,0,70,78,8,1
23827,46,4,86,0,46,0,40,39,0,1
15886,37,0,81,0,26,11,44,55,10,1
22668,45,0,88,6,44,0,44,44,0,1
22617,37,0,77,0,28,408,40,48,8,1
36197,37,0,83,5,24,0,46,59,14,1
36326,37,0,76,0,24,9,39,52,14,1
22797,49,3,86,0,50,1,37,37,0,1
40968,42,0,77,3,42,0,35,36,2,1
19043,55,0,95,-1,44,-1,40,51,12,4
32116,58,4,86,0,56,0,29,30,0,1
1819,37,0,75,0,28,22,38,46,8,1
39260,37,0,76,0,30,9,40,45,6,1
11956,37,0,77,0,20,-8,40,56,16,1
36861,44,0,77,0,42,-15,33,35,2,1
26026,45,-2,79,2,46,16,33,32,0,1
7921,37,0,83,0,30,7,46,52,6,1
18679,42,0,78,5,42,0,36,37,2,1
36287,46,-1,86,0,44,-30,41,42,2,1
13381,56,0,78,0,10,8,22,68,46,4
23255,53,0,81,0,52,-29,28,29,2,1
43342,55,0,76,0,-14,-16,21,92,70,4
15004,37,0,103,-6,26,0,66,77,12,1
2306,46,-5,86,0,46,0,41,40,0,1
13894,58,1,86,0,56,0,28,30,2,1
8101,37,0,83,0,36,-2,45,46,2,1
12479,51,0,86,0,52,12,35,34,0,1
4052,55,0,77,-4,-10,0,21,87,66,4
12798,56,5,97,4,50,0,41,48,8,4
15780,45,-4,79,0,44,-10,33,35,2,1
28608,56,3,88,0,56,1,31,31,0,1
3091,37,0,77,0,26,29,40,51,10,1
21164,37,0,104,0,18,20,67,86,18,1
36746,55,0,82,0,-20,0,26,103,76,4
43226,49,0,82,0,50,22,33,33,0,1
25734,41,0,79,6,42,0,39,38,0,1
7961,39,0,76,3,38,0,37,37,0,1
13152,37,0,77,0,24,16,40,54,14,1
29509,43,0,84,5,42,-9,41,43,2,1
35038,37,0,94,5,12,0,57,81,24,1
4944,42,3,107,4,42,0,65,66,0,1
15331,37,0,83,0,12,0,46,70,24,1
21177,45,-1,77,0,44,-10,32,34,2,1
31793,55,0,95,0,46,17,40,49,8,4
14716,49,0,81,0,50,1,31,32,0,1
32361,49,-1,80,0,50,0,31,31,0,1
32544,52,4,88,0,52,-6,35,36,0,1
11746,47,0,86,0,46,-1,39,40,0,1
27110,44,0,84,0,42,-29,40,43,2,1
34131,46,3,79,0,46,4,33,32,0,1
33641,49,0,77,2,46,-6,28,30,2,1
28135,51,-1,88,0,50,-4,37,39,2,1
19921,53,0,88,5,52,-20,35,36,2,1
21645,56,4,77,0,16,-4,22,62,40,4
29017,37,0,79,0,34,8,43,46,2,1
14159,37,-1,83,4,34,0,46,49,4,1
31738,55,0,77,2,8,-30,22,70,48,4
17668,40,1,106,3,38,0,66,67,2,1
17532,53,1,86,0,52,-16,33,34,2,1
35703,48,0,81,-3,46,0,32,34,2,1
7591,37,0,78,0,2,-11,42,75,34,1
13789,55,-5,97,0,46,0,41,50,8,4
30850,81,3,84,0,-18,0,3,103,100,5
9673,44,-1,82,0,44,11,38,38,0,1
7814,106,0,107,0,72,5,1,35,34,5
13476,37,0,79,0,16,31,42,64,22,1
43263,37,0,77,0,20,-22,40,56,16,1
3789,45,0,77,0,46,20,31,30,0,1
5320,55,0,92,0,-4,-9,36,97,60,4
6986,50,3,78,-3,50,0,28,29,2,1
18570,53,0,86,7,52,-23,33,35,2,1
42793,49,-5,83,-2,46,-30,34,36,2,1
26991,37,-2,82,-3,34,0,45,48,4,1
3828,51,0,102,0,50,-30,51,53,2,1
37620,37,0,76,0,34,15,39,43,4,1
5569,56,-1,84,0,56,5,28,27,0,1
16308,46,2,77,0,46,11,32,31,0,1
20695,41,0,79,-1,42,1,38,37,0,1
19379,37,0,80,0,36,6,43,44,0,1
1502,47,-1,75,-1,46,0,28,28,0,1
29168,43,-1,76,0,42,-7,33,35,2,1
12845,43,0,76,-1,42,-6,32,34,2,1
21168,55,0,95,0,36,6,40,59,20,4
32648,58,4,85,7,56,0,28,28,0,1
36468,56,4,86,0,56,14,31,30,0,1
38856,37,0,78,0,18,23,42,60,18,1
10156,56,0,77,0,-4,29,21,82,62,4
25874,41,2,79,0,42,11,38,37,0,1
21371,56,0,82,2,-12,9,26,95,68,4
17124,101,0,102,0,72,2,1,30,28,5
21839,41,1,76,0,42,4,34,34,0,1
1818,37,-1,75,-3,20,40,38,54,16,1
42952,38,0,83,-2,38,-3,45,44,0,1
7962,37,-1,79,0,24,9,42,55,14,1
4862,37,0,90,0,36,0,53,54,2,1
13214,37,3,76,-1,36,0,39,40,2,1
4917,102,0,103,0,72,6,1,31,30,5
24725,42,-3,86,0,42,0,44,45,2,1
42426,37,0,83,0,2,11,46,81,34,1
19949,37,0,76,2,36,0,40,40,0,1
33893,37,0,76,-3,36,0,38,39,2,1
19720,49,-2,85,0,46,-16,36,39,2,1
13600,55,0,93,0,44,-30,37,49,12,4
37213,56,-5,97,0,42,0,41,55,14,4
41699,37,0,83,0,6,23,46,78,32,1
20972,51,0,81,-2,52,3,30,30,0,1
10724,37,0,83,0,34,-30,46,49,2,1
23066,56,0,93,0,46,0,37,46,10,4
37809,44,-3,82,0,42,-30,38,41,2,1
23212,37,0,77,0,34,4,40,43,2,1
17364,56,0,83,0,54,-21,27,29,2,1
18583,56,0,78,0,44,26,22,34,12,4
14130,37,0,79,0,18,-25,42,61,18,1
17850,56,-2,81,0,56,0,25,24,0,1
8873,44,0,81,-1,44,7,37,37,0,1
10147,55,0,78,0,16,-24,23,63,40,4
40296,79,0,84,0,-36,-422,4,120,116,5
25052,52,4,81,0,52,1,30,30,0,1
40737,76,-4,81,0,-40,0,4,122,118,5
33087,37,0,104,0,16,-14,67,89,22,1
29113,44,0,88,0,44,10,44,44,0,1
40180,37,5,100,0,36,0,64,64,0,1
39763,37,0,79,0,28,9,42,50,8,1
41606,41,2,77,0,42,17,36,35,0,1
25721,56,0,98,0,46,31,42,51,10,4
7164,37,0,80,0,20,-4,43,59,16,1
41512,55,0,82,0,-22,-10,26,105,78,4
18497,56,5,96,0,54,11,40,42,2,1
8831,55,4,77,0,26,-15,22,52,30,4
30597,37,0,104,0,26,20,66,78,12,1
31553,37,0,92,0,24,6,55,69,14,1
33700,46,0,86,4,46,0,41,40,0,1
11423,45,0,81,0,44,3,36,37,2,1
10566,85,-2,89,0,6,31,4,84,80,5
37288,57,2,88,0,56,0,31,31,0,1
23994,52,0,87,0,50,-29,35,38,2,1
11185,44,-4,86,0,44,0,42,42,0,1
28657,56,0,92,0,54,-14,36,38,2,1
3550,46,-1,78,0,46,1,32,32,0,1
6111,37,0,92,5,6,0,54,86,32,1
26072,56,-1,96,0,54,-29,40,42,2,1
42609,53,0,86,0,52,-18,33,34,2,1
19101,39,0,80,0,38,-1,41,41,0,1
14630,55,0,78,0,0,-2,23,78,56,4
7690,37,0,78,-2,20,0,42,57,16,1
17748,45,0,79,2,44,-8,33,35,2,1
28214,56,0,96,0,54,19,40,42,2,1
21927,49,0,79,0,46,-21,30,32,2,1
26038,55,0,76,0,-18,0,21,94,74,4
36694,105,-4,107,0,72,0,1,35,34,5
14643,37,0,76,0,36,29,38,39,2,1
41713,42,0,76,-5,42,0,34,35,2,1
22443,46,0,87,7,46,0,41,41,0,1
43473,37,0,79,0,10,374,42,69,26,1
40449,48,-2,86,0,46,0,39,40,2,1
17474,37,0,76,0,36,25,39,39,0,1
693,38,2,76,0,38,10,38,37,0,1
25507,56,0,77,0,-20,0,21,97,76,4
22246,47,0,86,2,46,0,38,39,0,1
7160,37,0,79,0,10,20,42,68,26,1
26821,38,0,105,-3,38,0,67,66,0,1
13413,45,0,80,-4,44,-15,35,36,2,1
12814,37,0,78,0,10,-1,41,68,26,1
23629,79,0,83,0,-28,31,4,112,108,5
1596,55,0,78,8,26,0,23,52,30,4
9576,44,-2,81,0,44,5,38,37,0,1
38677,46,-1,83,0,44,-17,37,39,2,1
6872,46,4,77,0,46,1,31,31,0,1
29443,51,0,77,0,52,21,26,25,0,1
36153,79,0,83,0,-30,8,4,114,110,5
29245,48,0,102,0,46,-4,53,55,2,1
8228,37,0,76,-1,26,-23,39,50,10,1
28216,37,0,77,1,26,6,40,51,12,1
13515,37,0,78,0,18,0,42,60,18,1
34177,56,0,96,0,38,0,40,57,18,4
11156,37,0,76,-2,34,0,40,43,2,1
26317,51,0,83,0,52,0,31,31,0,1
4911,56,0,77,0,-4,-9,21,82,62,4
20415,41,1,81,0,42,7,39,39,0,1
37045,37,0,80,0,8,-4,43,72,30,1
31052,55,4,88,0,54,0,33,33,0,1
32432,37,-2,76,0,36,-22,39,40,2,1
18856,37,0,77,3,34,-10,40,43,2,1
12548,39,0,77,8,38,0,37,38,0,1
8763,55,0,77,0,18,10,22,59,38,4
33768,80,0,84,0,-36,-11,4,120,116,5
30664,56,0,95,-6,52,0,40,44,4,4
39372,55,-4,77,0,54,0,22,23,0,1
7145,45,0,85,0,46,13,40,39,0,1
9149,45,0,88,-12,46,-83,42,41,0,1
38684,37,0,79,-4,34,0,42,45,2,1
18130,37,2,90,0,26,-2,53,64,12,1
7022,50,0,106,8,50,0,56,57,0,1
42951,55,0,78,0,0,-30,23,78,56,4
41084,37,0,76,0,28,-25,39,47,8,1
33828,44,4,81,0,42,-11,37,39,2,1
21483,45,1,78,0,44,-4,33,34,2,1
38955,102,-5,103,0,72,19,1,31,30,5
1097,37,0,80,0,10,29,43,70,26,1
21382,42,0,81,4,42,0,40,40,0,1
15743,101,0,102,0,70,-26,1,32,32,5
18982,48,-1,86,0,46,-5,38,40,2,1
12266,37,0,77,-1,-10,7,40,87,46,1
22995,42,0,76,0,42,-1,34,35,2,1
41188,56,2,87,0,56,1,31,30,0,1
5620,46,0,109,0,46,0,63,63,0,1
1692,46,0,82,0,46,2,36,35,0,1
10550,41,-1,83,0,38,-30,42,44,2,1
21067,56,0,77,-2,24,-4,22,54,32,4
35072,37,-2,76,0,36,-10,38,39,2,1
31356,49,-1,81,0,46,-3,33,35,2,1
2705,56,3,98,0,46,4,42,51,10,4
25770,48,-1,82,0,46,-8,34,35,2,1
42920,55,0,78,0,2,-4,23,75,52,4
308,37,0,78,0,6,-4,41,73,32,1
36682,37,0,84,0,24,0,47,61,14,1
42089,48,2,88,0,46,0,40,42,2,1
18051,46,4,82,0,44,-16,36,38,2,1
2822,60,-2,111,0,60,0,50,51,2,1
13435,36,-2,80,0,36,0,44,44,0,1
22964,43,0,77,-5,42,-1,34,35,2,1
26701,37,-2,83,0,36,-7,46,47,2,1
38685,56,0,81,0,-2,12,25,83,58,4
2758,37,0,75,-1,18,-4,38,57,18,1
3507,49,1,84,0,46,-7,36,38,2,1
29039,37,0,76,0,34,0,39,43,4,1
41838,46,3,86,0,46,3,40,39,0,1
35549,106,-3,107,-5,72,0,1,35,34,5
15310,78,-5,82,0,-46,0,4,128,124,5
25669,47,0,107,2,46,0,60,60,0,1
7385,47,0,81,-5,46,0,33,34,0,1
24148,46,2,78,0,46,11,32,32,0,1
32836,84,2,88,0,-2,0,3,90,88,5
39121,56,-2,86,-6,56,0,30,30,0,1
29776,37,0,95,-6,24,0,58,72,14,1
12813,55,0,82,0,-40,21,26,123,96,4
27849,49,0,78,0,50,15,29,29,0,1
20978,47,0,77,3,46,0,29,30,0,1
41212,38,-3,81,0,38,0,43,43,0,1
2449,54,0,81,7,54,0,27,27,0,1
19754,45,0,83,0,44,-24,38,39,2,1
3437,43,0,79,4,42,0,37,38,2,1
19455,42,-2,79,0,42,0,37,37,0,1
31416,78,0,83,2,-42,0,4,126,122,5
30383,46,0,86,5,46,12,40,39,0,1
1278,43,0,80,-3,42,0,37,39,2,1
25143,41,0,82,0,42,27,41,41,0,1
9651,45,0,86,3,44,-17,41,42,2,1
32054,41,0,81,2,42,1,39,39,0,1
23296,45,0,87,-5,44,0,43,43,0,1
14204,44,4,79,0,42,-23,35,37,2,1
32558,104,5,104,0,70,0,1,35,34,5
21679,37,0,81,0,18,-1,44,63,18,1
1813,47,0,90,1,46,0,43,44,0,1
4036,37,0,76,4,18,-4,40,58,18,1
9865,45,-1,84,0,44,-20,38,40,2,1
11713,37,0,104,0,26,18,67,78,12,1
32084,38,-3,79,-2,38,0,41,40,0,1
26539,56,0,77,0,-12,12,21,90,68,4
36278,51,0,78,-1,52,15,27,26,0,1
37377,49,-3,84,0,50,7,36,35,0,1
10315,38,-6,78,0,-2,-8,40,81,40,1
5914,46,0,77,0,46,4,32,31,0,1
15537,46,0,79,0,44,-21,33,35,2,1
32322,37,0,82,0,12,0,45,69,24,1
23128,55,0,92,0,10,7,37,82,46,4
32904,75,2,79,2,-42,0,4,123,120,5
14768,80,0,84,0,-32,1,4,117,114,5
3502,53,0,88,0,54,12,35,33,0,1
14989,45,-2,88,-7,44,0,43,44,0,1
15932,37,-4,77,-1,34,-7,41,44,2,1
32448,43,0,81,0,42,-3,38,40,2,1
30301,50,-1,83,2,50,0,33,33,0,1
32805,56,-1,78,-4,44,10,22,34,12,4
43291,48,1,88,0,46,0,40,41,2,1
22706,37,0,76,-1,26,1,39,50,12,1
24766,45,5,81,0,44,0,37,37,0,1
18515,37,0,106,0,30,5,69,75,6,1
6385,37,0,100,0,34,-13,64,67,4,1
29183,37,0,79,0,36,27,43,43,0,1
40540,55,0,96,8,52,-1,41,44,4,4
7530,45,-4,87,0,44,0,42,43,2,1
25217,38,2,92,0,26,0,54,66,12,1
21314,37,0,106,-3,30,15,69,75,6,1
38963,47,-5,76,0,46,0,28,29,0,1
23030,44,-1,77,0,44,3,34,34,0,1
35591,46,0,83,0,46,2,37,37,0,1
13810,37,0,76,8,36,0,39,39,0,1
14110,55,0,77,0,-28,0,22,106,84,4
33197,84,4,87,0,0,0,3,87,84,5
24775,47,1,86,-6,46,0,39,39,0,1
14259,49,1,80,0,46,-13,31,34,2,1
12100,45,-2,81,0,46,13,35,34,0,1
34165,55,0,77,0,-28,30,22,106,84,4
41062,51,0,88,0,50,-24,36,39,2,1
13990,55,0,93,0,50,-27,38,44,6,4
16489,53,0,88,0,52,-13,35,36,2,1
12213,38,-4,110,0,38,0,72,71,0,1
41745,44,0,96,1,44,0,52,52,0,1
37639,41,0,78,0,38,-16,37,39,2,1
17521,56,-1,95,0,42,-2,40,54,14,4
12252,49,-1,81,0,46,-4,33,35,2,1
14034,45,0,86,-1,44,-26,40,42,2,1
6420,41,0,83,5,42,22,42,41,0,1
29254,42,-4,77,0,42,0,35,36,0,1
27075,37,0,79,0,12,-11,42,66,24,1
24743,102,0,103,5,70,-1,1,33,32,5
12885,55,0,96,0,52,3,41,44,4,4
41862,37,0,77,0,24,-5,40,54,14,1
36740,55,0,78,0,46,7,23,32,8,4
24623,56,0,81,0,56,5,24,24,0,1
25912,37,-5,97,0,36,0,61,61,0,1
20970,44,4,86,0,44,5,42,42,0,1
37609,37,0,94,-4,12,0,57,81,24,1
10920,60,0,108,-6,60,0,49,49,0,1
2381,37,0,101,1,28,0,64,73,8,1
381,57,0,82,0,56,0,25,25,0,1
24656,56,2,96,0,54,5,40,42,2,1
18185,37,-5,81,0,38,17,43,42,0,1
32861,40,0,80,0,38,3,40,41,2,1
34930,46,4,76,-4,46,0,29,29,0,1
31602,44,5,77,0,42,-22,33,35,2,1
25595,55,0,77,0,16,-6,22,62,40,4
9161,66,0,112,-1,64,-29,46,47,2,1
43180,37,0,79,0,2,-3,42,76,34,1
6447,55,0,93,0,38,0,37,54,16,4
30902,45,0,102,0,46,14,57,56,0,1
8610,40,-1,88,-3,38,0,48,50,2,1
34213,37,-1,79,-1,38,14,41,40,0,1
23818,57,0,88,-3,56,0,31,31,0,1
9289,37,-3,108,-7,36,0,72,72,0,1
403,43,0,102,0,44,15,59,58,0,1
42996,45,0,83,0,46,25,37,36,0,1
41405,37,0,76,0,34,7,39,42,2,1
19415,41,0,76,0,42,21,35,35,0,1
25366,37,0,76,-5,12,0,39,63,24,1
11420,44,1,81,0,44,8,37,37,0,1
11081,46,0,93,3,46,0,48,47,0,1
30149,42,1,86,0,42,0,44,44,0,1
10386,45,0,83,6,46,17,37,36,0,1
13755,44,0,77,0,44,0,34,34,0,1
39746,41,0,87,1,42,25,46,46,0,1
2479,41,0,106,0,42,6,64,64,0,1
23993,43,1,76,0,42,0,33,35,2,1
28730,37,-1,83,0,36,0,47,47,0,1
22547,55,4,83,-5,54,0,28,29,2,1
1954,56,0,95,0,38,-6,40,57,18,4
40781,44,-2,83,0,44,0,40,39,0,1
34866,55,0,77,-1,28,-4,21,48,28,4
22495,47,-2,84,0,46,0,38,38,0,1
38947,56,0,77,0,18,-13,22,59,38,4
36338,55,0,79,2,0,0,23,79,56,4
28761,41,0,76,0,42,6,35,35,0,1
6812,37,0,77,0,36,-14,39,41,2,1
11701,45,0,85,1,46,23,40,39,0,1
39907,56,0,96,-1,50,-6,40,47,6,4
1856,37,0,106,-5,36,-10,68,69,2,1
40000,55,0,93,1,54,0,38,39,2,1
29530,40,0,86,0,42,31,46,45,0,1
43429,81,0,86,1,-22,20,4,109,104,5
42968,37,0,83,8,34,0,46,49,2,1
8159,55,-1,97,0,52,0,41,45,4,4
14515,80,-5,84,-6,-40,1,4,126,122,5
22873,55,0,96,0,50,24,41,47,6,4
23741,53,0,77,0,54,7,25,23,0,1
8806,55,0,93,0,46,-18,37,46,8,4
30446,43,-2,108,0,42,-14,64,66,2,1
20615,55,0,78,-2,0,-6,23,78,56,4
1328,103,-4,104,-2,70,0,1,35,34,5
32222,55,-1,80,0,-2,0,25,83,58,4
13615,55,0,93,0,12,13,37,80,42,4
29544,44,1,76,0,42,-19,32,34,2,1
30112,41,-5,81,0,42,1,39,39,0,1
35271,55,-1,80,-1,-4,8,25,85,60,4
599,41,-4,77,0,42,0,36,36,0,1
14215,45,0,88,0,46,27,42,41,0,1
23106,44,0,76,-1,44,11,32,32,0,1
3241,41,0,83,1,38,-7,42,44,2,1
12127,51,0,88,0,52,3,36,36,0,1
7054,43,0,77,1,42,-2,34,36,2,1
16786,45,1,86,0,44,-6,41,42,2,1
39572,37,0,77,0,26,8,40,51,12,1
26552,37,0,78,0,-4,-30,42,83,42,1
16733,55,0,96,0,54,-1,41,42,2,1
37664,37,0,106,3,34,3,69,73,4,1
1945,40,-3,77,0,38,0,38,39,2,1
27859,45,0,88,0,46,24,43,42,0,1
30084,44,0,78,0,44,4,34,34,0,1
36389,56,0,97,0,38,26,41,58,18,4
30186,56,0,77,0,-22,-12,21,100,80,4
35667,51,3,88,0,52,10,36,36,0,1
6597,56,2,97,0,54,3,40,42,2,1
30727,45,1,86,-6,44,0,41,42,0,1
16807,102,5,103,4,70,-22,1,33,32,5
22091,37,0,77,0,18,3,40,59,18,1
12966,54,-3,90,0,54,0,36,36,0,1
18861,45,0,81,0,46,31,36,35,0,1
18029,37,0,78,0,26,8,41,52,12,1
38799,37,0,105,2,24,0,68,82,14,1
6391,56,0,77,0,-18,17,21,95,74,4
11244,44,-1,84,4,44,0,40,41,0,1
34324,43,-3,90,0,42,0,47,48,2,1
10505,44,1,85,0,44,2,41,41,0,1
4982,37,0,77,0,-20,-3,41,98,58,1
35066,37,1,109,10,26,0,71,83,12,1
39680,41,0,77,0,38,-6,36,38,2,1
34550,56,0,81,0,-6,20,25,89,64,4
22113,55,1,88,1,54,0,32,33,2,1
6913,53,0,87,0,54,3,34,33,0,1
24679,49,1,79,0,50,12,31,30,0,1
26425,43,0,79,2,42,-2,36,38,2,1
17989,50,3,87,0,50,0,37,38,0,1
26724,48,2,84,0,46,0,36,38,2,1
32154,37,0,77,0,18,18,41,59,18,1
24723,48,-5,81,0,46,0,33,35,2,1
1568,37,0,77,0,36,16,39,41,2,1
21812,37,-13,77,0,20,0,40,57,16,1
4695,47,0,84,3,46,0,36,37,0,1
21513,56,1,86,3,56,4,31,30,0,1
21759,55,0,77,0,-4,-9,21,82,60,4
35334,37,0,82,-1,34,-26,45,48,4,1
42163,42,0,78,-3,42,0,36,37,0,1
15969,46,0,108,2,46,6,62,62,0,1
21033,44,2,80,0,44,10,36,36,0,1
8587,44,0,84,0,44,10,40,41,0,1
22895,56,0,97,0,50,11,40,48,8,4
20886,56,0,92,0,52,9,36,40,4,4
24055,85,0,88,0,6,9,3,83,80,5
42569,40,2,89,-6,38,0,49,50,2,1
10774,48,0,88,-2,46,-5,40,42,2,1
43448,56,1,93,-1,50,0,37,44,6,4
31161,56,0,81,0,0,5,25,81,56,4
30472,56,3,98,0,46,5,42,51,10,4
13358,45,0,89,0,44,-16,44,45,2,1
10801,43,0,87,0,42,-15,44,46,2,1
1183,51,0,86,0,52,6,35,34,0,1
2731,44,3,77,0,44,0,33,33,0,1
39754,52,4,102,1,52,0,50,51,0,1
21750,38,-7,76,0,-2,0,38,79,40,1
37720,37,0,103,0,20,16,66,82,16,1
31756,41,0,81,0,42,21,40,39,0,1
41993,55,0,82,6,-12,0,26,95,68,4
10564,56,0,97,0,36,-3,41,60,20,4
35509,49,0,76,-3,50,7,27,27,0,1
38221,55,-4,86,-3,54,0,31,32,0,1
26062,41,0,78,-1,42,-1,37,37,0,1
20397,42,0,86,2,42,0,44,45,0,1
36416,37,0,79,0,0,-5,42,79,36,1
8217,55,-5,96,0,50,0,41,47,6,4
39067,48,0,77,0,46,-15,28,30,2,1
18425,38,-5,79,6,38,0,42,41,0,1
5603,44,3,80,0,44,19,36,36,0,1
37378,60,0,108,-7,60,0,49,49,0,1
15978,37,0,90,0,30,-13,53,59,6,1
544,43,0,77,-7,42,0,34,36,2,1
12028,104,0,105,0,70,-25,1,35,34,5
37903,55,0,96,8,42,0,41,55,14,4
7326,37,0,76,6,36,0,39,39,0,1
2173,39,1,77,0,38,0,38,38,0,1
14849,37,0,76,5,24,-7,39,53,14,1
33506,51,-1,83,0,50,-26,32,34,2,1
2474,53,0,80,0,54,5,27,26,0,1
