,0,1,2,3,4,5,6,7,8,9
17807,50,0,86,4,50,0,36,37,0,1
5105,52,0,91,0,52,-4,38,39,0,1
33402,51,0,78,0,50,-27,27,29,2,1
41909,37,0,75,0,36,20,37,39,2,1
4285,45,0,84,0,44,-5,38,40,2,1
1255,53,-1,81,0,54,6,27,26,0,1
658,52,-2,83,0,52,0,32,32,0,1
42470,46,-1,93,1,46,3,47,46,0,1
5923,37,0,81,0,18,-2,44,63,18,1
7520,45,0,90,0,44,0,45,46,0,1
15056,55,0,77,0,30,-1,22,46,24,4
1485,37,-1,81,0,38,4,43,42,0,1
30452,45,-11,81,0,44,0,36,37,2,1
17148,37,0,77,0,34,-28,40,43,2,1
30651,55,0,92,0,34,2,37,59,22,4
8911,55,0,79,7,0,0,23,79,56,4
37955,45,0,107,0,44,-15,62,63,2,1
2211,37,0,95,0,8,-12,58,87,30,1
34374,55,0,77,0,-4,0,21,82,60,4
26618,45,0,88,0,46,30,42,41,0,1
1832,53,-3,88,0,54,0,34,33,0,1
23436,53,4,78,0,54,31,25,24,0,1
37518,43,3,107,0,42,0,64,66,2,1
11056,41,0,79,-3,42,1,38,37,0,1
15977,56,0,78,-1,12,-6,22,65,42,4
36032,46,0,77,1,46,0,31,31,0,1
40123,37,0,76,1,20,-14,39,55,16,1
6387,38,0,90,0,38,4,52,51,0,1
19115,47,0,84,7,46,0,36,37,0,1
11194,37,0,84,0,26,-8,47,58,10,1
37470,45,2,76,0,44,-3,31,32,2,1
10807,53,-3,77,8,54,18,25,23,0,1
13355,41,0,84,0,38,-35,44,46,2,1
26527,56,0,92,-4,46,0,36,46,10,4
32265,41,0,81,0,42,21,41,40,0,1
21446,53,0,88,0,54,5,35,34,0,1
24528,49,0,95,0,50,9,47,46,0,1
1769,37,1,79,0,36,-6,41,43,2,1
143,56,0,82,1,54,-12,26,28,2,1
43153,37,0,78,0,12,9,41,65,24,1
20520,37,0,82,0,-2,8,45,85,40,1
20811,49,1,77,0,50,0,28,28,0,1
13702,39,0,81,-2,38,-1,43,43,0,1
36084,45,0,81,-1,44,-1,36,37,0,1
28880,80,0,84,7,-20,0,4,105,100,5
29946,42,0,87,-3,42,-5,45,46,0,1
20739,45,0,83,-1,44,-1,37,39,2,1
28998,56,2,86,0,56,12,30,29,0,1
8827,41,4,89,-1,38,0,48,50,2,1
32123,42,0,86,1,42,0,44,45,0,1
16174,37,0,97,0,28,12,60,69,8,1
7749,55,0,77,-3,-22,0,22,100,78,4
27297,44,-5,109,0,44,0,65,66,0,1
5181,82,3,86,0,-40,2,4,128,124,5
12444,53,0,81,0,54,2,27,26,0,1
11196,37,0,77,-1,-14,-18,40,92,52,1
42142,56,0,76,0,-10,-27,20,86,66,4
39277,41,0,85,-5,38,0,44,46,2,1
18084,54,0,81,-2,54,-2,27,27,0,1
39747,44,1,85,0,44,7,41,41,0,1
14279,37,0,104,2,24,0,66,80,14,1
21800,55,0,81,0,-6,17,25,88,64,4
8822,51,0,82,5,52,6,31,30,0,1
7232,37,0,94,0,16,2,57,79,22,1
34643,37,0,77,-1,36,30,40,41,0,1
28889,56,0,97,0,50,31,40,48,8,4
13895,51,-1,82,0,52,4,31,30,0,1
29042,37,0,104,0,24,6,67,80,14,1
10568,55,0,93,0,8,22,37,85,48,4
39841,46,0,81,-2,46,9,35,34,0,1
27845,55,0,86,0,56,21,30,29,0,1
13782,37,0,94,0,10,12,57,84,28,1
43255,40,3,81,0,38,0,41,43,2,1
37592,56,0,96,-3,38,0,40,57,18,4
11288,53,1,79,0,54,17,26,24,0,1
41179,45,0,81,-1,44,-2,36,37,0,1
8263,53,2,88,0,52,-3,35,36,2,1
19904,44,5,86,5,44,25,43,42,0,1
32742,105,-2,106,2,70,0,2,36,34,5
4493,105,4,108,0,70,0,2,38,36,5
37194,38,2,75,0,38,29,37,36,0,1
5073,37,0,78,0,18,-3,42,60,18,1
25525,37,0,97,0,28,16,60,69,8,1
43262,50,0,79,5,50,0,29,30,0,1
15055,58,5,84,0,56,0,27,28,0,1
42889,37,0,74,0,26,-5,38,48,10,1
6646,104,-3,105,0,72,5,1,33,32,5
4054,37,0,94,0,12,-6,57,81,24,1
40396,53,0,81,0,54,96,27,26,0,1
10791,47,-5,84,4,46,0,37,38,0,1
30767,44,-5,79,0,44,0,36,35,0,1
29120,37,0,79,0,36,-9,41,43,2,1
24654,37,0,90,3,26,0,53,64,12,1
18552,55,0,92,0,8,-20,37,84,48,4
13797,46,-3,79,0,46,0,34,33,0,1
14904,49,1,78,0,50,21,29,29,0,1
19344,44,-1,83,0,42,-30,39,41,2,1
6381,53,0,83,0,52,-19,30,32,2,1
19514,37,0,77,0,-22,8,41,101,60,1
30800,43,-3,89,0,42,-17,46,48,2,1
13850,51,0,88,-5,52,0,37,37,0,1
43260,51,-3,81,0,50,-10,30,32,2,1
32367,104,-3,105,-2,70,0,1,35,34,5
7062,54,0,84,-6,54,0,30,30,0,1
35583,42,0,83,-11,42,0,40,41,2,1
5122,79,0,83,0,-28,16,4,112,108,5
16565,50,0,82,-3,50,0,32,33,0,1
30790,56,-1,97,0,52,0,41,45,4,4
22521,56,0,95,0,46,-6,40,49,10,4
2149,56,-1,97,5,36,0,41,60,20,4
43443,49,0,88,3,50,0,39,39,0,1
1995,45,0,88,-57,44,-511,42,44,2,1
14321,45,1,84,0,44,-6,39,41,2,1
2341,39,0,77,0,38,0,37,38,0,1
11378,37,0,82,0,18,-11,45,64,18,1
33293,45,0,83,0,44,-5,37,39,2,1
8601,56,0,95,0,54,-8,40,41,2,1
42483,53,0,86,0,52,-4,33,35,2,1
1133,37,0,77,0,36,18,40,41,0,1
42473,37,0,76,-1,24,-3,39,53,14,1
39151,50,2,88,0,50,0,37,39,2,1
6445,39,0,77,-5,38,0,38,38,0,1
11300,56,0,92,0,52,11,36,40,4,4
4344,55,0,77,0,6,21,22,72,50,4
27507,43,0,96,3,42,-2,53,55,2,1
1333,55,5,81,0,54,0,26,27,0,1
26226,56,0,77,0,-4,4,21,82,62,4
19086,56,0,77,0,-18,12,21,95,74,4
38560,39,-4,108,-1,38,-2,68,69,0,1
41501,37,0,76,0,26,-17,40,50,10,1
11566,52,5,84,0,52,0,33,33,0,1
33670,37,-4475,106,-4,30,17,69,75,6,7
1071,37,0,77,0,20,0,40,57,16,1
15913,55,-1,88,0,54,0,32,33,2,1
28575,56,0,97,0,36,0,41,60,20,4
2911,51,0,88,0,52,3,37,37,0,1
19830,51,1,84,0,52,31,33,32,0,1
25512,37,0,77,0,-2,-3,41,80,40,1
23523,51,0,87,-1,50,-26,36,38,2,1
43314,37,0,95,0,16,3,58,80,22,1
2587,56,3,98,0,38,-8,42,59,18,4
9171,78,0,83,1,-42,0,4,126,122,5
22001,37,0,97,0,34,29,60,64,4,1
17405,37,-2,74,0,34,0,37,41,4,1
9000,37,-5,90,0,24,0,53,66,14,1
4748,45,-2,77,0,44,-22,32,34,2,1
28715,37,0,76,0,36,12,39,40,2,1
27387,44,0,80,0,42,-15,36,39,2,1
34258,56,1,80,-5,-4,10,24,85,62,4
10294,50,0,77,0,50,0,27,28,2,1
13470,55,0,96,1,42,-28,41,55,14,4
5785,78,3,82,0,-42,0,4,126,122,5
33472,37,0,106,0,26,18,69,80,12,1
3765,51,1,81,0,52,1,29,29,0,1
15611,49,0,81,0,46,-5,32,34,2,1
30479,46,0,81,0,44,-20,35,37,2,1
36063,37,0,77,1,36,0,40,41,0,1
36675,48,0,109,0,46,0,61,63,2,1
43416,47,0,88,3,46,0,42,42,0,1
1331,55,1,79,0,54,-6,24,25,2,1
23728,55,-1,98,0,46,23,42,51,8,4
11646,44,1,77,6,44,0,33,34,0,1
3536,43,-3,86,-2,42,0,44,45,2,1
7244,53,0,79,0,52,-27,26,27,2,1
30573,49,-1,107,0,46,-24,58,60,2,1
13954,37,0,80,0,26,7,43,54,10,1
598,41,0,80,2,42,0,39,39,0,1
14618,51,0,82,2,50,-11,31,33,2,1
37909,44,0,91,-5,44,0,47,47,0,1
9879,46,0,83,-1,46,7,37,36,0,1
30908,56,0,97,0,52,26,41,46,4,4
22221,41,0,84,0,42,-5,44,43,0,1
24660,45,0,79,0,46,26,34,33,0,1
3360,41,0,88,0,38,-23,47,49,2,1
14340,37,0,104,0,26,14,66,78,12,1
25232,49,0,88,0,46,-3,39,41,2,1
34522,41,0,83,0,38,-13,42,44,2,1
6304,56,3,79,0,16,0,23,63,40,4
25263,51,0,86,0,52,17,35,35,0,1
12864,37,0,106,0,36,-20,68,69,2,1
3635,44,3,86,-2,42,-11,42,44,2,1
1449,48,0,102,0,46,0,53,55,2,1
28149,42,4,96,0,42,0,54,55,0,1
28,55,3,88,3,54,0,32,33,2,1
23896,38,0,92,2,16,12,54,77,22,1
28564,49,0,86,0,46,-26,38,40,2,1
423,45,-1,88,0,44,0,44,44,0,1
37423,49,0,84,0,46,-21,36,38,2,1
10755,38,-4,76,-2,38,0,37,37,0,1
13375,37,0,106,0,24,-5,69,83,14,1
16243,56,0,77,0,20,-11,22,57,36,4
18773,37,0,97,0,24,-6,60,73,14,1
36500,37,0,79,0,30,3,42,48,6,1
24626,49,0,82,0,50,10,33,33,0,1
35547,37,0,78,-1,20,-24,42,57,16,1
9323,56,0,95,3,44,2,40,51,12,4
13882,37,0,77,0,-14,0,40,92,52,1
14696,56,0,82,3,56,6,26,25,0,1
6996,55,0,77,0,2,-15,22,75,52,4
36269,44,5,81,0,44,14,37,37,0,1
26859,43,-1,75,0,44,14,32,31,0,1
27879,37,0,78,0,-4,-16,42,83,42,1
24584,56,0,81,0,-6,-13,25,88,64,4
13945,52,0,84,0,52,0,31,32,0,1
9559,56,0,79,0,16,4,23,63,40,4
41612,37,0,83,0,8,0,47,75,28,1
8952,38,0,76,0,36,-21,38,40,2,1
36359,37,0,76,0,20,-26,39,55,16,1
17116,38,1,75,0,36,-6,37,39,2,1
14947,59,0,86,0,56,-9,28,30,2,1
12230,45,0,87,7,46,18,42,41,0,1
39940,37,0,79,0,26,-13,42,54,12,1
38132,56,3,86,0,56,20,30,29,0,1
17244,56,0,86,0,54,-13,30,32,2,1
28537,49,0,88,0,46,-14,39,41,2,1
14363,41,0,87,0,42,17,46,46,0,1
16700,37,0,91,0,10,5,53,81,28,1
813,38,0,93,0,34,21,55,59,4,1
8096,56,0,79,0,12,14,23,66,42,4
41554,39,-1,85,-2,38,0,46,46,0,1
25344,56,1,98,0,52,5,42,46,4,4
26642,52,0,84,1,52,0,32,32,0,1
42228,43,0,85,-4,42,0,42,44,2,1
41089,44,1,87,-1,44,0,43,43,0,1
20809,56,2,81,0,54,-8,25,27,2,1
24544,41,0,81,0,42,6,41,40,0,1
42117,44,0,81,0,44,8,37,37,0,1
17324,56,0,77,0,20,-21,22,57,36,4
14861,43,0,79,0,42,-3,36,38,2,1
35128,37,0,78,0,18,-13,42,60,18,1
28599,37,1,80,0,20,11,43,59,16,1
30664,56,0,95,-6,52,0,40,44,4,4
15751,42,0,88,4,42,0,46,47,0,1
23514,55,0,95,0,42,7,40,54,14,4
21054,46,4,79,0,46,14,33,32,0,1
2054,37,0,104,0,34,1,67,71,4,1
40691,103,-6,104,-1,72,18,1,32,30,5
7663,56,1,79,0,54,-16,24,25,2,1
26485,56,0,95,-2,42,-4,40,54,14,4
30344,41,0,88,-1,38,-4,48,50,2,1
8447,50,-1,77,0,50,0,26,28,2,1
37827,43,5,102,0,42,0,60,61,2,1
41630,56,0,95,-3,52,0,40,44,4,4
23017,55,0,79,0,16,11,23,63,40,4
39347,49,0,95,0,50,8,47,46,0,1
37474,46,0,83,0,46,18,37,36,0,1
30407,39,3,81,6,38,0,42,43,0,1
32873,37,0,77,0,18,26,40,59,18,1
38802,44,0,83,0,44,7,40,39,0,1
29237,46,-49,77,0,-2,0,31,79,48,3
11724,37,0,93,0,30,13,56,62,6,1
21831,39,0,81,5,38,0,41,42,0,1
30999,37,0,97,0,28,-27,60,69,8,1
17264,53,1,79,0,54,23,26,24,0,1
34223,46,0,86,0,44,-20,40,42,2,1
4784,41,-5,77,0,38,-17,37,39,2,1
9745,54,-5,78,-3,54,0,24,24,0,1
43327,56,0,86,0,56,9,30,29,0,1
35224,43,0,81,7,42,-1,37,39,2,1
1038,55,0,96,-2,44,0,41,52,12,4
26696,43,0,76,0,42,-13,32,34,2,1
11469,55,-3,96,0,54,-12,41,42,2,1
13655,43,0,79,2,42,0,37,38,2,1
25022,49,0,78,0,50,12,29,29,0,1
40908,37,0,82,0,30,-8,45,51,6,1
1586,37,0,84,0,28,0,47,55,8,1
24163,37,0,79,0,36,-6,41,43,2,1
32370,44,2,88,0,44,8,44,44,0,1
27463,64,0,110,-1,64,25,46,46,0,1
5529,37,2,81,0,36,-3,43,44,2,1
15805,37,0,79,0,20,9,43,59,16,1
21350,43,1,86,-1,42,0,43,45,2,1
38350,85,0,88,-9,0,0,3,88,84,5
16561,37,-78,76,0,20,0,39,55,16,3
22274,37,0,82,0,36,-16,45,46,2,1
38828,42,3,83,4,42,0,41,42,0,1
39626,37,0,76,0,36,-26,39,40,2,1
37030,47,0,90,0,46,0,42,43,0,1
4429,55,0,77,-3,12,-1,22,65,42,4
40886,49,0,81,0,46,-4,33,35,2,1
34666,43,0,75,0,42,-13,32,34,2,1
10413,55,0,77,0,-2,-4,21,79,58,4
5423,38,1,81,0,38,4,43,42,0,1
8113,37,0,79,-6,2,0,43,77,34,1
3534,54,0,78,-5,54,0,24,24,0,1
15697,37,-16,106,0,30,0,69,75,6,1
26135,37,0,84,5,34,31,47,50,4,1
453,50,-1,86,0,50,-1,36,37,0,1
13455,37,0,75,0,30,-26,38,44,6,1
25728,49,0,83,-1,46,-6,34,37,2,1
31131,52,0,87,-4,52,0,35,35,0,1
42745,45,0,86,0,44,-29,40,42,2,1
41354,55,0,79,1,24,18,24,56,32,4
32247,55,0,96,0,52,-19,41,44,4,4
27787,56,0,77,0,0,9,21,77,56,4
31207,55,-1,83,1,54,0,28,29,0,1
41586,41,0,78,0,42,23,37,37,0,1
4657,56,0,97,0,54,13,40,42,2,1
19227,57,-1,80,0,56,0,23,23,0,1
13350,56,4,97,0,54,0,41,42,2,1
23030,44,-1,77,0,44,3,34,34,0,1
24490,56,-4,86,0,56,0,30,30,0,1
39639,51,1,77,2,50,0,26,28,2,1
23962,55,0,98,0,52,6,42,46,4,4
31612,37,0,79,0,20,-15,42,58,16,1
22575,37,0,95,5,8,0,58,87,30,1
38677,46,-1,83,0,44,-17,37,39,2,1
23230,51,-5,109,0,52,15,59,58,0,1
37544,37,0,84,2,26,20,47,58,12,1
21263,46,0,86,3,46,2,40,39,0,1
14709,38,0,86,0,38,1,49,48,0,1
35818,37,0,95,0,28,22,58,67,8,1
5169,44,0,82,0,44,8,38,38,0,1
15026,53,0,81,0,54,8,28,26,0,1
31274,37,0,76,0,28,5,39,47,8,1
35514,55,0,81,0,-4,3,25,86,60,4
30699,55,2,83,-2,54,0,29,29,0,1
17432,45,-4,82,0,44,0,37,38,0,1
16663,37,0,78,0,6,14,41,73,32,1
27884,50,0,107,8,50,0,57,58,0,1
40596,37,0,77,0,24,21,40,54,14,1
34723,40,-4,86,0,38,0,46,47,2,1
43195,41,0,86,0,42,1,45,44,0,1
28667,43,-1,79,1,44,13,36,35,0,1
22051,41,0,79,6,42,22,39,38,0,1
29474,37,0,77,2,36,4,40,41,0,1
34147,37,0,91,0,16,-22,53,75,22,1
4149,46,2,79,0,46,2,34,33,0,1
11406,55,0,78,0,2,0,23,75,52,4
42546,37,0,79,0,10,14,42,68,26,1
13079,37,0,80,0,6,-5,43,75,32,1
28351,50,2,78,0,50,0,28,29,0,1
26121,37,0,79,-4,0,0,42,79,36,1
40241,45,0,88,-1,46,21,42,41,0,1
34805,37,0,104,2,24,-18,67,81,14,1
40225,42,0,86,-5,42,0,43,44,2,1
11234,41,6,78,0,42,-12,37,37,0,1
15301,38,0,78,0,36,-30,40,42,2,1
2908,37,0,96,2,28,0,59,68,8,1
21491,41,1,106,0,42,31,65,65,0,1
38161,43,0,87,0,44,30,44,43,0,1
31280,80,-1,84,-3,-38,-15,4,123,118,5
28229,37,0,79,0,24,18,42,55,14,1
15390,46,0,76,0,46,1,30,29,0,1
16205,46,0,81,0,46,1,35,35,0,1
33676,52,0,77,0,52,0,26,26,0,1
40472,50,0,87,-1,50,-1,37,38,0,1
26029,43,-3,87,-1,44,14,44,43,0,1
24594,39,0,77,0,38,0,39,39,0,1
31378,51,0,85,5,50,-2,34,36,2,1
15576,37,0,106,4,26,0,68,80,12,1
19932,44,3,86,2,44,21,42,42,0,1
37722,40,0,79,-1,38,0,39,41,2,1
3148,42,2,82,2,42,0,40,41,0,1
42285,55,0,79,0,20,18,23,58,34,4
23235,43,0,83,3,42,0,39,41,2,1
23832,55,0,79,0,10,-8,23,68,46,4
15763,55,0,78,1,12,-14,23,65,42,4
637,51,4,85,0,50,-11,34,36,2,1
24606,41,2,85,0,38,0,44,46,2,1
39886,37,0,77,4,36,-11,39,41,2,1
42427,47,0,88,-4,46,0,41,41,0,1
17555,49,-1,85,0,50,0,36,36,0,1
16738,48,-1,81,0,46,-11,33,35,2,1
6287,56,0,97,0,50,13,40,48,8,4
4437,37,0,74,-1,24,24,37,51,14,1
38782,53,0,104,1,52,-29,51,52,2,1
10746,43,0,78,0,42,-9,35,37,2,1
25652,37,0,97,1,20,-18,60,77,16,1
34752,56,-2,78,-6,42,-22,22,37,14,4
13531,53,0,84,0,54,0,30,30,0,1
25778,48,0,76,0,46,0,28,29,2,1
17443,56,0,95,-1,44,20,40,51,12,4
22527,56,0,91,0,-2,2,35,93,58,4
42575,37,0,83,0,28,6,46,54,8,1
24489,41,-1,76,0,38,-13,35,37,2,1
6430,56,0,77,0,20,1,22,57,36,4
7193,37,0,94,0,10,27,57,84,26,1
13295,46,0,84,0,44,-23,38,40,2,1
41202,37,0,80,0,-2,-4,43,83,40,1
5284,44,0,97,0,44,8,53,53,0,1
23057,44,-3,89,0,44,0,45,45,0,1
10118,41,-1,77,0,42,20,36,35,0,1
3391,37,0,90,0,36,14,53,54,2,1
14912,101,0,102,0,72,59,1,30,28,5
12804,45,0,76,0,44,-3,31,32,2,1
24268,39,0,76,-6,38,0,37,37,0,1
42986,55,0,78,0,10,-30,23,68,46,4
4983,49,0,88,0,46,-8,39,41,2,1
35871,53,0,104,0,54,11,51,49,0,1
12695,56,0,96,-3,52,0,40,44,4,4
15250,37,-2,77,0,20,0,40,57,16,1
3354,56,0,93,-6,50,0,37,44,6,4
17254,108,-3,109,0,72,6,1,36,36,5
17859,56,2,81,0,56,16,25,24,0,1
24391,56,0,79,8,-22,0,23,102,80,4
31941,57,5,82,0,56,1,25,25,0,1
11362,58,2,84,0,56,0,26,27,0,1
24802,44,2,88,0,44,10,45,44,0,1
2780,56,0,82,0,56,3,26,25,0,1
41773,55,3,77,0,26,-4,22,52,30,4
11941,78,1,82,4,-42,0,4,126,122,5
20281,44,-1,86,-5,44,0,42,42,0,1
4457,56,-3,95,0,46,2,40,49,10,4
20421,42,3,75,0,42,0,32,34,2,1
10598,37,-5,97,1,30,0,61,66,6,1
30766,56,0,95,-4,54,3,40,41,2,1
19899,51,0,87,0,52,6,36,35,0,1
4116,53,0,86,0,54,5,33,32,0,1
35305,55,-2,83,1,54,0,28,28,0,1
22554,56,0,97,0,46,-6,41,50,10,4
42774,37,0,108,0,34,-12,71,75,4,1
10259,46,0,88,0,46,1,42,41,0,1
29789,43,-1,97,0,42,-8,53,55,2,1
38556,37,0,79,0,36,-10,41,43,2,1
28072,49,-1,84,0,50,9,36,35,0,1
23536,55,0,96,0,46,-19,41,50,8,4
3741,44,0,95,0,44,1,52,51,0,1
835,39,0,78,8,38,0,39,39,0,1
39095,37,0,75,0,34,17,38,41,2,1
29735,42,1,86,4,42,0,44,45,2,1
36078,37,0,96,0,20,11,59,75,16,1
11631,55,0,78,0,18,10,23,60,38,4
34031,53,3,88,0,54,22,35,34,0,1
28688,37,0,92,-1,18,-3,55,74,20,1
5710,64,0,113,0,64,4,48,48,0,1
15222,37,0,76,0,36,-2,38,39,2,1
4740,37,0,80,0,20,-21,43,59,16,1
26322,51,0,85,0,50,-30,34,36,2,1
11045,51,-1,80,0,52,1,29,28,0,1
28126,55,-4,82,0,54,-5,26,28,2,1
17471,45,0,87,0,46,20,42,41,0,1
27250,46,1,79,0,44,-25,33,35,2,1
39431,49,1,79,0,50,10,31,30,0,1
25526,38,3,83,0,36,2,45,46,2,1
8745,55,0,96,0,42,-8,41,55,14,4
31521,53,1,86,0,54,1,32,32,0,1
8879,42,2,88,0,42,0,46,47,0,1
8278,49,2,86,0,46,-1,38,40,2,1
41398,37,0,77,0,34,3,41,44,2,1
30875,56,0,76,0,-10,1,20,86,66,4
27977,55,0,97,0,50,6,42,48,6,4
16333,37,0,82,0,28,10,45,54,8,1
1515,37,0,77,0,2,20,40,74,34,1
10121,41,0,86,0,38,-3,45,47,2,1
32013,55,0,86,-3,54,0,31,32,2,1
11633,40,0,81,-6,38,0,41,42,2,1
12679,56,0,92,0,46,-18,36,46,10,4
34700,80,0,84,-2,-40,3,4,125,122,5
34633,79,-1,83,-2,-40,3,4,124,120,5
25835,37,0,95,0,16,-10,58,79,22,1
16692,40,0,89,-1,38,-1,49,50,2,1
3872,56,0,96,0,44,5,40,52,12,4
14368,56,-2,98,0,38,-11,42,59,18,4
12362,44,-4,83,0,44,1,39,39,0,1
30708,45,0,76,0,44,-14,31,32,2,1
22064,55,0,96,6,38,0,41,57,16,4
12114,104,0,105,0,72,7,1,33,32,5
26557,55,0,79,0,10,-12,23,68,46,4
7095,40,0,88,-4,38,0,48,50,2,1
26918,38,3,94,0,36,0,56,58,2,1
42596,60,-4,111,0,60,0,50,51,2,1
37883,56,0,81,0,56,5,25,24,0,1
36416,37,0,79,0,0,-5,42,79,36,1
33224,55,0,77,0,-22,-13,21,100,78,4
30121,49,0,83,0,50,7,34,34,0,1
30508,44,3,85,0,44,1,41,41,0,1
14442,49,0,106,0,50,0,56,57,0,1
31439,48,-1,86,0,46,0,37,39,2,1
8587,44,0,84,0,44,10,40,41,0,1
25434,46,0,85,0,46,14,39,39,0,1
10246,72,-14,77,-11,-40,7,5,118,114,5
4130,37,0,77,0,-10,-2,41,88,46,1
32807,62,0,109,0,62,22,48,47,0,1
7003,37,0,106,-8,28,-3,69,77,8,1
25623,52,5,81,0,52,1,30,30,0,1
7073,51,1,102,0,50,-29,51,53,2,1
32972,55,-1,96,-6,50,-22,41,47,6,4
8554,51,0,80,-3,50,0,29,31,2,1
30866,41,0,79,0,38,-27,38,41,2,1
5144,101,0,102,0,72,11,1,29,28,5
6905,41,0,83,3,38,0,42,44,2,1
34973,52,-1,88,5,52,0,36,37,0,1
20217,46,0,88,2,46,0,41,41,0,1
13392,37,0,77,0,8,-1,41,70,28,1
37656,56,0,81,0,-6,22,25,88,64,4
30323,37,0,80,0,12,16,43,67,24,1
33843,81,0,84,0,-14,-12,4,100,96,5
20502,39,0,97,-1,38,0,58,58,0,1
8468,55,0,82,0,-18,5,26,100,74,4
14114,37,0,78,0,18,-10,42,60,18,1
36186,48,0,81,-2,46,0,32,34,2,1
36743,51,0,83,0,50,-29,31,33,2,1
34544,79,0,83,-4,-32,-4,4,117,112,5
30536,37,0,79,-6,0,0,42,79,36,1
42468,45,-4,79,0,44,-11,34,35,2,1
9169,43,1,108,0,44,31,65,64,0,1
6041,56,1,98,0,42,17,42,57,14,4
24830,43,0,79,-3,42,-6,35,37,2,1
18140,56,0,82,0,-12,2,26,95,68,4
22079,44,4,85,0,42,-20,41,44,2,1
11453,56,0,99,0,46,-1,42,52,10,4
5496,104,3,106,6,72,4,1,33,32,5
10689,56,0,95,0,50,20,40,46,6,4
13435,36,-2,80,0,36,0,44,44,0,1
40779,42,3,77,-6,42,0,34,35,2,1
38717,37,0,81,2,36,0,44,44,0,1
16378,41,-1,79,0,42,5,38,38,0,1
34350,42,0,87,-2,42,0,45,46,2,1
38195,38,4,80,0,38,1,42,41,0,1
32957,42,0,79,-2,42,0,38,38,0,1
20197,107,1,108,0,72,2,1,36,34,5
506,55,0,78,0,6,-31,23,73,50,4
6221,56,0,95,0,50,-16,40,46,6,4
21978,37,-3,76,0,38,2,39,37,0,1
24702,83,0,86,-2,-4,4,3,92,88,5
41883,46,-1,87,5,46,0,41,41,0,1
334,39,1,77,2,38,0,38,38,0,1
12075,56,2,95,0,56,9,39,39,0,1
6395,55,0,97,0,52,24,41,45,4,4
28280,37,0,93,-1,12,0,55,80,24,1
12217,46,5,83,0,46,9,37,37,0,1
19077,52,0,102,1,52,0,50,51,0,1
28987,37,0,77,-1,28,-6,40,48,8,1
35262,48,0,80,0,46,0,32,34,2,1
26303,56,3,97,8,46,0,41,51,10,4
28955,56,0,76,0,-10,16,20,86,66,4
42869,102,0,102,-3,70,-12,1,33,32,5
22269,44,0,83,0,44,7,39,39,0,1
12304,56,0,96,0,42,-27,40,55,14,4
617,55,0,78,-1,8,1,23,70,48,4
39934,44,0,79,0,44,15,35,35,0,1
36434,56,0,95,0,52,-20,39,44,4,4
43324,73,7,77,5,-42,-3,4,121,118,5
31468,43,1,76,0,42,0,32,34,2,1
37733,38,2,77,3,38,0,39,38,0,1
18668,37,3,75,0,18,-15,38,57,18,1
24620,45,0,79,0,44,-7,34,35,2,1
24187,44,0,84,0,44,17,41,41,0,1
34914,37,0,76,0,20,5,40,55,16,1
22114,56,-4,81,0,56,0,25,24,0,1
24280,37,0,104,0,20,21,67,84,16,1
21364,45,-4,83,0,44,0,39,39,0,1
31803,56,0,92,3,0,1,36,92,56,4
20919,46,1,81,0,44,-12,35,37,2,1
4845,43,-4,89,0,44,8,46,45,0,1
43080,102,-3,104,-1,70,-20,1,34,32,5
24803,55,0,78,0,44,-9,23,34,12,4
31101,55,-3,98,0,50,-23,42,49,6,4
38392,48,-2,83,-7,46,-10,35,37,2,1
40477,40,-1,77,5,38,0,36,38,2,1
19636,53,3,81,0,52,-11,28,29,2,1
35453,46,0,81,0,46,10,35,34,0,1
22692,55,-3,81,0,54,0,26,27,0,1
41478,44,0,81,0,44,14,38,37,0,1
17151,49,0,89,4,50,23,40,40,0,1
20817,37,0,96,0,30,25,59,65,6,1
26258,37,0,81,0,38,21,44,43,0,1
39193,39,-2,100,0,38,0,61,62,0,1
41517,41,-1,78,-5,38,-11,37,39,2,1
881,49,0,88,-3,50,7,40,39,0,1
40844,55,3,81,0,54,0,25,26,2,1
42646,49,0,83,0,50,2,34,34,0,1
38630,56,0,97,-2,50,0,41,48,6,4
2615,37,0,84,0,18,-4,47,66,18,1
40325,55,0,82,7,-14,0,26,97,70,4
18015,81,0,84,0,-20,13,4,105,102,5
41285,43,-3,79,8,42,0,37,38,2,1
13021,49,-2,87,0,50,1,38,38,0,1
21845,55,0,77,0,20,-6,22,57,34,4
37802,39,-3,108,-1,38,-1,68,69,0,1
16952,37,0,94,1,12,11,57,81,24,1
22399,49,0,79,0,46,-8,31,33,2,1
33040,37,0,82,0,24,-9,45,59,14,1
7015,55,0,95,0,36,26,40,59,20,4
7895,52,2,88,0,52,-2,35,36,0,1
37292,55,0,78,1,18,9,23,60,38,4
40391,37,0,90,0,34,4,53,57,4,1
19326,51,0,88,0,52,26,37,36,0,1
14991,55,-3,78,5,44,0,23,34,12,4
9019,79,0,84,8,-38,0,4,123,118,5
35665,44,5,86,0,42,-13,42,44,2,1
364,102,0,103,0,72,24,1,31,30,5
15420,52,-4,82,0,52,-2,29,30,0,1
20107,104,-2,105,-1,72,17,1,33,32,5
17076,41,5,76,0,42,16,34,34,0,1
34342,37,0,83,2,-4,0,46,88,42,1
32178,49,0,83,0,50,20,34,34,0,1
12645,42,0,88,1,42,0,46,46,0,1
