,0,1,2,3,4,5,6,7,8,9
12096,46,-3,107,0,46,0,61,60,0,1
35831,44,-2,79,-5,44,8,36,35,0,1
19597,37,0,91,0,6,0,54,86,32,1
1896,45,0,80,0,46,16,35,34,0,1
15414,56,0,93,-3,50,0,38,44,6,4
16838,37,0,80,0,26,-4,43,54,12,1
16132,41,0,76,0,42,11,35,35,0,1
9214,45,-5,87,0,44,0,42,43,2,1
19243,55,0,93,-4,0,0,37,93,56,4
36597,41,0,82,-3,42,31,41,41,0,1
1389,56,0,95,-2,50,0,39,46,6,4
24894,37,0,76,3,36,0,40,40,0,1
7096,56,0,86,1,56,1,31,30,0,1
27204,55,-3,78,2,44,0,23,34,12,4
2077,41,-1,84,0,42,17,43,43,0,1
13913,37,0,80,0,0,26,43,80,36,1
19746,37,0,80,0,38,10,43,41,0,1
42185,55,0,77,0,-12,-17,21,90,68,4
28740,42,0,96,-5,42,0,54,55,0,1
5842,102,-16,107,0,70,0,5,37,32,5
24721,43,1,88,2,42,0,45,46,2,1
6673,37,0,98,-3,30,0,61,67,6,1
17398,44,5,79,0,44,7,35,35,0,1
37986,45,-4,83,0,44,42,38,39,0,1
38931,56,4,98,-7,42,0,42,57,14,4
23386,37,1,79,0,20,12,41,58,16,1
23750,39,0,77,3,38,0,39,39,0,1
29727,37,0,95,-2,26,0,58,70,12,1
19369,56,0,92,0,52,1,36,40,4,4
3508,56,0,81,0,-4,18,25,86,62,4
42811,41,0,79,6,42,9,38,38,0,1
6458,43,0,85,1,44,8,42,41,0,1
30501,85,-10,89,0,8,0,4,81,78,5
10470,45,0,79,0,46,4,33,32,0,1
29794,37,0,108,8,36,0,71,71,0,1
13967,37,0,76,-1,20,-1,39,55,16,1
30582,56,0,79,-1,26,-3,23,53,30,4
12417,37,-4,106,-7,30,-6,69,75,6,1
38039,36,-1,83,5,36,0,46,46,0,1
32131,37,0,78,0,2,-4,41,75,34,1
11752,37,0,94,0,34,12,57,61,4,1
1286,43,0,90,0,42,-16,47,49,2,1
18208,44,0,77,0,44,11,34,34,0,1
34466,37,0,75,0,36,-3,37,39,2,1
11394,42,-4,81,0,42,0,40,40,0,1
38082,45,0,85,-7,44,0,40,41,2,1
36516,37,0,76,0,16,1,39,61,22,1
21868,49,1,83,0,46,-20,34,36,2,1
26306,55,0,82,1,-10,5,26,92,66,4
42481,37,0,77,-4,-12,-2,40,90,50,1
5323,37,0,77,-6,8,0,40,69,30,1
28064,37,-1,100,-4,30,-7,64,69,6,1
9824,55,0,96,0,50,19,41,47,6,4
15468,45,-1,84,0,44,0,39,40,0,1
3083,43,0,86,0,44,11,42,42,0,1
27516,37,0,104,0,20,3,67,84,16,1
22648,37,1,79,-5,36,-8,42,43,2,1
13283,52,0,83,0,52,-10,30,31,0,1
26363,56,3,96,8,42,0,40,55,14,4
18075,56,0,89,0,56,7,33,32,0,1
19510,56,0,77,0,20,-2,22,57,36,4
20963,56,5,96,-1,52,0,40,44,4,4
39021,43,-5,83,0,44,12,40,39,0,1
2385,108,0,109,0,72,4,1,36,36,5
28834,37,0,76,-2,30,4,39,45,6,1
16351,45,-5,83,0,44,0,39,39,0,1
42535,56,0,95,0,46,-2,40,49,10,4
8501,43,-2,77,0,42,0,34,35,2,1
6895,56,0,81,0,-18,-5,25,99,74,4
27377,42,0,77,-5,42,0,34,35,2,1
23679,56,0,96,0,54,24,40,42,2,1
2258,44,0,81,0,42,-27,37,39,2,1
21692,37,0,81,-2,12,0,44,68,24,1
13893,37,0,75,0,34,4,38,41,4,1
5880,55,0,77,0,38,-8,22,39,16,4
3797,55,0,79,0,54,-8,24,25,2,1
7339,43,0,87,1,42,-7,44,46,2,1
25711,37,-6,106,-8,30,-8,69,75,6,1
3425,54,2,83,0,54,0,29,29,0,1
4101,44,1,93,0,44,3,50,50,0,1
38605,37,0,76,5,36,0,39,40,2,1
17970,49,0,77,0,46,-30,28,30,2,1
20111,45,0,77,-2,44,-4,32,33,0,1
30385,43,0,77,0,44,25,34,33,0,1
28069,46,0,81,5,46,6,35,35,0,1
42515,43,0,77,0,42,0,35,36,2,1
16277,46,0,90,0,46,2,44,44,0,1
17314,38,4,77,0,38,0,39,39,0,1
29868,37,0,77,0,18,-5,41,59,18,1
34841,54,3,84,0,54,0,30,30,0,1
4708,55,0,79,0,16,5,23,63,40,4
37038,37,0,93,0,10,-5,56,83,28,1
676,41,0,83,0,42,7,41,41,0,1
24353,37,0,79,0,10,-12,43,69,26,1
6571,46,3,106,0,46,6,60,60,0,1
40001,41,0,80,0,42,8,39,39,0,1
37902,45,5,77,0,44,0,32,34,2,1
16404,37,1,76,0,36,-4,39,40,2,1
40127,45,0,81,2,44,0,36,37,0,1
24927,45,4,84,0,44,0,39,40,0,1
1986,37,0,104,0,24,-2,66,80,14,1
29847,49,1,77,0,50,6,28,28,0,1
35536,37,0,77,0,28,-28,40,48,8,1
39185,82,-2,87,0,-40,0,5,128,124,5
20626,56,0,81,0,54,-27,25,27,2,1
20510,37,0,79,-4,-2,-24,42,82,40,1
14944,55,-5,78,0,24,0,23,55,32,4
23484,52,0,78,-1,52,0,26,26,0,1
5970,38,0,94,0,36,14,56,58,2,1
7888,55,0,78,0,16,-15,23,63,40,4
18706,37,0,107,0,28,-10,70,78,8,1
31824,56,3,98,0,44,-2,42,54,12,4
34686,44,5,87,-3,44,3,43,43,0,1
42844,56,0,97,1,52,0,41,45,4,4
14259,49,1,80,0,46,-13,31,34,2,1
38425,85,0,88,-7,6,0,3,83,80,5
25093,55,0,92,-7,46,0,36,45,8,4
7589,37,0,83,0,-2,29,46,85,40,1
42983,44,1,84,0,44,0,40,41,0,1
43053,49,0,82,0,46,-23,33,35,2,1
36406,38,3,102,0,38,1,64,63,0,1
27919,39,4,81,0,38,0,42,43,0,1
895,52,-2,83,0,52,-3,31,32,0,1
88,42,0,79,-2,42,0,36,37,2,1
21682,37,0,91,3,6,0,53,86,32,1
25284,53,0,88,4,52,-16,35,36,2,1
18559,37,2,76,-1,36,0,39,40,2,1
15666,41,0,78,-2,38,-4,37,39,2,1
32221,37,0,95,0,18,13,58,77,20,1
4370,78,0,83,1,-40,10,4,124,120,5
24237,37,0,80,0,8,22,43,72,30,1
16764,38,5,105,0,34,0,67,71,4,1
21357,46,0,83,0,44,-12,37,39,2,1
37007,41,0,79,-1,42,17,39,38,0,1
43048,54,0,102,-3,54,0,49,48,0,1
40623,37,0,82,2,36,0,45,46,0,1
24929,85,-13,89,0,8,0,4,81,78,5
32619,55,-2,98,0,46,6,42,51,8,4
42537,55,-4,80,0,-4,0,25,85,60,4
21945,49,0,78,0,50,13,29,29,0,1
33354,41,-5,77,0,42,15,36,35,0,1
32731,42,0,87,3,42,0,45,46,2,1
32359,56,0,96,0,54,13,40,42,2,1
2731,44,3,77,0,44,0,33,33,0,1
21233,56,0,81,0,-6,-14,25,88,64,4
33128,45,-2,82,0,44,-26,37,38,2,1
16809,56,5,80,0,54,-30,24,26,2,1
40470,55,0,78,-1,2,-5,23,75,52,4
31480,55,0,77,0,10,-2,22,67,46,4
28247,51,-2,109,0,52,0,58,57,0,1
26386,37,0,80,-4,-2,0,43,83,40,1
5614,37,5,79,-2,34,-3,42,46,4,1
13758,42,1,80,0,42,0,38,39,0,1
36400,49,0,86,0,46,-18,38,40,2,1
14135,59,-69,88,0,8,0,29,81,52,3
37057,48,0,89,-1,50,29,41,40,0,1
41838,46,3,86,0,46,3,40,39,0,1
15388,55,0,96,0,52,-16,41,44,4,4
42658,44,0,77,0,44,3,34,34,0,1
22623,101,-2,102,0,70,-3,1,33,32,5
4147,43,0,84,0,44,12,41,41,0,1
4915,41,0,93,0,42,2,52,52,0,1
35821,37,0,78,-2,2,9,41,75,34,1
9530,52,0,81,-3,52,3,30,30,0,1
41418,41,0,87,-3,38,-4,46,48,2,1
7344,56,0,92,0,54,-3,36,38,2,1
6563,37,0,80,0,30,-18,43,49,6,1
8252,50,2,77,0,50,0,27,28,0,1
10388,43,-3,85,0,42,0,42,44,2,1
39035,55,-4,93,0,54,0,38,39,0,1
27667,55,0,77,0,8,19,22,70,48,4
16873,41,1,82,0,38,-16,41,43,2,1
20187,37,0,77,0,-20,3,41,98,58,1
40059,41,2,83,0,42,2,41,41,0,1
9241,37,0,82,0,10,8,45,72,26,1
36221,56,2,95,0,54,-25,39,41,2,1
38961,41,0,78,0,38,-10,37,39,2,1
39800,49,0,82,0,46,-22,33,35,2,1
24710,51,2,84,0,52,18,33,32,0,1
2526,37,0,80,0,12,-11,43,67,24,1
37371,37,0,76,0,26,-13,39,50,12,1
16276,37,0,93,0,28,-6,56,65,8,1
30166,56,0,97,0,44,-22,41,53,12,4
28451,46,0,81,0,44,-17,35,37,2,1
24512,56,2,80,-1,-4,0,24,85,62,4
16732,50,0,84,7,50,0,35,35,0,1
35195,49,-1,88,0,50,13,39,39,0,1
24431,44,0,75,-7,44,12,31,31,0,1
12477,56,3,98,8,46,0,42,51,10,4
43061,45,0,88,0,46,17,42,41,0,1
20883,56,3,98,0,52,0,42,46,4,4
18404,38,0,93,0,30,7,55,62,8,1
24799,37,0,83,2,28,0,46,54,8,1
4804,55,0,79,0,18,-24,23,61,38,4
3402,55,-3,81,0,-6,-17,25,88,64,4
21549,37,0,80,-1,-2,0,43,83,40,1
4932,46,0,85,0,44,-29,39,41,2,1
36459,37,0,104,0,20,-14,67,83,16,1
18240,47,-3,79,0,46,0,32,32,0,1
34033,41,0,84,0,42,13,43,43,0,1
42952,38,0,83,-2,38,-3,45,44,0,1
30311,41,0,79,0,42,9,38,37,0,1
34444,37,0,79,0,34,31,42,46,4,1
36623,44,-2,83,0,44,4,40,39,0,1
15636,49,0,89,5,46,-21,40,42,2,1
5988,49,5,81,0,50,25,33,32,0,1
6948,104,0,106,1,70,-26,1,36,34,5
33846,37,0,83,2,24,-6,46,60,14,1
41139,44,-4,83,0,44,0,39,39,0,1
32794,45,0,83,-3,44,0,38,39,2,1
13162,37,0,108,19,26,-1,71,82,12,1
33177,47,1,87,-7,46,0,40,41,0,1
8158,38,0,81,0,38,3,43,43,0,1
39652,84,-2,88,-6,-2,-11,3,90,88,5
23949,55,3,86,0,54,0,32,32,0,1
43193,55,0,79,0,26,0,23,53,30,4
12942,56,0,77,0,46,11,22,31,10,4
38110,37,0,76,0,28,12,39,48,8,1
30602,55,0,78,0,6,-14,23,73,50,4
30167,41,-1,79,-3,38,-21,38,40,2,1
27924,49,3,79,0,50,13,31,30,0,1
29814,63,-3,111,0,62,0,49,49,0,1
35088,50,0,78,-2,50,0,28,29,0,1
41058,38,0,78,0,38,5,40,39,0,1
4089,37,-1,94,0,34,0,57,61,4,1
5111,56,0,78,3,-22,0,22,101,80,4
3675,55,-1,77,0,28,21,22,49,26,4
367,44,0,82,1,44,1,38,38,0,1
34410,56,0,98,0,44,1,42,54,12,4
40685,46,0,76,3,46,4,30,29,0,1
9745,54,-5,78,-3,54,0,24,24,0,1
7253,46,1,76,0,46,16,30,30,0,1
38385,44,0,76,-2,44,5,32,32,0,1
9980,37,0,76,0,30,10,40,45,6,1
17355,46,0,85,-6,46,0,39,39,0,1
4041,46,0,76,8,46,0,30,30,0,1
8380,37,0,106,0,28,10,68,77,8,1
34949,45,0,83,-1,44,0,37,39,2,1
4281,56,0,97,0,52,-21,41,46,4,4
40265,43,1,77,-1,42,0,35,36,2,1
11502,45,0,79,3,46,21,34,33,0,1
2337,42,0,76,-2,42,-3,34,35,0,1
10768,56,0,85,0,54,-19,29,31,2,1
3891,46,0,83,-6,46,0,37,37,0,1
10958,38,1,77,0,38,3,39,38,0,1
8846,37,0,104,0,28,22,66,75,8,1
4061,46,1,89,0,46,5,43,42,0,1
13012,53,0,81,0,54,6,28,26,0,1
31038,51,0,88,1,52,1,36,36,0,1
16085,51,0,102,0,50,-16,51,53,2,1
32992,45,0,86,0,44,-8,41,42,2,1
23210,45,-2,81,0,46,11,35,34,0,1
16824,45,2,86,0,44,-5,41,42,2,1
3005,45,0,88,-1,44,-2,44,44,0,1
43259,37,0,79,0,34,0,42,45,2,1
61,42,4,77,0,42,1,35,35,0,1
28373,48,-1,81,0,46,-8,33,35,2,1
13922,56,4,97,0,44,0,41,53,12,4
34610,37,0,80,0,34,3,43,46,2,1
42054,52,0,79,7,52,0,27,27,0,1
29871,37,0,79,0,10,-4,42,69,26,1
1669,49,1,94,0,46,-8,45,48,2,1
5008,48,-2,78,0,46,0,30,32,2,1
30661,46,0,78,0,44,-29,32,34,2,1
27170,46,0,83,0,44,-26,37,39,2,1
31591,45,0,87,0,44,-3,42,43,2,1
2818,37,0,95,0,8,-22,58,87,30,1
30262,37,0,81,5,10,0,45,71,26,1
43387,56,0,97,0,42,28,41,55,14,4
31018,37,-1,94,0,8,-9,57,86,30,1
19246,37,0,82,0,36,15,45,46,0,1
35511,82,-1,86,0,-6,0,4,94,90,5
29645,56,0,79,5,0,0,23,79,56,4
18377,37,0,78,0,-6,0,41,86,44,1
2737,43,0,84,8,42,0,42,43,2,1
20700,37,0,106,0,26,-9,69,80,12,1
38531,37,0,79,0,2,13,42,76,34,1
24790,44,0,79,0,44,2,36,35,0,1
39440,37,0,108,0,30,-20,71,77,6,1
13297,45,1,87,0,44,0,42,43,2,1
32459,54,-1,77,0,54,0,23,23,0,1
9757,55,0,95,-1,42,-4,40,54,14,4
21077,37,0,77,0,-24,-5,41,103,62,1
32683,55,0,77,-1,28,0,22,48,26,4
17987,45,0,85,0,44,0,40,41,2,1
3234,37,1,77,0,36,0,41,41,0,1
33542,49,2,86,0,50,18,38,37,0,1
12860,37,0,81,7,24,0,44,58,14,1
42938,56,0,92,0,50,6,36,43,6,4
11847,49,0,82,0,50,19,33,33,0,1
40517,104,0,106,0,70,-26,1,36,34,5
37574,45,0,82,0,44,-14,37,38,2,1
36041,37,0,79,-2,36,-6,42,43,2,1
25655,44,2,79,0,42,-18,35,37,2,1
36170,37,0,78,0,2,-30,42,75,34,1
39632,37,0,81,0,36,-18,44,45,2,1
7490,37,0,103,0,28,-14,66,75,8,1
17484,79,0,83,0,-30,2,4,114,110,5
2357,44,-37,77,0,-2,0,33,79,46,3
34363,44,0,106,0,42,-14,62,64,2,1
39052,45,0,83,1,44,-6,37,39,2,1
41730,53,0,88,0,54,6,34,33,0,1
21515,55,0,96,3,50,0,41,47,6,4
1946,55,-1,98,0,42,0,42,57,14,4
42737,51,0,86,0,52,7,36,35,0,1
35990,37,0,77,0,20,15,41,57,16,1
20436,49,0,88,0,50,15,40,39,0,1
40875,81,0,84,0,-12,1,3,97,94,5
34060,103,4,104,8,70,0,1,35,34,5
38503,44,0,76,0,42,-18,32,35,2,1
14690,45,0,74,-7,44,0,29,30,2,1
12773,38,-4,78,0,-2,-1,40,81,40,1
9755,55,0,93,0,52,-29,38,42,4,4
653,37,0,95,0,10,14,58,84,26,1
1625,38,0,93,4,28,7,55,64,10,1
40122,44,0,85,0,44,13,41,41,0,1
38577,56,-4,87,0,56,0,31,30,0,1
18265,48,0,79,8,46,0,30,32,2,1
20825,44,0,108,0,44,13,64,64,0,1
19725,50,0,85,-2,50,0,35,36,0,1
11975,58,0,82,-1,56,0,24,25,0,1
34144,37,0,82,0,30,-16,45,51,6,1
1337,55,0,97,0,52,4,41,45,4,4
26626,37,0,83,0,0,-21,46,83,36,1
17312,37,0,77,0,34,19,40,44,4,1
6858,44,4,77,0,44,0,33,33,0,1
10490,37,0,79,0,36,-4,42,43,2,1
25007,50,0,84,-5,50,0,34,35,0,1
37329,37,0,81,-1,36,-2,44,44,0,1
28878,46,-5,79,0,46,0,34,33,0,1
13282,56,0,77,0,-18,7,21,95,74,4
19076,41,-5,78,0,42,3,37,37,0,1
21090,56,0,96,-5,46,0,40,50,10,4
14668,46,0,84,0,46,16,38,37,0,1
14362,37,0,83,0,34,0,46,50,4,1
21678,55,0,78,0,18,14,23,60,38,4
31773,37,0,80,0,18,7,43,62,18,1
23384,51,-1,77,0,50,-6,27,28,2,1
26550,42,1,79,0,42,0,36,37,2,1
3703,55,0,92,-1,-4,0,36,97,60,4
5573,49,0,83,0,50,19,34,33,0,1
8794,56,0,79,0,8,-8,23,71,48,4
18930,53,3,81,0,54,4,28,27,0,1
12591,52,0,81,-3,52,0,30,30,0,1
42740,56,0,95,0,56,10,40,39,0,1
17751,44,0,80,0,42,-30,36,39,2,1
32890,37,4,79,0,28,0,42,51,8,1
7016,37,0,77,5,28,0,41,49,8,1
15185,42,4,76,0,42,0,33,34,2,1
9572,37,-3,77,0,36,-19,39,41,2,1
16509,41,-3,81,0,42,0,40,40,0,1
25442,51,0,81,0,52,3,29,29,0,1
22189,37,0,80,0,18,2,43,62,18,1
25542,37,0,94,0,10,-12,57,84,26,1
39328,45,0,88,0,46,18,42,41,0,1
64,56,0,96,-1,44,0,40,52,12,4
14851,55,0,78,0,54,-6,23,24,2,1
6485,37,0,76,-4,28,-3,39,47,8,1
13823,71,1,75,0,-42,-7,4,119,114,5
34694,55,0,92,0,-4,27,36,97,60,4
17489,37,0,106,3,24,-3,68,82,14,1
36213,49,-1,84,0,50,3,35,35,0,1
25169,45,0,81,1,44,0,37,37,0,1
23937,37,2,82,-3,36,0,45,46,0,1
35758,79,-1,83,0,-42,0,5,127,122,5
1792,56,0,96,0,46,0,40,50,10,4
31208,54,-4,86,0,54,0,32,32,0,1
22875,44,2,86,0,44,0,42,42,0,1
7585,37,0,77,3,34,-18,41,44,2,1
20258,45,1,86,0,44,-5,40,42,2,1
38692,49,3,83,0,50,0,34,34,0,1
13078,102,0,102,-6,70,-6,1,33,32,5
13715,42,-29,78,-6,0,0,36,78,42,3
28475,50,-2,84,0,50,0,35,35,0,1
38835,37,0,77,-2,-18,-1,40,95,54,1
36370,51,4,86,0,50,-10,35,37,2,1
25232,49,0,88,0,46,-3,39,41,2,1
19581,46,1,84,-2,46,-3,38,37,0,1
23537,37,-1,79,3,16,0,42,63,22,1
15474,42,0,87,3,42,0,45,46,0,1
34672,55,0,95,-2,38,0,40,57,16,4
14905,71,-2,74,-9,-40,14,4,116,112,5
30502,55,0,82,0,-40,19,26,123,96,4
33104,41,0,87,-2,38,-6,46,48,2,1
4737,51,-1,86,0,50,-7,36,37,2,1
33495,37,3,75,0,28,0,38,46,8,1
31288,56,5,98,-1,42,-2,42,57,14,4
16717,45,0,80,0,44,-10,35,36,2,1
39961,82,0,86,-1,-12,0,3,99,96,5
8233,45,0,81,0,46,21,36,35,0,1
21866,55,0,98,0,52,7,42,46,4,4
7837,49,0,83,2,50,0,33,33,0,1
15670,48,0,82,0,46,-8,34,35,2,1
4782,37,-4,76,0,20,0,40,55,16,1
15918,48,0,82,-2,46,-6,34,35,2,1
22645,37,-1,80,-1,-160,-11042,43,240,196,1
42684,38,0,100,0,38,0,63,62,0,1
19080,37,0,76,-5,28,-2,39,47,8,1
18062,46,-2,83,0,46,0,36,36,0,1
10649,51,0,83,0,52,27,32,31,0,1
40294,56,0,77,0,-4,-19,21,82,62,4
7141,43,0,81,0,42,-1,37,39,2,1
36437,41,3,79,0,38,-21,38,41,2,1
1514,48,4,76,0,46,0,28,29,2,1
30634,37,0,78,0,10,-13,41,68,26,1
33481,38,0,76,0,38,7,38,37,0,1
23091,55,0,79,0,20,-1,23,58,34,4
8417,45,0,76,0,46,12,31,30,0,1
32656,37,0,91,0,18,4,53,73,20,1
897,41,0,84,2,38,-10,44,46,2,1
35595,45,-2,79,0,44,-8,33,35,2,1
28551,37,0,77,0,34,-5,40,43,2,1
39437,55,0,79,0,20,-12,24,59,34,4
20403,45,0,77,0,46,26,31,30,0,1
33483,75,1,79,1,-42,0,4,123,120,5
28703,50,-1,77,-7,50,0,27,28,0,1
14939,44,-5,85,0,44,0,41,41,0,1
26249,44,2,78,-3,44,0,34,34,0,1
2984,56,0,78,0,54,-10,22,24,2,1
12268,59,-3,84,0,56,-16,25,27,2,1
3129,46,0,91,5,46,0,45,44,0,1
38117,44,0,77,0,44,12,33,33,0,1
8576,56,0,82,0,54,-3,26,28,2,1
38999,56,0,96,0,42,-29,40,55,14,4
6872,46,4,77,0,46,1,31,31,0,1
18592,53,5,77,0,28,0,23,48,24,4
8949,49,2,78,0,50,0,29,29,0,1
5495,37,4,82,0,36,0,45,46,0,1
22685,41,-4,83,0,42,0,41,41,0,1
14553,37,0,105,-3,20,-2,68,84,16,1
27456,45,0,108,0,44,-21,62,64,2,1
941,107,0,108,0,72,2,1,35,34,5
9736,37,0,76,-4,26,0,39,50,12,1
17436,41,0,79,2,38,-9,39,41,2,1
2813,43,-3,79,0,42,-6,35,37,2,1
24852,46,0,81,0,46,18,35,34,0,1
22964,43,0,77,-5,42,-1,34,35,2,1
42662,46,0,75,0,46,0,29,28,0,1
38512,55,0,95,0,42,-3,40,54,14,4
36187,52,-1,83,0,52,0,31,32,0,1
7879,40,0,80,0,38,-1,40,41,2,1
38384,41,0,79,-3,38,-22,38,40,2,1
34892,80,4,84,1,-42,-30,4,128,124,5
20494,38,0,81,0,36,-24,43,44,2,1
11715,55,-1,77,-3,24,-7,21,54,32,4
6405,37,0,79,0,16,0,42,63,22,1
11927,49,0,88,0,46,-11,39,41,2,1
33675,42,-1,76,-4,42,0,35,35,0,1
43222,51,0,83,0,50,-24,32,34,2,1
39120,44,-21,82,0,44,0,38,38,0,1
32454,46,0,83,-1,44,-23,37,39,2,1
31283,37,-1,82,-2,38,8,45,43,0,1
34687,62,0,109,0,62,1,47,47,0,1
5422,50,-1,102,0,50,0,52,53,0,1
7216,37,-4,77,0,36,338,40,41,0,1
8309,53,0,85,0,54,13,32,31,0,1
14683,40,-4,88,0,38,0,47,49,2,1
34851,56,0,79,-1,-22,8,24,103,80,4
21553,44,4,81,0,42,-15,37,39,2,1
3524,78,0,83,7,-42,0,4,126,122,5
20915,40,2,93,-2,38,0,54,55,2,1
19436,37,0,78,0,-2,12,42,81,40,1
28597,46,0,88,0,46,11,42,41,0,1
23416,41,1,84,0,42,3,43,43,0,1
40204,56,1,92,0,56,12,36,35,0,1
27336,39,0,81,0,38,0,42,43,0,1
36785,44,4,81,0,44,11,38,37,0,1
34603,50,0,90,1,50,0,39,41,2,1
8644,43,0,90,0,42,-14,47,49,2,1
25178,56,0,97,0,52,11,41,45,4,4
17457,45,0,86,-2,44,-21,41,42,2,1
29956,37,0,75,0,36,23,38,39,0,1
19931,47,0,102,2,46,0,56,56,0,1
42910,52,5,86,0,52,0,34,35,0,1
22199,37,0,79,0,10,-21,42,68,26,1
4260,41,0,75,0,42,10,34,34,0,1
20413,39,0,100,0,38,0,62,62,0,1
43109,56,0,81,0,-6,-22,25,89,64,4
14379,56,-1,97,0,46,9,41,51,10,4
2476,37,0,94,3,30,0,57,63,6,1
6601,41,0,76,-1,38,-10,35,37,2,1
9389,38,0,76,0,36,-15,38,40,2,1
40047,49,-1,77,1,50,0,28,28,0,1
37809,44,-3,82,0,42,-30,38,41,2,1
40556,52,0,79,0,54,25,26,24,0,1
6290,56,0,97,0,52,-17,41,45,4,4
32069,46,5,86,0,46,13,40,39,0,1
13688,48,0,88,-5,46,-3,40,42,2,1
16040,37,0,103,0,18,-19,66,85,18,1
1165,84,-2,88,0,2,0,3,85,82,5
43087,42,0,84,-3,42,0,42,43,0,1
31734,37,0,78,0,-2,23,41,81,40,1
21929,37,0,98,3,30,0,61,67,6,1
33373,94,-35,107,0,68,-15,12,40,28,3
11518,50,-4,86,0,50,0,37,37,0,1
11746,47,0,86,0,46,-1,39,40,0,1
5198,49,-2,78,0,50,12,29,29,0,1
9839,57,0,84,-4,56,0,28,28,0,1
21486,49,0,86,0,50,5,38,37,0,1
17892,48,0,86,0,46,0,39,40,2,1
43066,47,0,81,2,46,0,34,34,0,1
16875,43,0,76,-1,42,-12,33,35,2,1
9616,45,0,86,2,46,14,41,40,0,1
33414,55,-5,98,-1,52,3,42,46,4,4
3642,37,0,90,0,18,-8,53,72,20,1
33110,37,0,81,-7,30,0,45,50,6,1
22788,45,-5,82,0,44,0,37,38,2,1
20547,37,0,107,0,36,-9,69,71,2,1
914,39,1,78,0,38,0,39,39,0,1
16322,42,0,77,7,42,0,35,36,0,1
15735,37,0,94,2,30,0,57,63,6,1
41993,55,0,82,6,-12,0,26,95,68,4
37750,37,0,78,0,-2,4,41,81,40,1
37672,53,0,86,0,52,-7,33,34,2,1
21254,42,0,79,4,42,0,36,37,2,1
21956,52,-1,84,8,52,0,32,32,0,1
35529,54,2,77,0,28,0,23,48,26,4
7933,37,0,98,0,28,-5,61,70,8,1
20,44,3,77,0,44,2,33,33,0,1
8530,56,5,97,-6,46,0,41,51,10,4
23596,55,0,78,5,10,4,23,68,46,4
35901,37,0,75,0,28,-23,38,46,8,1
11761,42,0,90,0,42,0,48,49,0,1
36256,45,-5,78,0,44,-26,33,34,2,1
36390,37,0,77,0,20,4,40,56,16,1
14231,51,-5,88,0,50,-21,37,39,2,1
26186,37,0,83,0,34,23,46,49,4,1
34031,53,3,88,0,54,22,35,34,0,1
23507,37,0,81,0,28,12,44,52,8,1
13366,45,0,88,0,44,-11,43,44,2,1
30605,44,5,76,0,42,-15,32,34,2,1
10417,37,0,77,0,30,11,40,46,6,1
14798,52,0,84,0,52,-3,32,33,0,1
39685,37,0,76,0,20,2,39,55,16,1
33573,51,0,86,-5,52,0,35,34,0,1
35154,44,0,86,0,44,7,42,42,0,1
24905,49,-5,106,0,50,0,57,57,0,1
28053,58,-1,85,0,56,0,28,28,0,1
23082,46,2,81,0,46,12,35,35,0,1
26741,39,2,77,0,38,0,38,38,0,1
2997,40,0,86,-3,38,0,45,47,2,1
4047,42,0,81,3,42,0,39,39,0,1
27541,55,0,95,0,36,-3,39,59,20,4
17627,37,2,90,0,28,2,53,62,8,1
41876,37,0,77,0,8,-25,41,70,28,1
42417,37,0,83,0,30,5,46,52,6,1
13744,55,-3,87,0,54,-3,32,33,2,1
4340,37,-4,86,0,36,0,49,50,0,1
40091,81,1,85,0,-40,8,4,126,122,5
41126,43,0,88,-1,42,0,45,47,2,1
30735,47,5,102,0,46,0,56,56,0,1
16475,44,0,83,-7,44,2,39,39,0,1
34163,39,0,80,-7,38,0,41,41,0,1
40113,52,0,88,-4,52,0,36,36,0,1
18976,37,0,76,0,34,-6,39,42,2,1
36338,55,0,79,2,0,0,23,79,56,4
9517,85,8,89,0,8,28,4,81,78,5
19728,51,0,78,0,50,-29,27,29,2,1
25520,45,0,83,0,46,20,37,36,0,1
20701,37,0,105,0,34,3,68,71,4,1
16590,41,-1,77,0,42,9,36,35,0,1
11113,37,1,77,0,36,15,39,41,2,1
29416,38,0,94,0,36,18,56,58,2,1
5720,46,0,84,5,46,9,38,37,0,1
29976,56,0,78,4,10,7,22,68,46,4
32549,44,0,83,6,44,0,39,39,0,1
29772,56,0,77,0,-10,6,21,87,66,4
38345,37,0,76,4,24,0,39,53,14,1
17755,37,1,79,0,6,0,42,74,32,1
32975,55,-2,79,-11,-2,0,24,82,58,4
37867,55,0,77,0,-28,-1,21,105,84,4
32779,44,3,76,0,44,3,32,32,0,1
13990,55,0,93,0,50,-27,38,44,6,4
28385,41,0,83,1,38,-16,42,44,2,1
19920,48,0,79,6,46,0,30,32,2,1
11514,56,0,97,0,50,-15,41,48,6,4
25788,41,0,82,-5,38,-6,41,43,2,1
9717,37,0,76,0,26,23,39,50,12,1
11503,53,-1,82,5,54,0,29,28,0,1
28673,37,0,82,0,-2,5,45,85,40,1
5101,56,0,95,-2,50,0,40,46,6,4
31101,55,-3,98,0,50,-23,42,49,6,4
6465,56,5,95,0,52,0,40,44,4,4
26783,37,0,95,0,28,9,58,67,8,1
36111,55,0,78,5,10,2,23,68,46,4
32913,53,1,88,0,54,1,34,33,0,1
15982,55,0,81,-2,-10,0,26,92,66,4
9195,48,2,86,0,46,0,38,40,2,1
