,0,1,2,3,4,5,6,7,8,9
31635,37,0,81,7,36,-18,43,44,2,1
41186,43,0,86,-6,42,0,42,44,2,1
17908,37,0,79,0,8,-9,42,71,28,1
31209,51,0,86,-7,52,0,35,35,0,1
4551,53,-2,81,0,54,1,28,26,0,1
42716,52,-3,83,0,52,0,32,32,0,1
24099,56,0,77,1,0,0,22,77,56,4
35022,55,0,96,0,42,-27,41,55,14,4
16536,55,0,77,0,24,12,22,54,32,4
28818,50,-1,81,4,50,0,32,32,0,1
42560,37,0,75,0,28,0,38,46,8,1
4480,55,0,97,0,52,5,41,45,4,4
6457,85,3,88,0,0,0,3,88,84,5
20018,39,0,93,2,34,0,55,60,6,1
5090,55,0,98,0,42,-3,42,57,14,4
14064,44,0,75,-3,44,9,31,31,0,1
2162,46,4,83,0,46,0,36,36,0,1
28613,56,0,77,0,16,-3,22,62,40,4
38703,56,4,97,0,54,-5,40,42,2,1
28358,79,3,83,0,-42,0,4,127,122,5
34677,51,0,82,1,50,-10,31,33,2,1
4964,37,0,103,0,20,27,66,82,16,1
23734,37,0,102,0,36,3,65,66,2,1
23121,79,1,84,2,-40,1,4,125,120,5
9020,55,0,93,0,16,-7,38,78,40,4
37919,56,0,98,5,50,-3,42,49,8,4
17448,56,0,97,-2,46,-18,41,51,10,4
32898,55,0,86,0,54,-12,30,32,2,1
17937,37,0,76,-7,36,12,39,40,0,1
9618,41,0,76,-2,42,9,34,34,0,1
19797,51,0,86,0,50,-11,35,37,2,1
32529,37,0,83,0,0,-20,46,83,36,1
22947,55,-1,77,-6,16,-14,21,61,40,4
5339,82,0,86,2,-6,4,4,94,90,5
30417,37,0,76,-2,26,0,39,50,12,1
29179,71,-9,76,-11,-40,5,4,117,112,5
40381,53,0,84,0,52,0,31,32,2,1
5062,51,0,86,-4,50,-4,36,37,2,1
36666,41,-1,81,0,42,3,40,39,0,1
20337,38,0,81,0,38,9,43,43,0,1
37443,37,0,77,0,-18,-20,40,95,54,1
11833,55,1,80,-4,54,0,25,26,2,1
34857,37,0,107,0,30,4,70,76,6,1
9749,56,0,86,0,56,5,30,30,0,1
31858,45,3,86,0,44,-11,41,42,2,1
10272,56,0,81,-7,-12,0,25,94,68,4
42254,38,0,109,0,38,11,72,71,0,1
8052,56,2,77,0,-4,0,21,82,62,4
14107,49,-4,85,0,50,0,36,36,0,1
30895,37,0,77,0,38,24,39,38,0,1
18140,56,0,82,0,-12,2,26,95,68,4
16930,40,2,79,0,38,0,39,40,2,1
7879,40,0,80,0,38,-1,40,41,2,1
6802,107,2,108,4,72,1,1,36,34,5
23431,37,0,79,-4,12,0,42,66,24,1
13502,55,-8,77,0,-2,0,22,79,58,4
3,37,0,76,0,28,18,40,48,8,1
22317,46,4,81,0,46,12,35,35,0,1
31072,37,-42,76,0,20,0,39,55,16,3
17645,39,0,76,-7,38,0,37,37,0,1
27251,43,0,86,-1,42,-11,42,44,2,1
27691,55,0,78,0,2,-29,23,75,52,4
18919,55,0,77,0,10,16,22,67,46,4
34513,45,-3,83,0,44,-1,38,39,2,1
32017,55,0,79,-2,-4,15,24,85,60,4
19499,37,1,97,2,30,0,60,66,6,1
4819,49,4,107,0,50,10,58,58,0,1
5982,56,5,86,0,54,-7,31,32,2,1
8292,46,2,77,-6,46,0,31,30,0,1
27090,37,0,81,-2,28,-4,44,52,8,1
2421,55,5,95,0,50,0,41,46,6,4
12202,45,0,76,0,46,22,31,30,0,1
18713,41,-3,76,0,42,0,35,35,0,1
4877,55,0,79,-1,18,-3,23,61,38,4
6899,38,1,77,2,38,0,39,38,0,1
34728,37,0,83,0,34,-9,46,49,2,1
9270,56,0,96,0,54,3,40,42,2,1
41440,56,0,81,6,-4,0,25,86,62,4
7894,52,0,84,0,54,22,32,30,0,1
12735,45,0,88,-1,44,-14,42,44,2,1
30692,37,0,79,0,8,3,42,71,28,1
19074,46,0,81,7,46,6,35,35,0,1
24416,37,0,76,0,26,13,40,50,10,1
26309,37,0,79,0,24,0,43,56,14,1
5583,41,0,76,-6,38,0,35,37,2,1
2355,51,0,86,0,50,-24,35,37,2,1
2130,37,0,93,0,12,4,55,80,24,1
42353,53,1,86,0,54,12,33,32,0,1
8959,45,3,86,0,44,-4,40,42,2,1
3384,44,0,81,0,42,-18,38,40,2,1
2519,56,-2,91,-3,54,-17,35,37,2,1
34884,81,0,84,0,-20,-8,4,105,102,5
17701,37,0,79,0,16,3,43,64,22,1
1878,45,0,106,-2,44,0,61,62,2,1
14364,37,0,96,2,24,0,59,73,14,1
37793,37,0,82,0,36,6,45,46,0,1
32803,45,0,78,0,44,-10,33,34,2,1
32389,45,0,84,0,44,-3,40,41,2,1
1484,80,0,84,0,-36,-7,4,120,116,5
23509,37,0,76,0,24,12,39,52,14,1
15095,56,0,97,0,52,19,41,45,4,4
8832,49,0,106,0,46,-7,58,60,2,1
32153,51,0,86,0,50,-17,35,37,2,1
40863,47,0,77,-1,46,0,31,31,0,1
26724,48,2,84,0,46,0,36,38,2,1
5102,52,0,86,0,54,31,33,32,0,1
41701,51,-1,78,0,52,4,27,26,0,1
20759,50,2,77,4,50,0,27,28,2,1
4240,44,0,79,0,44,14,35,35,0,1
3931,60,0,108,-4,60,0,49,49,0,1
5036,55,0,81,6,54,0,26,27,0,1
40013,37,0,79,0,26,-11,43,54,10,1
19156,44,1,87,0,44,13,43,43,0,1
11173,37,0,80,0,26,17,43,54,12,1
22326,51,1,88,0,50,-14,36,39,2,1
28933,55,0,77,0,-22,0,23,101,78,4
40230,56,0,96,-2,52,-23,40,44,4,4
38693,37,0,77,0,28,13,41,49,8,1
2462,45,0,87,0,44,0,42,43,2,1
11985,55,0,81,-1,-14,-3,26,97,70,4
31626,41,-4,77,0,42,9,36,35,0,1
23970,56,0,97,0,46,28,41,51,10,4
37194,38,2,75,0,38,29,37,36,0,1
8034,37,0,82,4,20,0,45,61,16,1
25703,45,0,81,0,44,-23,36,37,2,1
31994,44,2,81,0,44,8,37,37,0,1
28782,56,0,77,6,-6,0,21,85,64,4
30670,83,0,86,0,-4,-1,4,92,88,5
9001,49,0,86,0,50,22,37,37,0,1
41906,42,-5,79,0,42,0,36,37,2,1
34562,43,0,88,8,42,0,45,46,2,1
32254,56,0,77,0,-18,11,21,95,74,4
25665,56,5,79,0,54,0,23,24,2,1
21501,37,0,76,0,36,10,38,39,2,1
14744,38,0,102,0,38,0,64,63,0,1
6799,41,0,88,0,38,-27,47,49,2,1
18836,42,0,84,-2,42,-4,42,43,2,1
20984,63,0,111,1,62,0,48,49,0,1
42959,37,0,80,0,12,20,43,67,24,1
43342,55,0,76,0,-14,-16,21,92,70,4
5235,49,0,84,0,46,-23,36,38,2,1
11461,37,0,76,-4,20,0,40,55,16,1
32754,55,-1,83,0,54,-2,27,28,2,1
12159,43,-3,79,0,42,0,37,38,2,1
8397,45,0,82,-10,44,0,37,38,0,1
2931,38,1,75,0,38,26,37,36,0,1
892,56,0,76,0,-12,31,20,89,68,4
42064,43,0,86,-6,42,-1,42,44,2,1
38672,49,5,81,0,46,-28,32,35,2,1
21500,53,4,81,0,52,0,28,30,2,1
42699,55,0,85,0,54,0,30,31,2,1
42653,37,0,77,0,-6,-21,41,85,44,1
13058,49,0,87,-5,50,0,38,38,0,1
26524,37,0,81,-1,-4,0,45,86,42,1
41540,37,0,97,7,36,0,59,60,2,1
37429,45,4,76,0,44,0,31,32,0,1
43211,37,0,79,0,34,-20,42,46,4,1
6955,56,0,81,0,-6,25,25,88,64,4
18279,37,0,106,0,38,13,68,67,0,1
15671,55,4,71,-6,0,0,16,71,56,4
10479,46,5,102,0,46,10,57,56,0,1
17265,38,-5,86,0,38,0,48,48,0,1
22980,44,0,87,-6,44,6,43,43,0,1
26602,56,-3,83,0,56,0,26,26,0,1
30099,41,0,82,-3,38,-8,41,43,2,1
19657,50,1,81,-1,50,0,31,32,0,1
39564,43,0,86,0,42,-17,43,45,2,1
2473,43,0,108,0,42,-2,64,66,2,1
34477,55,-1,81,0,-6,-30,25,88,64,4
39191,44,0,81,1,44,17,37,37,0,1
6052,41,-4,80,1,42,0,39,39,0,1
19630,56,5,98,0,52,0,42,46,4,4
34445,55,0,97,0,50,-29,41,48,6,4
24897,45,0,88,0,46,11,42,41,0,1
4653,41,1,93,0,42,6,52,52,0,1
13110,37,0,83,0,34,0,46,49,4,1
38790,46,4,77,0,46,0,31,30,0,1
5898,51,0,82,0,50,-1,31,33,2,1
17700,42,-1,79,0,42,0,36,37,2,1
13779,37,1,77,0,36,0,40,41,2,1
22937,48,0,86,4,46,0,39,40,2,1
4876,44,0,76,1,42,-24,32,34,2,1
5334,37,0,77,0,6,23,40,72,32,1
21386,55,3,89,0,54,0,34,35,2,1
3668,50,0,86,0,50,-1,36,37,2,1
29549,51,0,84,0,52,3,33,32,0,1
42141,71,4,75,0,-42,-7,3,119,116,5
11551,37,0,78,0,12,4,41,65,24,1
18390,46,-3,77,0,46,0,31,30,0,1
12586,42,3,80,-3,42,0,38,39,0,1
30491,45,-4,78,0,44,-20,33,34,2,1
13907,58,0,83,5,56,0,25,26,0,1
27464,43,0,88,-3,44,15,44,44,0,1
382,41,1,108,0,42,10,66,66,0,1
38593,56,-1,80,-3,20,-11,24,59,36,4
33139,46,4,106,0,46,0,60,60,0,1
29554,37,0,78,5,18,19,42,60,18,1
20577,102,0,103,0,72,16,1,31,30,5
10811,37,0,80,0,10,28,43,70,26,1
813,38,0,93,0,34,21,55,59,4,1
32837,37,5,104,0,18,15,66,86,20,1
38602,37,0,104,0,16,-13,67,89,22,1
22224,37,0,79,0,16,22,42,63,22,1
32815,37,0,93,3,26,3,55,67,12,1
20632,43,0,87,1,42,-5,44,46,2,1
15442,67,-5,110,-3,68,0,43,43,0,1
21194,52,0,81,-6,52,0,28,29,0,1
8120,43,0,79,6,42,0,37,38,2,1
39869,51,2,78,0,52,10,27,26,0,1
38934,45,0,86,8,44,0,41,42,2,1
31265,55,-4,81,0,-2,0,25,83,58,4
3247,55,0,97,0,52,21,41,45,4,4
30734,41,0,86,0,38,-30,45,48,2,1
31193,41,0,78,0,38,-30,37,39,2,1
39825,51,0,79,0,52,26,28,27,0,1
40467,37,0,77,-1,20,-2,40,56,16,1
4070,41,0,79,4,38,0,38,40,2,1
36801,58,2,81,-3,56,0,24,24,0,1
22089,53,0,88,0,54,3,35,34,0,1
4637,89,-40,107,0,64,-18,18,42,24,3
1330,76,-3,81,0,-40,0,5,122,118,5
7273,49,0,77,0,46,-21,29,31,2,1
12381,56,0,79,0,10,1,23,68,46,4
4912,49,0,82,0,46,-3,33,35,2,1
11069,55,0,96,1,42,16,41,55,14,4
5091,45,3,86,0,44,-6,40,42,2,1
28291,55,0,77,0,18,-3,22,59,38,4
21312,37,0,90,34,6,0,53,85,32,1
33629,38,2,106,0,34,0,68,72,4,1
1499,50,0,87,7,50,0,37,38,0,1
151,56,0,96,0,52,-3,40,44,4,4
11674,37,0,83,0,30,-1,47,52,6,1
25606,55,2,86,1,54,0,31,32,2,1
40668,37,0,79,0,30,-11,43,48,6,1
13085,45,-1,81,0,46,11,35,34,0,1
11718,46,-3,78,0,46,0,32,32,0,1
6596,84,0,88,-1,6,-3,5,83,78,5
8683,37,0,77,0,30,18,40,46,6,1
39034,55,0,96,8,54,0,41,42,2,1
11277,39,0,76,-5,38,0,37,37,0,1
18921,37,0,75,0,36,0,37,39,2,1
41871,37,0,96,1,24,0,59,73,14,1
18407,46,0,79,0,44,-17,33,35,2,1
3404,37,0,79,0,34,25,42,45,4,1
21626,37,0,83,0,12,-2,46,70,24,1
13296,37,0,77,0,-10,-13,41,88,46,1
40540,55,0,96,8,52,-1,41,44,4,4
20128,84,0,88,0,-2,-9,3,90,88,5
25590,41,0,79,-3,38,0,39,41,2,1
11405,49,0,86,0,50,4,37,37,0,1
28740,42,0,96,-5,42,0,54,55,0,1
643,37,0,81,1,36,0,43,44,2,1
29433,55,0,77,0,-14,-27,21,92,70,4
2776,38,1,77,0,38,7,39,38,0,1
23860,37,0,103,0,18,-6,66,85,18,1
27344,46,0,84,0,46,2,39,38,0,1
32797,79,0,83,0,-46,0,4,129,126,5
6858,44,4,77,0,44,0,33,33,0,1
34279,43,0,79,-4,42,-12,35,37,2,1
1625,38,0,93,4,28,7,55,64,10,1
6077,56,0,95,0,38,-4,40,57,18,4
17416,39,-3,77,0,38,0,37,38,0,1
22703,48,-3,81,0,46,-2,33,35,2,1
1449,48,0,102,0,46,0,53,55,2,1
12887,46,0,84,0,46,6,39,38,0,1
42975,37,0,103,0,18,-14,66,85,18,1
41223,56,0,84,0,56,2,28,27,0,1
27524,37,0,94,0,12,-21,57,81,24,1
2613,37,5,79,0,28,0,41,50,8,1
38073,47,1,76,0,46,0,30,30,0,1
30180,105,0,107,4,70,0,1,37,36,5
7812,49,-1,82,0,46,-21,33,35,2,1
16179,41,0,97,0,38,-4,57,59,2,1
30669,58,4,82,0,56,0,24,25,0,1
26630,44,0,84,0,44,10,40,40,0,1
34762,41,5,89,-1,42,18,48,48,0,1
23958,44,0,79,-1,44,0,35,35,0,1
20746,84,-1,88,1,-2,0,4,90,86,5
12808,49,1,88,0,46,-30,39,41,2,1
27624,37,0,77,0,12,17,40,64,24,1
2465,49,0,86,0,46,-8,38,40,2,1
40216,56,0,78,3,10,4,22,68,46,4
12177,46,0,79,0,46,18,33,32,0,1
33445,55,0,77,-1,20,-2,22,57,34,4
29912,37,0,79,2,28,0,42,50,8,1
9317,44,0,81,1,44,3,37,37,0,1
8440,37,-1,80,1,36,0,43,44,0,1
6576,54,0,77,-6,54,0,23,23,0,1
6830,55,0,77,0,16,-25,22,62,40,4
1937,46,2,79,0,46,0,33,33,0,1
39838,46,0,84,-7,46,0,38,37,0,1
43336,50,0,101,0,50,0,52,52,0,1
14462,56,0,98,7,52,0,42,46,4,4
8394,46,0,79,0,44,-20,33,35,2,1
12848,40,-2,81,0,38,0,40,42,2,1
12530,37,0,82,0,-4,-10,45,87,42,1
31187,37,0,75,0,36,25,37,39,2,1
23122,45,3,93,-6,44,0,48,49,0,1
17970,49,0,77,0,46,-30,28,30,2,1
20365,56,2,95,0,46,0,40,49,10,4
20249,41,-3,86,0,42,12,46,45,0,1
41898,56,0,83,0,56,4,27,26,0,1
35847,45,0,79,0,44,-26,33,35,2,1
8827,41,4,89,-1,38,0,48,50,2,1
13697,46,5,82,0,46,18,36,35,0,1
15445,49,0,84,0,46,-23,35,37,2,1
36180,49,1,78,-7,50,0,29,29,0,1
2775,37,0,78,0,18,-14,42,60,18,1
26618,45,0,88,0,46,30,42,41,0,1
16940,44,0,87,-2,44,1,43,43,0,1
34124,55,0,78,2,44,0,23,34,12,4
5114,49,0,86,0,46,-28,38,40,2,1
34016,51,0,89,3,52,0,38,37,0,1
36467,65,-4,109,0,64,0,44,45,0,1
911,37,0,79,0,2,-7,42,76,34,1
14723,49,-4,86,0,50,0,38,37,0,1
11888,37,0,105,0,34,1,68,71,4,1
9948,56,0,95,0,56,17,40,39,0,1
33788,56,0,77,1,-2,25,21,79,58,4
38632,55,-2,86,0,54,-2,30,32,2,1
15599,41,0,79,0,38,-22,39,41,2,1
6352,55,0,79,0,54,-4,23,24,2,1
21358,45,1,83,0,44,-7,37,39,2,1
20491,45,0,79,0,44,-9,34,35,2,1
21324,49,-2,84,0,50,5,35,35,0,1
23491,45,0,81,0,46,15,36,35,0,1
20236,37,-2,78,0,-6,0,42,86,44,1
37824,55,0,79,0,18,-11,23,61,38,4
7625,37,0,104,-2,24,23,67,81,14,1
40133,56,-1,97,0,44,1,41,53,12,4
2415,44,0,82,6,44,8,38,38,0,1
34682,37,0,79,-1,36,-21,41,43,2,1
11714,45,-3,77,0,46,22,31,30,0,1
12057,37,0,83,0,36,-7,45,46,2,1
21630,37,0,79,0,36,8,41,43,2,1
22359,45,0,80,-1,44,0,35,36,2,1
14685,55,0,84,3,54,-1,29,30,0,1
25894,47,0,90,0,46,0,43,44,0,1
27918,47,0,77,-1,46,-2,31,31,0,1
38634,41,0,77,3,38,-15,36,39,2,1
3287,45,2,79,0,44,0,35,35,0,1
9549,37,0,105,6,20,0,68,84,16,1
17662,56,0,77,-1,12,0,22,65,42,4
31256,38,-1,109,-1,38,0,72,71,0,1
38101,45,0,86,0,44,-20,41,42,2,1
15703,53,0,102,0,54,8,49,48,0,1
1314,56,0,95,-2,44,-2,40,51,12,4
5856,37,0,103,0,24,-1,66,80,14,1
36025,56,0,97,0,52,2,41,45,4,4
20022,55,-1,96,-3,38,-5,41,57,16,4
18810,44,0,81,0,42,-19,38,40,2,1
2154,37,0,92,-1,12,0,55,79,24,1
26928,56,2,97,0,38,0,41,58,18,4
12004,45,0,82,-47,44,0,37,38,0,1
12482,37,-1,77,2,38,8,39,38,0,1
23740,82,0,85,0,-10,-29,3,95,92,5
18728,51,0,81,0,52,5,30,30,0,1
25099,47,-2,109,1,46,0,62,62,0,1
39518,41,-4,100,1,42,0,59,59,0,1
21134,43,0,81,3,44,31,38,37,0,1
2939,44,0,80,0,44,1,36,36,0,1
27621,48,0,88,4,46,0,39,41,2,1
7076,105,-5,107,0,70,0,1,37,36,5
35357,48,0,80,-4,46,0,32,34,2,1
21227,37,0,95,0,20,-11,58,75,16,1
27320,52,0,78,-4,52,0,26,26,0,1
25264,51,0,82,5,52,4,31,30,0,1
26527,56,0,92,-4,46,0,36,46,10,4
1905,37,0,77,1,36,25,40,41,0,1
31777,37,0,103,0,20,23,66,82,16,1
34438,48,0,109,-4,46,0,61,63,2,1
20664,56,0,80,0,20,-7,24,59,36,4
38112,37,0,97,0,20,15,60,77,16,1
4841,51,0,102,0,50,-20,51,53,2,1
19081,49,0,79,6,46,-5,30,32,2,1
5513,40,-3,86,0,38,0,46,48,2,1
11101,37,0,79,0,30,-30,43,48,6,1
36555,51,4,80,0,50,-14,29,31,2,1
36258,46,0,81,0,46,12,35,34,0,1
41532,49,0,106,-5,46,-12,57,59,2,1
10952,55,-1,98,-4,42,0,42,57,14,4
30374,48,-2,86,0,46,-2,38,40,2,1
18420,46,0,83,-1,44,-20,37,39,2,1
26565,43,0,83,0,44,26,40,39,0,1
32838,39,3,79,8,38,0,39,40,0,1
35114,53,-5,81,0,54,9,28,27,0,1
31249,44,1,81,0,44,6,38,37,0,1
24917,49,1,83,0,46,-8,34,37,2,1
4073,104,-4,105,-3,72,1,1,33,32,5
19871,41,-1,100,1,42,0,59,59,0,1
23960,37,0,96,0,34,7,59,62,4,1
5167,42,3,77,1,42,0,35,36,0,1
6114,37,0,75,-8,28,-2,38,46,8,1
21153,41,0,81,3,42,17,41,40,0,1
7161,37,0,77,0,10,13,40,66,26,1
2625,55,0,78,0,6,-10,23,73,50,4
14594,37,0,81,0,26,20,44,55,10,1
16687,53,5,86,0,52,-2,33,35,2,1
19298,46,0,88,0,46,13,42,41,0,1
30804,37,0,78,0,30,5,41,47,6,1
29609,37,1,79,-3,36,-5,42,43,2,1
33802,56,0,95,0,56,2,40,39,0,1
5135,52,0,88,0,54,31,35,33,0,1
26515,43,0,84,-2,42,0,41,43,2,1
36537,79,0,83,0,-30,12,4,114,110,5
18297,43,0,84,0,42,-20,41,43,2,1
36798,37,0,106,0,16,-30,69,90,22,1
1980,37,0,76,0,34,7,40,43,2,1
21506,46,3,86,0,46,1,40,39,0,1
14045,51,2,79,5,52,9,27,27,0,1
20244,42,-1,79,5,42,0,37,37,0,1
19365,51,0,81,-2,50,-11,30,32,2,1
35579,44,4,83,-4,44,14,39,39,0,1
30237,56,0,78,0,26,28,22,52,30,4
18047,43,0,84,-2,42,0,42,43,2,1
39256,41,1,81,0,42,10,39,39,0,1
21070,43,-1,78,0,42,0,35,37,2,1
16001,56,0,97,0,42,-9,41,55,14,4
41190,37,-1,78,0,20,0,41,57,16,1
1884,37,0,96,0,36,-8,59,60,2,1
3095,37,0,78,0,16,16,41,63,22,1
22671,45,0,81,0,44,-2,35,37,2,1
2413,37,0,76,0,20,-19,40,55,16,1
36735,37,0,75,-6,26,-6,38,49,12,1
8881,37,0,77,-3,-12,-8,40,90,50,1
22626,46,4,87,0,46,0,41,41,0,1
1837,43,-1,86,0,44,10,42,42,0,1
31236,37,0,95,2,8,-24,57,87,30,1
42285,55,0,79,0,20,18,23,58,34,4
39363,56,0,81,-1,-10,26,25,92,66,4
16369,51,2,82,2,52,14,31,30,0,1
18901,39,5,97,0,38,0,58,58,0,1
35157,37,0,83,0,8,-14,46,75,28,1
264,84,6,89,0,6,-6,5,84,78,5
15067,55,-2,88,0,54,-1,32,33,2,1
22381,55,0,96,0,38,-21,41,57,16,4
5063,37,0,92,2,8,1,55,84,30,1
1387,53,0,109,1,52,-2,56,57,2,1
8936,37,0,76,0,28,15,39,48,8,1
1281,46,4,79,0,44,-15,33,35,2,1
26500,45,0,79,0,44,-3,33,35,2,1
37640,56,0,92,0,50,3,36,43,6,4
7895,52,2,88,0,52,-2,35,36,0,1
18653,41,0,97,0,38,-3,57,59,2,1
24572,37,0,79,0,16,-26,42,64,22,1
27497,37,0,77,0,-10,-4,41,88,46,1
2378,44,0,83,0,44,18,40,39,0,1
1833,37,-3,75,-1,20,0,38,54,16,1
31723,41,-1,83,0,42,17,42,41,0,1
27732,37,0,80,0,20,-2,43,59,16,1
30395,53,2,79,0,54,2,25,24,0,1
17610,37,2,90,0,28,10,53,62,8,1
32318,56,0,79,0,12,-11,23,66,42,4
6803,53,5,86,0,52,-2,33,34,2,1
11448,43,0,76,0,44,17,33,32,0,1
21538,46,0,81,-2,46,4,35,34,0,1
39478,50,30,77,0,-22,0,28,101,72,2
869,53,0,84,0,52,-17,31,32,2,1
513,55,0,78,0,24,-24,23,55,32,4
40833,37,-3,81,0,36,0,44,45,0,1
12269,37,0,77,0,12,6,40,64,24,1
17248,55,1,86,0,54,-3,30,32,2,1
14530,43,0,85,0,42,-7,42,44,2,1
3939,48,-2,100,0,46,-1,52,54,2,1
954,81,3,85,6,-24,0,4,111,106,5
25472,56,1,77,0,-24,0,21,103,82,4
9838,56,4,99,0,46,0,43,52,10,4
18120,37,0,79,0,24,0,42,55,14,1
16191,37,0,76,-3,36,0,39,40,0,1
21964,55,3,78,0,42,0,23,37,14,4
8933,46,-5,87,-2,46,0,41,41,0,1
28581,41,2,83,0,42,10,41,41,0,1
34310,51,0,84,0,52,31,33,32,0,1
39909,43,0,84,0,42,-13,41,43,2,1
29190,51,0,87,0,52,25,36,35,0,1
30466,50,-3,83,0,50,0,34,34,0,1
30571,85,0,89,0,6,31,4,84,80,5
31951,46,0,86,2,46,6,40,39,0,1
40562,37,0,77,0,34,-20,40,43,4,1
6159,55,0,96,0,50,23,41,47,6,4
21772,37,0,80,-1,34,0,43,46,2,1
74,51,0,79,0,52,2,27,27,0,1
43445,41,0,89,7,38,-9,48,50,2,1
31333,49,0,107,0,50,7,58,58,0,1
29532,37,0,83,0,30,8,46,52,6,1
29055,37,0,77,0,6,-16,40,72,32,1
19075,51,0,77,0,50,-3,27,28,2,1
18818,55,0,95,-2,42,0,39,53,14,4
34044,37,0,83,0,30,-4,47,52,6,1
21272,46,0,86,2,44,-25,40,42,2,1
27911,51,7,96,5,50,0,45,47,2,1
32753,56,0,97,0,38,-15,41,58,18,4
12398,45,2,86,-2,44,0,41,42,2,1
40108,56,0,96,0,54,10,40,42,2,1
10322,46,-1,77,3,46,1,32,31,0,1
37279,56,0,78,-1,26,2,22,52,30,4
26783,37,0,95,0,28,9,58,67,8,1
36019,37,0,96,0,20,5,59,75,16,1
19200,37,0,76,1,18,-1,40,58,18,1
40313,48,0,81,8,46,0,32,34,2,1
160,47,-2,75,0,46,0,28,28,0,1
1602,55,-8,79,0,0,0,24,79,54,4
2966,37,0,108,5,36,0,71,72,0,1
19061,46,0,107,-4,46,1,61,60,0,1
2023,37,3,94,0,8,-11,57,86,30,1
43383,46,0,88,0,44,-30,43,44,2,1
35742,44,-2,106,0,44,0,62,62,0,1
41353,56,0,95,-1,44,-9,40,51,12,4
29069,55,0,82,0,-18,-4,26,100,74,4
1823,43,0,76,0,42,-16,32,34,2,1
12748,46,-1,82,-4,46,0,36,35,0,1
22794,37,0,78,0,16,3,42,63,22,1
32518,41,0,79,0,38,-6,38,40,2,1
33328,56,3,78,0,42,0,22,37,14,4
39882,37,0,79,0,8,13,42,71,30,1
15885,57,5,92,0,56,1,35,35,0,1
9778,53,5,77,0,-22,0,24,101,76,4
11686,52,2,85,0,52,0,33,33,0,1
10681,37,0,104,0,20,-7,67,84,16,1
15148,37,-1,75,0,26,-1,38,49,10,1
13402,55,0,95,0,34,-18,40,62,22,4
33224,55,0,77,0,-22,-13,21,100,78,4
25265,41,0,79,0,38,-21,38,40,2,1
29454,41,0,81,1,42,2,39,39,0,1
19662,82,1,86,3,-40,5,5,128,124,5
8617,56,2,97,1,42,-25,41,56,14,4
1520,37,0,81,0,-4,-29,44,86,42,1
34815,45,0,84,0,46,22,38,37,0,1
7140,56,2,97,0,44,15,41,53,12,4
7700,55,0,92,0,36,-3,37,56,20,4
21442,51,0,86,0,52,15,35,35,0,1
12541,55,0,93,0,38,-11,37,54,16,4
11704,36,-4,82,0,36,0,46,46,0,1
16722,55,-4,76,0,-18,0,21,94,74,4
26851,45,0,81,0,46,5,35,34,0,1
4333,51,2,86,0,52,18,35,35,0,1
34642,55,0,77,0,42,12,22,36,14,4
128,44,-4,82,-3,44,0,38,38,0,1
2662,55,-2,78,2,44,0,23,34,12,4
32134,37,0,76,-6,36,5,39,40,0,1
26669,37,0,76,-5,36,0,40,40,0,1
31070,55,-5,81,0,56,28,26,24,0,1
8831,55,4,77,0,26,-15,22,52,30,4
38959,55,0,97,4,50,0,41,48,6,4
43081,41,0,89,0,42,27,48,48,0,1
28407,37,-3,76,0,38,6,38,37,0,1
34834,37,0,103,-1,24,-4,66,80,14,1
33271,56,0,97,0,50,31,41,48,6,4
42938,56,0,92,0,50,6,36,43,6,4
4362,50,-3,78,0,50,0,29,29,0,1
38385,44,0,76,-2,44,5,32,32,0,1
11126,37,0,77,0,36,9,40,41,0,1
10651,55,2,95,-1,50,0,40,46,6,4
7188,45,0,86,1,46,11,41,40,0,1
31354,45,0,90,-3,44,0,45,46,2,1
30171,42,0,86,1,42,0,44,44,0,1
12173,41,5,79,0,42,15,38,38,0,1
21270,55,0,93,0,50,22,37,44,6,4
18991,42,-3,76,-1,42,0,35,35,0,1
163,50,3,107,0,50,0,57,58,0,1
29985,47,4,93,0,46,0,47,47,0,1
23369,45,-4,84,0,46,19,38,37,0,1
35575,41,5,77,0,38,-23,36,39,2,1
12099,49,0,108,8,46,-5,59,61,2,1
15154,47,-3,84,0,46,0,37,37,0,1
35942,56,4,97,4,52,0,40,45,4,4
8405,41,1,83,0,42,3,42,42,0,1
37960,49,4,102,0,50,18,53,53,0,1
35806,42,1,86,2,42,0,44,45,0,1
42733,37,0,78,0,24,-4,41,55,14,1
36346,41,1,108,0,42,5,66,66,0,1
10,37,0,78,-2,12,0,42,65,24,1
30189,45,0,86,-1,46,13,40,39,0,1
31015,37,0,79,0,8,27,42,71,28,1
24035,37,0,74,0,30,-11,37,43,6,1
5964,50,-4,78,0,50,0,28,29,0,1
10830,37,0,78,0,10,5,42,68,26,1
32009,49,-1,107,0,50,0,58,58,0,1
37448,47,0,81,0,46,0,34,35,0,1
21229,37,0,77,-2,34,-1,40,43,2,1
26850,56,0,107,0,56,15,51,50,0,1
1375,44,5,82,0,44,0,38,38,0,1
11376,52,1,79,-3,52,0,28,28,0,1
9763,44,0,84,-7,44,0,40,40,0,1
32773,46,0,82,1,46,4,36,35,0,1
17186,41,0,76,0,38,-5,35,37,2,1
9832,56,0,97,0,50,14,41,48,6,4
30320,52,-2,79,0,52,0,27,27,0,1
31167,59,-2,84,0,60,18,25,24,0,1
